class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,0,62,38,0,0,0,0,0,0,4,3018,3852,0,0,0,2230,0,0,0,0,0,5550,2920,18604,890,0,0,0,0,4,46,0,0,0,0,0,0,0,840,6034,0,60,24,20,250,708,576,5236,0,0,0,5480,444,178,80,42,22,16,388,122,102,24168,0,6,0,0,2230,154,15424,3156,,,,,,,,,18500,13.96,24168,24168,24836,23,0,2290,24000,6914,1209600,388,2,2,0,2140.8,0.0,3840.0,4,18,0,0,0,1714,4124,766,270,0,0,0,0,10,24168,0,964,16,18,552,116,1908,3126,166,8,0,56,94,2642,56,0,4,0,0,2642,112,62,0,0,0,0,0,0,0,0,156,0,0,948,132,30,22,6240,624,24022,12,0,0,0,92.56,44,4866,1600,336,50,22,0,0,0,0,0,0,0
neg,6,,8,4,2,2,0,0,0,0,140,474,1830,0,0,0,564,0,262,0,0,0,11048,9492,6234,0,0,0,0,0,2,6,0,0,0,0,0,0,0,1408,1036,0,1058,6,6,4,16,1354,0,0,0,0,1376,142,114,188,22,18,86,430,68,0,17298,0,6,0,0,564,70,5588,602,,,,,,,,,6120,6.03,17298,17298,18676,20,0,1666,17180,2444,1209600,70,0,2,0,579.84,0,821.76,,,0,0,0,488,1172,784,0,0,0,0,0,4,17298,,1048,6,10,4,24,1030,322,0,0,0,6,10,324,96,0,0,0,0,640,6,46,0,0,0,0,0,0,0,0,96,0,0,60,6,0,4,660,108,0,12,0,0,0,,,1930,304,36,8,28,52,28,58,0,0,0,0
neg,122070,,2130706432,306,0,0,0,0,0,6310,1409416,4883002,3857716,446078,11860,0,8967690,0,146,0,156174,217692,18625218,16335748,3703388,2296020,0,0,0,0,320,148,0,0,0,0,0,0,250724,10363656,2,0,2086,620,814,1062,122476,10486670,654,0,0,0,6875822,2610078,481792,218930,151682,196414,79664,0,0,0,22485384,3190,3016,3990,2,8967690,414502,723380,2978348,204180,197940,185880,179880,182340,184560,186360,199680,112300,122070.48,22485384,22485384,10728962,29151,84,62268,697940,10614382,1209600,781376,0,268,0,11695158.72,8197757.76,2216736.0,0,260,0,42,255014,2968248,5646202,1612652,118284,11868,2060,12,116,346,22485384,,4570,840,1002832,1008456,3245104,4588940,730862,32768,10,0,268,226,5808138,799544,0,410,0,0,5811012,49616,1912,0,0,28300,3859584,0,0,0,0,111704,14654,6210,16829396,2345506,400436,98728,20474640,2051216,10482648,14556,0,0,2070540,1396,1480,5167982,2912294,866506,283796,1130738,169054,59906,24090,16,0,0,0
neg,2184,,216,140,0,0,0,0,0,0,27342,126706,24174,0,0,0,83702,0,0,0,1236,2684,166090,137790,62302,21048,0,0,0,0,214,488,0,0,0,0,0,0,6730,166164,5328,0,1608,150,214,270,1166,174808,6,0,0,0,61078,63330,19012,10752,6684,4360,4334,5094,3568,10,229738,40,40,46,0,83702,4020,31144,31022,,,,,,,,,61420,2184.71,229738,229738,229812,815,168,22272,228760,178222,1209600,8880,0,26,0,140556.48,0.0,36432.0,,,0,0,6822,104404,55086,10098,1588,224,0,0,14,18,229738,,1494,98,278,24502,9304,38286,94552,9572,136,0,208,756,133530,16026,0,408,0,0,142890,324,84,0,0,0,0,0,0,0,0,2194,686,108,434580,74572,9554,1558,43040,4764,123654,1068,0,0,0,,,39484,44324,26274,9248,14664,15206,9218,19196,608,0,0,0
neg,59266,,0,,0,0,0,0,0,548,146538,1561110,1364944,354436,2102,0,1798114,0,0,0,1454,1890,3187280,2948586,429604,159328,0,0,0,0,0,0,0,0,0,0,0,0,780014,2647122,2542,0,4966,1214,2118,4422,480060,2930138,6758,2,0,0,1325140,525854,229072,188306,202764,415402,528964,14176,0,0,3619164,0,156,168,70,1798114,29202,199376,228754,132200,165820,1310700,1310700,1310700,1310700,1310700,1310700,123780,59265.64,3619164,3619164,3570544,21199,433472,114168,1191360,3429678,1209600,0,,,,3071456.64,0.0,351205.44,,,0,0,24222,623262,1627406,925908,203282,20686,4714,198,,0,3619164,,5718,636,41484,243696,141306,1973018,1010068,13750,2,0,,,,,,,,,,2302,134,0,0,0,0,0,0,0,0,16230,64670,10444,0,0,92660,10902,3867460,839330,0,0,0,0,165620,,,370852,455698,388492,211068,445664,414876,380900,286054,458780,17294,0,0
neg,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,0,106,0,74,160,4000,2856,10544,152,0,0,0,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14630,0,2,2,0,850,68,9678,862,,,,,,,,,10500,5.83,14630,14630,374,0,0,1386,14560,0,1209600,174,2,0,0,1180.8,11.52,1094.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14630,0,0,0,0,0,0,0,0,0,0,0,0,28,698,42,0,0,0,0,1296,40,42,0,0,10,16,0,0,0,0,72,0,0,0,0,32,8,620,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,354598,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,14539026,0,186,596,898460,1271668,29413032,25758722,8703120,4258798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39015702,0,0,0,0,14539026,544382,1819216,6880484,316340,328860,301440,307180,275880,283520,251320,258320,73440,354598.2,39015702,39015702,38899826,0,0,16318,285960,37999310,1209600,0,,,,24100030.08,9369917.76,4511365.44,0,0,0,0,0,0,0,0,0,0,0,0,,0,39015702,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,257348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41198,,384,236,0,0,0,0,0,0,8290,658072,1541958,350660,5926,800,1432262,0,0,0,0,0,2348216,2118676,496732,180394,0,0,0,0,560,484,0,0,0,0,0,82552,1559156,800368,123630,0,1084,438,3244,12628,1429344,1114552,4414,2,0,0,800694,677822,273054,214644,167972,135326,133426,162474,294,0,2845308,22,60,194,4,1432262,33038,333080,163060,189960,248760,,,,,,,54380,41197.36,2845308,2845308,2842516,16638,22160,39654,421620,2565706,1209600,69222,0,84,0,2406253.44,0.0,158109.12,0,0,0,0,344,101162,1223242,1079078,151148,8528,2054,150,152,158,2845308,,2450,302,26628,90776,62672,1857858,514812,9986,222,0,526,1272,2391812,37728,0,176,0,0,2419012,972,184,0,0,0,0,0,0,0,0,14602,42540,8760,0,0,94220,13848,37280,5328,16344,26296,0,0,1494600,694.16,722,167924,366128,503008,299268,652384,412118,145466,17334,2076,0,0,0
neg,41456,,266,246,0,0,0,0,0,0,120,152216,1685696,876836,42476,1246,1378790,0,0,0,0,0,2515896,2276728,395524,192856,0,0,0,0,402,104,0,0,0,0,0,60664,1084594,1317242,296090,0,2536,622,1246,132160,2191968,429792,266,0,0,0,946336,587888,345234,263330,214996,162498,145544,92682,82,0,2911832,146,872,104,6,1378790,34514,248096,146532,155640,172120,,,,,,,62760,41457.0,2911832,2911832,2924892,17999,5704,46414,487640,2758590,1209600,79194,0,100,0,2524984.32,0,230766.72,0,0,0,0,0,23476,538588,1548526,621304,22216,4218,262,0,4,2911832,,5172,524,33658,163208,104556,1853216,585126,13090,40,0,456,534,2515156,180290,0,1964,0,0,2544778,1776,308,0,0,0,0,0,0,0,0,17262,23360,4298,0,0,74606,11458,110460,19552,0,0,0,0,2519520,944.06,1136,249484,640606,400972,194122,414654,419474,246440,116058,76778,2,0,0
neg,1044,,42,,0,0,0,0,0,0,7550,54210,12914,0,0,0,35910,0,0,0,0,0,60614,46404,43828,6398,0,0,0,0,28,68,0,0,0,0,0,0,0,54438,20236,0,1834,678,872,2598,7062,61630,0,0,0,0,28868,24828,17042,2204,802,292,262,376,0,0,104490,40,50,72,0,35910,984,23196,19596,,,,,,,,,42740,1044.99,104490,104490,100404,325,28,9776,103780,74674,1209600,0,,,,50696.64,1152.0,21483.84,20,70,0,0,0,49790,21340,3126,364,54,0,0,,0,104490,,1418,44,1590,3598,36966,30874,184,0,0,0,,,,,,,,,,192,74,0,0,0,1156,0,0,0,0,942,82,12,27092,4806,788,118,68500,7092,39104,42,0,0,45000,180.4,168,24622,5920,1976,612,1656,7026,27210,5634,18,0,0,0
neg,1204,,0,,0,0,0,0,0,0,348,71934,19026,372,0,0,40284,0,162,0,0,0,88734,80644,34038,4380,0,0,0,0,0,0,0,0,0,0,0,0,37998,51586,2096,0,2240,24,66,68,512,85840,2930,0,0,0,45640,31030,8998,3474,1218,450,612,246,12,0,122794,0,2,34,44,40284,1208,24776,9154,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,33760,1204.51,122794,122794,126476,277,3246,12004,122420,91680,1209600,0,,,,74121.6,0.0,15323.52,,,0,0,0,43374,44578,3474,174,60,20,0,,0,122794,,2224,18,1608,9420,4218,56384,15418,2386,4,0,,,,,,,,,,128,28,0,0,0,0,0,0,0,0,560,538,128,0,0,4284,892,424120,44498,0,0,0,0,204380,,,18990,15012,6360,7784,30258,12194,382,220,480,0,0,0
neg,126,,0,,0,0,0,0,0,0,178,13254,6244,0,0,0,7730,0,0,0,0,0,17500,12250,15816,2190,0,0,0,0,0,0,0,0,0,0,0,0,13804,1474,4398,0,86,14,26,44,1244,17886,372,4,0,0,14832,3786,696,200,68,54,36,4,0,0,33352,0,22,0,0,7730,492,10630,5154,,,,,,,,,15540,126.28,33352,33352,35768,38,216,3010,33060,19676,1209600,0,,,,11219.52,0.0,8390.4,0,0,0,0,0,8026,11044,562,44,0,0,0,,0,33352,,124,30,66,2262,1386,5404,9276,1114,14,0,,,,,,,,,,96,56,0,0,0,0,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,60,8972,5150,2554,530,538,1856,76,0,0,0,0,0
neg,26484,,270,258,0,0,0,0,0,0,38624,824566,810812,71470,962,0,701574,0,0,0,0,0,1538820,1312580,282910,187646,0,0,0,0,256,140,0,0,0,0,0,71676,1053260,607442,14056,0,1254,396,482,2718,695114,1025692,20778,0,0,0,662066,452482,172368,127318,88838,117258,126104,0,0,0,1822064,0,186,334,60,701574,19102,132216,149578,215000,,,,,,,,63840,26483.33,1822064,1822064,1817794,9708,44084,58462,608000,1746434,1209600,59192,2,108,0,1486548.48,0.0,258548.16,0,0,0,0,358,264090,903892,506610,64112,5720,1538,114,896,900,1822064,,3092,370,75936,81328,68072,942698,558820,16046,72,0,544,978,1399044,108484,0,18754,0,44,1515676,1384,194,0,0,0,0,0,0,0,0,11742,32150,11976,0,0,45472,7212,4621600,659408,0,0,0,0,1038870,849.24,866,269188,261082,240072,122040,250474,273976,169786,78938,79608,1270,0,0
pos,1439646,,,,,,0,0,0,1225016,5498778,3031546,1029428,262044,25520,0,47180788,2212,140,,5206452,9559282,95171244,85195392,33935188,14326104,,0,0,0,,,0,0,0,0,0,0,0,6288670,4783662,0,50556,9182,16824,26676,1804862,9164232,0,0,0,0,4009042,3207008,1254540,769714,462656,364606,449598,549408,5760,0,134314416,,,,,47180788,1917610,9255078,24639154,346860,330220,301940,302700,290840,288580,296720,295100,324100,1439646.71,134314416,134314416,11218548,68031,,,1159840,11072332,1209600,,,,,86742849.6,31147298.88,15090582.72,712,922,0,39706,1512364,5478050,3084670,866322,83520,6910,766,24,,,134314416,,5046,1402,1210586,1802884,5225304,2819876,7234,0,0,0,,,,,,,,,,,,,,,,,,,,956146,,,,,,,,,,,,,,1660.42,2498,3599114,1918604,1130224,522950,1293010,2382338,179152,45222,1718,0,,
neg,20,2,74,62,0,0,0,0,0,0,4110,1052,2598,0,0,0,2722,0,0,0,196,360,13792,12012,15774,526,0,0,0,0,18,62,0,0,0,0,0,0,0,1702,6058,0,94,6,6,262,854,462,6076,0,0,0,5654,548,368,156,766,218,44,6,0,0,29786,0,2,0,0,2722,166,14172,1580,,,,,,,,,15600,20.83,29786,29786,31596,31,0,2878,29600,7800,1209600,340,4,0,0,2376.96,0.0,4287.36,0,6,0,0,3300,1320,2946,180,14,0,0,0,0,20,29786,0,1170,8,12,118,890,1090,3302,1030,136,4,52,152,2240,68,0,0,0,0,2718,42,74,0,0,0,0,0,0,0,0,164,0,0,124,22,60,30,17940,1904,4942,72,0,0,0,80.7,40,5458,1612,200,112,136,138,62,42,0,0,0,0
neg,1410,,2130706444,84,0,0,0,0,0,0,94,23922,56160,62,0,0,35526,0,0,0,0,0,78138,71752,10860,3834,0,0,0,0,182,50,0,0,0,0,0,0,43768,34200,2270,0,2352,12,38,38,3986,73810,2,0,0,0,21222,44506,9806,3176,1006,240,278,4,0,0,89016,4,224,18,0,35526,664,5922,4906,,,,,,,,,10580,1409.13,89016,89016,92236,294,0,8720,88740,80238,1209600,1502,2,8,0,70208.64,0,7670.4,0,0,0,0,0,2480,74548,2882,264,64,0,0,0,4,89016,,2420,18,852,1600,796,6702,65504,2284,62,0,156,202,70930,52108,0,10,0,30,70992,108,28,0,0,0,0,0,0,0,0,390,216,264,0,0,750,194,237540,23736,0,0,0,0,409210,65.42,58,10744,6490,2454,864,1578,58030,78,0,0,0,0,0
neg,36284,,132,126,0,0,0,0,0,0,93556,822320,1339992,136916,9966,1050,1097146,0,0,0,414,904,2088290,1762336,386220,290332,0,0,0,0,168,34,0,0,0,0,0,78330,1481320,662344,181806,0,1134,300,486,18008,1557060,826372,440,0,0,0,596310,637474,256592,230430,217774,194870,213970,56374,6,0,2475230,54,140,72,10,1097146,34642,198602,186002,176900,197980,,,,,,,7540,36284.07,2475230,2475230,2477490,16315,6986,2964,52160,2403800,1209600,89366,4,104,0,2175792.0,0.0,226680.96,0,0,0,0,7290,382364,1133190,791946,79868,7374,1688,80,2,8,2475230,,2684,352,93356,102870,126686,1764424,298410,14854,148,16,182,110,1960986,1352,0,8030,0,26,2191150,1204,400,0,0,0,0,0,0,0,0,18364,44940,7068,0,0,74642,12168,890180,132788,0,0,0,0,546830,702.44,746,243870,530234,390302,186276,359668,263408,167732,98612,152472,11226,0,0
neg,85326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85325.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,34208,,254,128,0,0,0,0,0,140706,1377994,504274,13104,0,0,0,934248,0,0,0,73628,96276,1806510,1717054,461784,116414,0,0,0,0,268,720,0,0,0,0,0,0,0,306362,1729716,0,3308,474,764,1426,45380,1984720,6,0,0,0,343048,833830,414284,198434,95804,54742,41896,53084,956,0,2342212,1052,1034,684,0,934248,24916,306596,154434,236960,,,,,,,,221360,34208.03,2342212,2342212,2343074,9785,5556,110980,1128780,2036078,1209600,62774,0,106,0,1786699.2,0.0,246582.72,2,366,0,25248,785930,1119658,79354,18486,5886,1492,24,0,810,892,2342212,,4008,366,35612,172874,65784,785046,958780,13476,132,0,166,1040,1503104,570314,548,12808,0,0,1802442,1896,788,0,0,0,0,0,0,0,0,12318,8774,1742,3880878,494014,73336,9472,778220,84562,2087148,25164,0,0,33208050,1846.9,862,262386,318238,195244,67054,122560,236504,210850,607812,15430,0,0,0
neg,302124,,,,,,0,0,1438,685326,5124326,7044788,3004410,208508,7676,0,,974,0,,,680144,,12476750,,1106338,,0,0,0,,,0,0,0,0,0,61358,731238,4301360,10982516,0,16748,6904,8844,8748,1406454,14628764,10,0,0,0,1863104,3063474,3775674,2485862,1594030,931186,600382,603862,581844,577054,,,,,,,,1048030,1508810,,,,,,,,,,302124.1,,,,98915,,,,,,,,,,14695978.56,0.0,1367698.56,,,0,91884,1336242,3221146,5878664,4365878,1054748,118464,9104,342,,,,,17494,3792,959148,723550,1362524,12038038,907928,63992,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461278,1964258,982534,426308,865166,1001486,1511094,7747536,116812,0,,
neg,26,0,36,20,18,14,0,0,0,0,790,2936,9422,0,0,0,5310,0,0,0,0,0,14140,10632,13074,632,0,0,0,0,16,108,0,0,0,0,0,0,0,438,12710,0,1092,4,10,28,26,538,11450,0,0,0,11200,628,262,170,230,66,52,412,14,114,27246,4,12,28,0,5310,302,10346,2610,,,,,,,,,12720,26.16,27246,27246,28126,32,0,2554,26940,13198,1209600,456,0,12,0,3653.76,0.0,8552.64,0,16,0,0,36,3474,7944,1074,476,144,0,0,10,22,27246,0,1094,24,50,576,2380,3960,4584,424,56,0,54,212,3160,302,0,0,0,0,3916,62,130,0,0,0,0,0,0,0,0,270,0,0,2682,774,78,24,40,4,76,8,0,0,0,167.64,60,9748,2504,396,110,196,122,60,12,0,0,0,0
neg,120864,,0,,0,0,0,0,0,0,74,466642,5869670,1729116,19778,0,3583096,0,0,0,0,0,7341328,6540798,1144794,734660,0,0,0,0,0,0,0,0,0,0,0,109322,3214408,4043172,718378,0,2326,550,1062,442866,6347430,1290844,202,0,0,0,2902366,2060106,664264,493310,515396,1128356,321482,0,0,0,8486626,0,12,158,0,3583096,106712,736584,407252,170280,144760,183060,144000,173460,159080,160500,,1160,120863.27,8486626,8486626,8472922,46379,88630,114234,10620,8085280,1209600,0,,,,6977366.4,0.0,1104005.76,0,0,0,0,0,5182,1577424,4185556,2188534,115654,11572,1358,,0,8486626,,6872,878,179910,678692,310614,4587712,2299684,20900,18,0,,,,,,,,,,3582,94,0,0,0,0,0,0,0,0,50136,0,0,0,0,0,0,0,0,0,0,0,0,1293340,1712.5,1878,1144866,1474332,1079188,519266,995432,1441688,958880,201386,253282,16960,0,0
neg,668,0,2130706434,48,0,0,0,0,0,0,12214,107920,24786,2648,0,0,54044,0,0,0,0,0,188932,168234,74828,10494,0,0,0,0,76,50,0,0,0,0,0,0,0,3038,144530,0,1104,800,2304,3110,3144,115076,22030,0,0,0,121378,12374,6290,2540,1448,1046,720,670,282,820,263844,10,16,28,0,54044,1230,54392,20048,,,,,,,,,73680,667.98,263844,263844,261084,356,0,25762,262820,147772,1209600,2700,2,8,0,44191.68,69903.36,32637.12,86,180,0,0,1962,47332,58688,21582,15118,2836,50,0,2,10,263844,0,1356,88,21220,26516,8570,62544,24552,2658,64,0,52,72,46584,6186,0,0,0,0,46706,232,74,0,0,10,110324,0,0,0,0,1084,0,0,0,0,1500,328,176300,17638,0,0,0,0,0,2.94,230,104678,14092,6116,1970,3164,4904,7860,4784,0,0,0,0
neg,26,,2130706432,12,0,0,0,0,0,0,74,3590,4474,0,0,0,3134,0,0,0,0,0,9088,6626,4284,1144,0,0,0,0,24,22,0,0,0,0,0,0,8138,0,0,0,84,4,22,16,80,7918,14,0,0,0,6792,1026,170,54,50,46,0,0,0,0,13398,0,2,0,0,3134,208,1620,2652,,,,,,,,,4160,26.78,13398,13398,14530,15,172,1226,13280,8138,1209600,506,2,2,0,4171.2,0.0,3928.32,0,8,0,0,0,3696,3816,508,118,0,0,0,0,8,13398,,96,8,14,40,622,2186,3460,1612,100,0,30,84,4308,12,0,22,0,30,4604,58,26,0,0,0,0,0,0,0,0,156,0,0,0,0,330,72,6920,684,0,0,0,0,0,70.24,36,4244,3224,566,44,42,14,4,0,0,0,0,0
neg,1374,,0,,0,0,0,0,0,0,1246,55792,29980,0,0,0,45402,0,188,0,0,0,93906,86344,17026,4030,0,0,0,0,0,0,0,0,0,0,0,0,32748,10376,43894,0,1260,50,72,276,2846,82514,0,0,0,0,39506,36058,7208,2950,608,264,420,4,0,0,110988,12,18,176,6,45402,952,7876,9126,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,16680,1373.23,110988,110988,113452,285,2016,10852,110580,87018,1209600,0,,,,74923.2,0.0,10850.88,,,0,0,0,31876,51522,2654,832,134,0,0,,0,110988,,1246,16,5400,5382,2628,60458,10364,1524,0,0,,,,,,,,,,144,42,0,0,0,0,0,0,0,0,544,360,108,0,0,1544,436,123160,14362,0,0,0,0,373240,,,12926,11964,3934,2024,6764,49050,148,36,172,0,0,0
neg,41702,,0,0,0,0,0,0,0,0,1688,650828,1740890,591472,65416,1140,1284652,0,0,0,0,0,2732974,2395254,449596,281102,0,0,0,0,0,0,0,0,0,0,0,376978,2354702,56888,262866,0,2284,1220,1492,71318,2118746,856342,32,0,0,0,1269074,522040,175258,145226,127202,131430,276364,404840,0,0,3183234,0,0,0,0,1284652,30354,195482,253250,152880,157240,,,,,,,132980,41702.55,3183234,3183234,3160158,21738,0,72236,756580,3051434,1209600,0,0,0,0,2384354.88,0.0,664542.72,0,0,0,0,0,11294,936652,1597860,461658,37878,5626,466,0,0,3183234,,5322,682,134966,450410,176198,1609722,658830,15150,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18778,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,1468,698662,582718,360696,157442,269606,208672,188198,133738,421844,29858,0,0
neg,59258,,0,,0,0,0,0,0,0,117172,1586050,2042412,356908,12006,0,1703616,0,0,0,138,378,3778964,3289460,670516,358044,0,0,0,0,0,0,0,0,0,0,0,5978,742474,841220,2524876,0,3970,684,1744,2996,1405670,2594766,104716,2,0,0,1271378,1206654,531078,315522,228816,203718,263286,94096,0,0,4451536,0,720,216,0,1703616,46018,340414,327086,159900,185180,219580,,,,,,89960,59257.6,4451536,4451536,4460632,17450,482952,73006,805440,4114548,1209600,0,,,,3646390.08,0.0,461283.84,0,0,0,0,2410,521172,1849610,1220320,437182,63230,19068,1556,,0,4451536,,11006,1560,13442,347820,249208,2914256,560188,17068,0,0,,,,,,,,,,5180,348,0,0,0,0,0,0,0,0,29108,0,0,0,0,0,0,0,0,0,0,0,0,1849390,2941.12,3618,503572,787850,588340,375738,948020,831900,73132,4632,1364,0,0,0
neg,39850,,2058,1448,0,0,0,0,0,12940,333142,2058508,716772,13100,1094,0,1339626,0,0,0,9234,17298,2502968,1853928,1142524,553794,0,0,0,0,5006,3734,0,0,0,0,0,99908,2971904,21418,42326,0,4188,680,1154,13518,1352446,1725898,37670,2,0,0,1600426,589584,216094,146454,128840,276686,177472,0,0,0,3655784,0,658,346,2,1339626,59108,715740,423422,392140,408860,328080,,,,,,2940,39850.75,3655784,3655784,3625182,15440,7756,114598,16180,3135556,1209600,129076,0,252,0,2568471.36,0,562058.88,0,0,0,0,62888,1136498,1500022,381304,41612,10040,3068,124,922,930,3655784,,8674,1018,98360,233898,145044,1633144,960530,54218,670,0,1980,5290,2548066,50870,16,4868,0,0,2606340,3926,454,0,0,0,0,0,0,0,0,35096,64834,13080,0,0,156046,30862,61080,11680,0,0,0,0,629690,2062.6,2370,598542,730460,437628,222448,442198,318122,189982,96254,99310,612,0,0
neg,607082,,,,,,0,0,3578,2001138,11831228,17999414,5401680,507368,15180,106,14355290,309382,94,,856438,1721112,26551000,22630986,11352660,4507908,,0,0,0,,,0,0,0,0,0,0,2700,11787844,25969148,0,23338,2920,5554,11522,23136,37224888,468288,38,8,0,10061874,13928540,5826330,2857166,1629476,1144902,1240436,1069394,1574,0,38770798,,,,,14355290,642242,4331760,6982914,338560,346640,366240,353080,341340,345300,349420,340520,362720,607082.22,38770798,38770798,39381832,205388,,,1151180,37759692,1209600,,,,,32224491.84,0.0,5516118.72,,,0,362202,5765804,15672786,12327736,3177796,404032,47046,2248,42,,,38770798,,43608,8582,2898028,3040260,5893608,25736168,139438,0,0,0,,,,,,,,,,,,,,,,,,,,345702,,,,,,,,,,,,,,,,5744642,6351416,4013550,1239470,2140034,1674372,2178630,14304314,113264,0,,
neg,151472,,0,,0,0,0,0,0,0,144500,2667454,6249476,1255486,18542,0,5102166,0,0,0,2512,3986,9796692,9092918,1450854,496600,0,0,0,0,0,0,0,0,0,0,0,224276,4665868,2986282,2459032,0,9342,4344,4828,6654,837044,9401094,72142,10,0,0,4719532,1303586,790906,633206,651272,762248,1124842,349482,384,0,11252450,374,722,1120,66,5102166,90018,949096,498660,121440,127760,181540,188800,172880,121840,143700,141020,20080,151472.01,11252450,11252450,11146478,61878,1156418,24202,338420,10335458,1209600,0,,,,9211702.08,0.0,1111502.4,,,0,0,23468,944026,5329082,3548984,434340,48810,6748,0,,0,11252450,,11096,1942,379818,501198,895866,8144190,399490,1856,2,0,,,,,,,,,,6622,180,0,0,0,0,0,0,0,0,48120,158366,28798,0,0,336956,42336,16834360,2273622,0,0,0,0,16881260,,,1194270,2157882,1529012,770490,1945450,1750782,569614,220122,197716,120,0,0
neg,58066,,,,,,0,0,0,0,5820,852236,2370100,614382,6818,0,1614016,0,268,,0,0,3097148,2642746,944284,418604,,0,0,0,,,0,0,0,0,0,50816,1715204,1472684,610652,0,5418,5510,6034,8110,581158,3240232,2892,0,2,0,1516904,751642,356824,246310,195494,185470,330280,253674,12744,14,4042708,,,,,1614016,57496,484112,455980,261720,255780,311240,0,0,0,0,0,97960,58066.5,4042708,4042708,,24154,,,398620,,1209600,,,,,3477694.08,0.0,369646.08,,,0,0,1786,417766,1819448,1447444,139512,19954,3414,32,,,4042708,,3818,754,184920,170450,196492,2797582,477614,17722,4,0,,,,,,,,,,,,,,,,,,,,33186,,,,,,,,,,,,,,,,393756,700538,562146,313604,718044,1049788,109030,2408,42,0,,
neg,33734,,,,,,0,0,0,0,88,363838,1466352,572372,24842,0,820320,0,0,,0,0,1923342,1650002,585572,261440,,0,0,0,,,0,0,0,0,0,148852,1738232,508400,32008,0,4170,2856,2590,2340,331262,2084136,138,0,0,0,1198382,297662,213486,193250,195578,218892,103502,6738,2,0,2509222,,,,,820320,31870,321930,259738,251820,309160,0,0,0,0,0,0,16000,33734.37,2509222,2509222,,13272,,,84740,,1209600,,,,,2160539.52,0.0,264735.36,,,0,0,0,108598,1084212,1043040,177182,11938,2416,106,,,2509222,,3262,412,111166,88844,513582,1624546,82106,3556,18,0,,,,,,,,,,,,,,,,,,,,16154,,,,,,,,,,,,,,,,275426,461518,418450,388314,759258,123986,540,0,0,0,,
