class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29588,470,440,0,0,0,0,0,0,2466,56468,1876788,418290,27034,5356,1197078,5712,0,0,0,0,1972916,1606844,563052,307386,0,0,10616,0,1816,444,0,0,0,0,0,8170,769338,1593376,15518,0,2044,1426,2860,544762,1586320,248986,4,0,0,0,969316,444060,240630,167988,133606,118112,152210,160474,6,0,2536618,18,16,22,66,1197078,45802,226064,334896,295060,237600,,24420,29588.85,2536618,2536618,2523602,15638,5830,6698,110360,2386402,1209600,72178,0,132,0,2071528.32,0.0,312816.96,0,0,0,0,0,4994,473688,1404360,477920,20864,4222,354,0,6,2536618,4084,570,47420,173362,207462,1749542,197706,6252,4,0,646,1970,2020192,2666,12,5604,0,0,2087644,2002,146,0,0,0,0,0,0,0,0,31124,18016,3004,0,0,67484,13790,214620,47008,0,0,0,0,0,1052.18,1196,327542,708420,403356,176516,447722,210640,72662,23626,15918,0,0,0
neg,28854,2144,2012,0,0,0,0,0,0,776,3486,1207860,596056,35628,4398,876512,0,0,0,0,0,1535334,1228060,439660,281240,0,0,0,0,2672,452,0,0,0,0,0,0,153136,1262336,432732,0,870,176,424,54146,1247656,544888,44,0,0,0,470482,481322,168094,113982,90102,84194,146708,291118,2202,0,1975216,32,128,172,14,876512,33612,212612,226124,281420,,,155340,28854.52,1975216,1975216,1980398,15398,1390,74438,762800,1848204,1209600,73360,0,48,0,1566938.88,0.0,280194.24,0,0,0,0,0,90,260304,1200360,371766,12648,2634,402,198,202,1975216,2006,264,13960,160496,123794,1098166,439350,10076,92,0,3162,1250,1569680,1748,0,26,0,12,1574330,1234,266,0,0,0,0,0,0,0,0,16162,24272,4194,0,0,60308,17746,14360,3504,0,0,0,0,0,575.6,598,288606,351424,208250,96912,179134,133772,127472,116522,332422,13690,0,0
neg,61448,228,182,0,0,0,0,0,0,240664,1609030,1676168,193512,10404,54,1701646,0,0,0,1492,4022,3229774,2715646,692350,438900,0,0,0,0,542,176,0,0,0,0,0,31096,1565880,1662210,470646,0,4330,3452,5376,28704,1771390,1909388,7050,38,50,54,1014672,1072678,348942,251788,207556,188324,209446,421140,15270,16,3924306,58,264,246,6,1701646,54392,364958,324306,181080,221260,237120,45560,61448.2,3924306,3924306,3912528,25179,1180,23882,287720,3729832,1209600,97004,0,116,0,3302122.56,0.0,424006.08,0,0,0,0,20858,630368,1905064,1056540,102448,11800,2644,110,182,188,3924306,6246,642,41384,251274,120724,1911712,1366976,30570,304,0,382,424,3078358,72668,78,15244,0,0,3335300,2334,360,0,0,0,0,0,0,0,0,28516,46870,9606,0,0,134722,22000,569060,65332,0,0,0,0,1866590,1359.86,1452,455080,539958,426752,217088,514908,547162,462026,254656,302000,10202,0,0
neg,30,22,18,0,0,0,0,0,0,46,1334,7596,0,0,0,3532,0,0,0,0,0,8926,6126,4734,1016,0,0,0,0,68,26,0,0,0,0,0,0,8976,0,0,0,44,8,18,30,1512,7362,2,0,0,0,7724,992,194,40,14,4,8,0,0,0,13678,0,8,4,0,3532,198,1634,3034,,,,4620,30.32,13678,13678,15076,16,0,1224,13540,8976,1209600,600,4,2,0,4958.4,0.0,3976.32,0,0,0,0,0,1144,6690,1124,18,0,0,0,2,8,13678,84,10,22,750,434,2218,4504,894,60,0,36,108,5680,120,0,4,0,20,5740,72,28,0,0,0,0,0,0,0,0,140,0,0,0,0,250,40,11180,1112,0,0,0,0,0,34.54,34,4360,4018,500,68,30,0,0,0,0,0,0,0
neg,48,146,118,0,0,0,0,0,0,3858,1084,1748,0,0,0,2992,0,0,0,58,142,27988,26082,17240,578,0,0,0,0,40,40,0,0,0,0,0,0,0,0,6690,0,48,30,32,884,110,5586,0,0,0,0,3152,1160,318,310,328,308,342,306,182,284,45302,0,20,2,0,2992,184,15932,1290,,,,17120,48.26,45302,45302,47302,39,0,4464,45120,6716,1209600,616,2,0,0,4691.52,0.0,1086.72,0,16,0,0,444,2730,2116,1056,332,12,0,0,0,6,45302,974,0,102,124,124,1840,2522,994,10,0,162,80,4788,198,0,0,0,0,4790,26,74,0,0,0,0,0,0,0,0,144,0,0,204,102,216,52,17420,1754,0,64,0,0,0,82.94,32,2104,2708,1006,236,262,140,234,0,0,0,0,0
neg,39374,432,364,0,0,0,0,0,0,110148,1947780,1902800,214444,666,0,1714274,0,0,0,0,0,3929842,3507894,900056,312900,0,0,0,0,1176,290,0,0,0,0,0,0,3960506,204254,11078,0,15804,1758,2306,15170,2174442,1954236,11954,166,2,0,2339426,877080,357890,220910,216416,132198,31918,0,0,0,4830944,0,202,298,14,1714274,54084,568806,330090,258580,208140,191320,232740,39374.99,4830944,4830944,4823746,12059,6374,113170,1190560,4175838,1209600,235312,0,470,0,3036489.6,0.0,1123486.08,0,0,0,0,1188,496624,1765134,1609450,267256,28724,7240,222,2858,2908,4830944,18802,936,2670,625300,471276,2102806,929426,24622,0,0,562,596,3017174,11778,42,135376,0,0,3088556,3872,598,0,0,0,0,0,0,0,0,25358,17680,4640,0,0,159954,28544,17080,7646,0,0,0,0,0,2057.14,2340,1221158,1217440,573446,214422,408882,430044,85932,19200,5266,48,0,0
neg,8604,210,,0,0,0,0,0,0,7886,84722,303834,102064,2204,0,227724,0,48,0,0,0,482146,456144,49056,16538,0,0,0,0,544,148,23912,14542,6002,20110,8484,36570,157460,93448,140182,0,2240,2708,5082,4894,120560,365226,0,0,0,0,200322,217226,50466,19832,8352,2916,1278,312,6,0,531340,90,200,312,18,227724,3518,24526,24120,1310700,1310700,1310700,47820,8603.47,531340,531340,530160,1969,18980,52404,529860,500710,1209600,0,,,,447658.56,0.0,52408.32,,,0,0,1276,37580,242358,188702,25630,4630,534,0,,24,531340,522,104,15050,25760,26944,396176,34366,1778,10,0,,,,,,,,,,398,48,0,0,0,0,0,0,0,0,2058,878,432,0,0,7190,1114,2763040,291324,0,280,0,0,7603500,,,55384,40854,36370,24918,126162,188284,19510,5596,3278,354,0,0
neg,39462,530,478,0,0,0,0,0,0,70256,762256,1306812,466300,26068,1866,1174324,0,0,0,0,0,2211086,1776324,513280,388510,0,0,0,0,1080,170,0,0,0,0,0,96670,1089332,1203568,243988,0,1972,1120,3076,140436,1782290,702394,2270,0,0,0,765460,596636,260464,210896,182762,160798,219186,236352,1004,0,2724778,42,28,100,14,1174324,37992,219126,290192,226520,234440,,45640,39461.64,2724778,2724778,2720736,19680,64842,26704,299580,2633558,1209600,82458,0,124,0,2349352.32,0.0,282343.68,0,0,0,0,1410,147730,905962,1081188,460464,32080,4348,376,20,26,2724778,3526,492,48210,134924,114946,1811708,498162,21398,192,0,746,538,250186,74,0,458,0,18,2368886,1688,298,0,0,0,0,0,0,0,0,24196,31094,5330,0,0,75334,11996,7349160,1314276,0,0,0,0,966600,1009.28,1046,296564,540408,429460,219222,389884,288180,200712,109402,153696,6030,0,0
neg,23680,1340,1268,0,0,0,0,0,0,3626,74610,1265608,933924,38990,0,1039278,0,0,0,0,0,2065182,1736316,521296,258706,0,0,0,0,1866,592,0,0,0,0,0,11290,249530,82046,1973888,0,2248,958,1450,84394,1789566,437946,192,0,0,0,1173106,403478,194936,156760,139372,117814,131222,64,0,0,2587302,0,16,70,16,1039278,40504,244286,275992,259460,222900,,31680,23679.66,2587302,2587302,2586540,8505,4828,11260,160280,2316772,1209600,114566,0,86,0,1532975.04,0,780337.92,0,0,0,0,0,3546,229438,870608,1114358,80022,17390,1390,134,150,2587302,5632,652,13986,718658,193410,1132678,247750,3986,0,0,2066,1744,1562034,1594,236,220,0,50,1572658,3930,1476,0,0,0,0,0,0,0,0,17180,24208,4230,0,0,72616,16554,21980,8994,0,0,0,0,0,1407.26,1668,831924,525672,244586,83908,125272,79872,67682,58088,247864,51886,0,0
neg,2236,70,,0,0,0,0,0,0,1606,113340,74716,0,0,0,105864,0,0,0,0,0,182378,167096,20528,6660,0,0,0,0,12,14,0,0,0,0,0,0,0,10908,178754,0,1894,20,12,52,364,187320,0,0,0,0,89652,22800,20772,22672,13510,8492,5470,5072,994,228,203048,42,68,52,0,105864,1504,6788,13332,,,,19300,2236.13,203048,203048,199150,825,0,19638,201760,190152,1209600,2532,,,,107964.48,64509.12,15919.68,0,34,0,0,330,18774,65382,55050,49872,178,68,8,,28,203048,2072,84,100,4604,27044,37768,113030,4958,2,0,,,,,,,,,,334,82,0,64532,0,0,0,0,0,0,1174,202,46,0,0,1446,572,0,0,0,74,0,0,1236170,599.92,252,82610,14114,4924,2778,5562,6262,11452,61416,544,0,0,0
neg,37162,170,152,0,0,0,0,0,0,51470,887436,1248726,313498,27476,2682,1097100,0,0,0,412,1104,2229002,1853368,1051162,324696,0,0,0,0,526,188,0,0,0,0,9340,69476,1438130,927716,86626,0,2460,2974,7560,57882,1688218,770904,1290,0,0,0,971878,587016,243954,165948,119488,88442,100932,251386,2244,0,3280998,68,90,514,6,1097100,39468,809250,239576,382620,377400,,286360,37161.82,3280998,3280998,3277752,15530,10708,82426,857180,2531288,1209600,73500,0,84,0,2052902.4,0,476430.72,0,0,0,0,8428,190776,1061996,1096278,158646,12070,2984,110,194,206,3280998,3766,526,18432,253866,88410,1589918,554372,21672,326,0,298,566,1971648,69424,0,996,0,58,2084248,2676,118,0,0,0,0,0,0,0,0,20472,29394,7280,0,0,97990,18330,480700,63320,0,0,0,0,0,1388.18,1328,503958,353940,223672,111414,318102,481736,407870,124122,6474,0,0,0
pos,558170,,,,,0,0,0,0,446344,21601454,32411102,7659180,356704,5180,,,,,,,,,,,,,,,,,934780,196572,1278284,509138,603298,1061986,5750194,50733596,1412116,0,268220,30534,37342,119984,29470244,32513792,39414,336,62,36,32347804,17769538,3480960,1565030,886314,526650,292558,74970,4633986,902154,,,,,,,,,,,,,,558169.41,,,64059052,182047,,,,62479964,,,,,,39734598.72,639131.52,11043732.48,0,0,0,2,53600,3286372,27731064,25801832,5011116,515768,77464,2746,,,,96292,23886,9940646,4983492,8169630,30547312,8612434,106266,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36355.56,46208,14871608,40974824,5481610,946766,195112,7512,1652,534,346,0,,
neg,41634,1032,968,0,0,0,0,0,0,6058,916590,1550134,323910,23586,5426,1262928,0,0,0,0,0,2382060,1888378,547550,438028,0,0,0,0,1236,356,0,0,0,0,0,266550,1751244,666328,141582,0,3644,2906,3000,307442,1980076,528496,140,0,0,0,854952,622826,197882,147866,115306,107590,181354,593952,3976,0,2930172,616,1702,552,44,1262928,44614,260500,283688,246420,203400,,91440,41634.25,2930172,2930172,2929408,22980,8038,46558,504100,2825704,1209600,113152,0,72,0,2486888.64,0,336603.84,0,0,0,0,0,91464,980978,1419014,306728,22892,4400,228,14,122,2930172,4648,670,85074,188214,140774,2010472,378906,16848,98,0,1806,1044,2063388,422028,0,296,0,58,2512980,1992,160,0,0,0,0,0,0,0,0,26222,28166,5518,0,0,77666,15548,1175480,203294,0,0,0,0,1634260,1507.34,1328,356404,698400,340756,153122,256734,267462,364422,208730,169788,9886,0,0
neg,40608,158,96,0,0,0,0,0,0,496,131816,1765368,597746,23582,364,1226758,0,0,0,0,0,2297022,2093282,307396,166284,0,0,0,0,236,84,0,0,0,0,0,225676,838816,1107186,347694,0,2784,1820,1656,30190,1999146,483760,16,0,0,0,751698,678712,237910,218708,200486,167246,140568,123990,54,0,2604804,46,828,148,6,1226758,28506,172766,133788,128220,156920,,17960,40608.27,2604804,2604804,2617936,16032,814,15962,180380,2519372,1209600,68650,0,90,0,2282479.68,0.0,235192.32,0,0,0,0,0,4352,880910,1396696,222528,12112,2748,26,2,6,2604804,3416,380,6840,155518,63380,1061556,1197620,30418,244,0,210,226,2276022,38984,102,5558,0,0,2306276,1406,144,0,0,0,0,0,0,0,0,14720,34268,6150,0,0,74056,10544,38720,4914,0,0,0,0,908160,810.16,926,250374,465082,313566,152728,381156,375020,276728,133976,155798,14944,0,0
neg,14,40,,0,0,0,0,0,0,266,2936,3042,0,0,0,2270,0,0,0,0,0,4436,1952,18456,960,0,0,0,0,8,28,0,0,0,0,0,0,0,794,5450,0,82,12,24,44,836,5246,0,0,0,0,4814,696,74,176,32,26,192,232,2,0,22922,0,0,0,0,2270,164,16002,2410,,,,18260,14.32,22922,22922,20462,22,0,2172,22680,6244,1209600,0,,,,2413.44,2.88,3206.4,0,20,0,0,0,2836,2604,476,328,0,0,0,,0,22922,916,18,16,48,266,798,3254,902,26,0,,,,,,,,,,72,32,0,0,0,4,0,0,0,0,176,0,0,1378,246,66,22,9460,946,30248,18,0,0,0,69.86,54,3932,1930,300,36,20,20,6,0,0,0,0,0
neg,84566,264,244,0,0,0,0,0,0,83704,1897836,2782790,283650,7782,94,2000524,0,0,0,730,1198,4609110,4066732,675924,456024,0,0,0,0,194,92,0,0,0,0,0,246252,2031008,1838398,940198,0,4016,762,1202,12108,1906836,3126718,4214,0,0,0,1256454,1734376,622420,409794,303450,221988,227500,277622,2252,0,5286650,206,32,636,4,2000524,52684,414752,259834,141720,128880,154740,55040,84565.83,5286650,5286650,5294136,30196,4032,39258,438020,5055856,1209600,136884,2,62,0,4691033.28,0.0,360345.6,0,0,0,0,3918,688596,2700522,1524220,120258,15526,2754,62,1964,1976,5286650,8146,912,128940,185744,195278,3873552,649134,13992,158,0,402,230,4538482,89970,0,50530,0,8,4724568,3286,278,0,0,0,0,0,0,0,0,31350,89484,35296,0,0,124680,17730,21589220,2213002,0,0,0,0,6187630,2093.2,2120,390454,708856,691952,462962,1179830,800882,364436,175542,256642,24300,0,0
neg,39874,302,196,0,0,0,0,0,0,2376,331096,1622494,526344,14374,1372,1239838,0,0,0,0,0,2182654,1866848,470666,255320,0,0,0,0,492,196,0,0,0,0,0,93308,1235794,990648,178306,0,4390,3156,5458,52882,1578100,853938,132,0,0,0,1028128,459426,215288,148064,111196,96168,118348,318534,2904,0,2653942,192,1392,192,4,1239838,38088,256868,211192,232900,194120,,36640,39874.94,2653942,2653942,2646428,16751,49482,18712,227280,2498056,1209600,62156,0,92,0,2314864.32,0.0,180726.72,0,0,0,0,0,13892,783436,1220034,454738,21144,4348,464,0,6,2653942,4726,606,30278,90844,92490,1792334,468032,18658,88,0,352,516,1279552,186474,74,10194,0,0,2335048,1708,108,0,0,0,0,0,0,0,0,23124,51624,8528,0,0,102938,13308,2044400,320454,0,0,0,0,943810,1523.98,1440,201076,402682,346868,206562,608418,645866,83582,2966,30,6,0,0
neg,2640,0,,0,0,0,0,0,0,164,82164,103794,16906,0,0,96616,0,0,0,0,0,185302,163452,41784,15752,0,0,0,0,0,0,0,0,0,0,0,0,105032,96578,1418,0,1628,54,78,90,100,200932,146,0,0,0,68102,50938,17812,13384,10706,8848,8422,24808,8,0,227156,0,12,70,26,96616,2736,22616,19104,,,,41260,2639.63,227156,227156,232252,1351,15922,22304,226460,203028,1209600,0,,,,162788.16,0.0,38587.2,0,50,0,0,0,11330,113864,74298,3000,368,150,18,,4,227156,1794,44,3944,18682,5312,94586,74410,4048,208,0,,,,,,,,,,230,64,0,0,0,0,0,0,0,0,1524,1116,274,0,0,6054,1222,347060,67490,0,1606,0,0,0,154.02,146,41220,27808,25006,27878,76364,4750,2,0,0,0,0,0
neg,61092,0,,0,0,0,0,0,0,33524,1253012,2125836,359988,1044,0,1905396,0,0,0,0,0,3549638,3339226,352282,161770,0,0,0,0,0,0,0,0,0,0,0,133566,1652982,751660,1235196,0,6136,1786,3138,4522,761048,2996740,32,2,0,0,1439576,719384,393474,257668,201586,336946,405096,19674,0,0,3902626,0,110,602,56,1905396,36320,190086,161092,105040,101040,115540,23360,61091.57,3902626,3902626,3873550,21994,655284,23878,266440,3773404,1209600,0,,,,3364317.12,0.0,403351.68,,,0,0,1400,426980,1880502,1313828,127768,18610,4164,152,,0,3902626,5408,584,156640,178274,123660,2145884,1139468,23440,46,0,,,,,,,,,,2160,148,0,0,0,0,0,0,0,0,16364,54530,11722,0,0,138028,19600,4898680,1224210,0,0,0,0,6786900,,,431798,578422,474050,263578,564252,569138,412232,223026,249026,7882,0,0
neg,39950,476,444,0,0,0,0,0,0,752,517788,1527740,646146,19042,0,1218414,0,0,0,0,0,2562732,2358150,393812,177542,0,0,0,0,824,170,0,0,0,0,0,15774,900796,1318782,476116,0,2762,1122,1950,380292,2015220,310072,50,0,0,0,826992,771220,353418,278286,216994,170048,94510,0,0,0,2956710,0,70,524,8,1218414,31188,280348,112018,149560,168840,,71920,39949.21,2956710,2956710,2959240,15167,982,52032,533660,2711468,1209600,87620,0,48,0,2311787.52,0.0,398158.08,0,0,0,0,0,62672,884838,1194988,549774,15660,3272,264,0,6,2956710,2632,316,11478,230448,145716,1468518,841166,11118,76,0,732,492,2323692,62506,12,16,0,8,2337498,1580,254,0,0,0,0,0,0,0,0,13268,27578,5984,0,0,60288,11794,63440,7980,0,0,0,0,0,869.3,768,419262,470956,367692,194186,417588,321120,253912,133754,130466,2532,0,0
neg,1756,2130706436,44,0,0,0,0,0,0,4296,91418,6060,0,0,0,41026,0,0,0,0,0,96914,88630,11176,6038,0,0,0,0,62,42,0,0,0,0,0,5026,75248,5416,16084,0,1522,18,38,32,938,99214,12,0,0,0,21950,59510,12792,5752,1024,402,344,0,0,0,108104,38,274,36,0,41026,968,6154,5002,,,,10960,1756.18,108104,108104,112074,376,0,10662,107800,101774,1209600,2388,2,2,0,92874.24,0.0,7390.08,0,20,0,0,0,83954,14492,3040,262,26,0,0,8,16,108104,1572,26,838,2166,1584,33076,60318,2144,50,0,58,104,93398,46288,0,52,0,12,93448,90,32,0,0,0,0,0,0,0,0,550,882,480,0,0,2108,428,645240,64548,85538,24,0,0,756200,93.7,56,9570,11042,7160,3960,13484,56502,56,0,0,0,0,0
pos,187748,87330,,0,0,0,57752,671848,2782724,11780158,25832012,17801004,4464894,248052,9300,29681682,0,590,0,1059166,1523060,50371794,43023502,12656942,8116814,12,0,8520,0,8944,2018,0,0,0,0,0,0,150,14642098,48232562,772934,14636,9228,15242,40510,24364300,39195110,8148,568,2,0,35614540,12519282,2027682,1232436,1099004,1406292,2110194,3131502,2265594,2241218,64086986,176,494,778,1050,29681682,1135452,4293494,8357252,243840,252160,270920,257920,187747.03,64086986,64086986,64178812,348480,192480,100458,1165540,63647744,1209600,0,,,,33702244.8,2043029.76,27844637.76,122,1812,336878,1739534,4269764,16656006,25577216,10680002,2701852,1243776,431778,10938,,16514,64086986,15588,3356,21637258,9875362,10505656,21515980,94544,0,0,0,,,,,,,,,,80896,496,0,0,160800,841492,0,0,0,0,611916,4206,586,0,0,306628,90252,30752700,3667844,63486,124334,0,0,73801630,5335.82,6852,30756988,29048378,3621436,206268,14112,428,100,34,0,0,0,0
neg,73192,,,,,0,0,0,0,33870,797214,2260800,1182950,2774,0,1727462,0,0,,162,236,3620716,3242010,844212,348302,,0,0,0,,,0,0,0,0,0,247274,1818900,1837362,374072,0,5842,5512,9518,22740,2323966,1906172,3856,2,0,0,1727082,816902,500826,349364,252666,242264,319918,68306,276,4,4465620,,,,,1727462,60748,470256,371512,227200,178660,269840,156780,73192.36,4465620,4465620,,25645,,,828340,,1209600,,,,,3867510.72,0.0,407264.64,,,0,0,3588,248718,1649436,1900412,449942,21262,4178,72,,,4465620,4654,668,178166,183490,545998,3164012,197304,3316,0,0,,,,,,,,,,,,,,,,,,,,27134,,,,,,,,,,,,,,,,431604,616512,504412,260444,519630,495896,550598,469428,423990,5094,,
neg,58470,2130706432,750,0,0,0,0,0,0,7394,336780,2410232,1156054,82642,6008,1681250,62396,0,0,0,0,3431210,2876538,816168,483622,0,0,0,0,1534,270,0,0,0,0,0,18068,1194644,1730064,1056334,0,2338,1414,1814,5386,79234,3907920,1004,0,0,0,1150166,1095536,382058,284488,246238,216758,258728,364676,462,0,4248102,354,934,838,40,1681250,53468,408986,403578,212940,218300,281060,95960,58469.79,4248102,4248102,4224028,27269,84,56814,610420,3999110,1209600,139090,2,72,0,3438277.44,0.0,557326.08,2,754,0,0,0,66726,869498,2324160,677454,51570,9136,566,438,442,4248102,5952,984,163486,181658,313830,2897150,422182,13782,86,0,1068,746,3450504,152438,0,15292,0,10,3476986,3028,268,0,0,0,0,0,0,0,0,30626,41114,22200,0,0,95408,21784,12988840,1303298,775102,5788,0,0,44388160,1577.04,1760,584250,758930,515084,268812,732224,558472,241658,145442,184784,9454,0,0
neg,14000,148,148,0,0,0,0,0,0,320,134154,706868,305858,9614,280,589492,1846,0,0,0,0,905418,645158,369690,218272,0,0,5406,0,894,114,0,0,0,0,0,35024,565122,406760,150188,0,994,220,438,890,696516,458028,6,2,0,0,580544,130832,66080,48890,46484,47276,76648,129982,29508,850,1275518,64,26,186,124,589492,26666,169754,196516,352800,,,12640,13999.85,1275518,1275518,1248412,7659,24130,3380,61860,1157094,1209600,38848,190,40,0,919333.44,0.0,235097.28,,,0,0,0,10266,216350,677256,231576,18822,2626,198,256,262,1275518,1210,304,9634,112010,170156,767492,92232,4056,0,0,142,854,657694,46348,0,15746,0,0,840086,1136,78,0,0,0,0,0,0,0,0,20156,16642,2480,0,0,36574,6150,295360,101806,626670,2808,0,0,253760,,,242826,300138,178508,69020,111626,116758,51936,33858,50986,1438,0,0
neg,80540,500,424,0,0,0,0,0,14,303712,2748102,1757516,124300,3102,0,2140910,0,0,0,5506,8210,4546790,4089742,663368,362396,0,0,0,0,638,240,0,0,0,0,0,66762,1481530,1357150,2031304,0,10212,7830,12378,35772,2163408,2706744,400,0,2,0,1496106,1318864,518292,392126,267948,195762,207932,535670,4046,0,5216678,116,932,632,22,2140910,44202,323912,332372,134580,157520,151920,50400,80540.91,5216678,5216678,5159768,31242,1986,30772,366680,4936746,1209600,130324,4,100,0,4191764.16,0.0,739722.24,0,0,0,0,64732,1154598,2469894,1142084,91054,11926,2396,62,1026,1070,5216678,9196,940,123934,259026,235790,3323788,941414,42560,98,0,716,674,4195776,410918,0,78512,0,54,4236604,2732,254,0,0,0,0,0,0,0,0,25444,60870,11916,0,0,184532,30232,84600,9786,0,0,0,0,21392090,2655.58,2276,775734,621334,498954,267474,566674,594064,563364,583392,465466,290,0,0
neg,27882,2130706432,276,0,0,0,0,0,0,518,740890,2433362,784244,26202,0,1566768,0,0,0,0,0,3712724,3238124,666494,335262,0,0,1066,0,710,78,0,0,0,0,0,236066,3121758,626250,1142,0,5608,1262,1874,2322,14410,3738616,221124,0,0,0,2312452,862464,285194,183564,148604,146812,46126,0,0,0,4381030,0,36,130,38,1566768,41628,259716,404206,205800,155320,204200,85860,27882.24,4381030,4381030,4408840,15003,67224,66850,734020,3985216,1209600,155066,2,400,0,2886929.28,326245.44,765512.64,0,1914,0,0,0,84024,758934,1850440,1097076,178346,15216,1180,0,4,4381030,12776,1852,374950,517294,265842,1690074,1043618,78188,622,0,358,246,890498,43942,0,116738,0,10,3037920,6836,1756,0,0,4600,327148,0,0,0,0,27104,15888,7242,0,0,69968,10556,43461040,4741596,0,0,0,0,251790,3272.02,3558,1137642,1834502,262690,113484,265188,256752,91016,16412,7504,26,0,0
neg,1838,8,10,0,0,0,0,0,4028,72746,94278,62708,1572,3312,398,88444,0,144,0,4466,5920,267068,250536,90816,8474,0,0,0,0,42,4,0,0,0,0,0,0,0,171662,67380,0,2712,506,788,3066,6360,223844,536,1230,0,0,188730,21580,11318,6462,3466,2356,1658,1468,474,1530,362512,152,30,190,0,88444,1814,67928,22496,,,,89660,1837.61,362512,362512,356906,617,0,35416,361140,239296,1209600,1542,0,10,0,66421.44,132341.76,41292.48,16,142,0,1100,38328,61936,122798,11412,3260,168,40,0,0,0,362512,1826,104,8778,56870,45262,64794,58316,3054,38,0,10,10,66894,36574,0,40,0,0,69922,248,46,0,0,30,171174,0,2,0,0,1516,136,24,0,0,1280,178,160,16,0,0,0,0,837650,680.36,298,174244,13872,5692,2602,4900,6844,10318,20530,40,0,0,0
neg,41538,0,,0,0,0,0,0,0,67856,704070,1419900,488400,27862,0,1307160,0,0,0,1028,1654,2405794,2146666,369142,220006,0,0,0,0,0,0,0,0,0,0,0,54328,1430812,929612,293336,0,1818,1870,5124,7176,94842,2597244,8,6,0,0,879954,557910,309952,237098,201614,395754,125806,0,0,0,2776442,0,12,34,110,1307160,36324,189372,179212,146520,175340,,43040,41537.52,2776442,2776442,2779536,18147,99868,32748,352520,2708088,1209600,0,,,,2405618.88,0.0,300086.4,40,342,0,0,4356,167178,617994,1172170,691878,47464,5976,1072,,0,2776442,3332,386,93802,179414,106238,1512774,796214,15884,44,0,,,,,,,,,,1610,152,0,0,0,0,0,0,0,0,17700,38212,6094,0,0,71670,11570,3859620,757162,0,0,0,0,1537540,803.6,946,315300,578684,385010,178666,354076,280660,203886,136032,259444,16330,0,0
neg,30,2130706432,30,0,0,0,0,0,0,590,15296,2824,0,0,0,2196,0,0,0,0,0,27884,23064,18768,1938,0,0,0,0,10,42,0,0,0,0,0,0,0,1224,17486,0,142,18,528,874,50,520,16578,0,0,0,15088,2012,404,238,116,98,148,432,14,160,46704,0,2,0,0,2196,446,13564,5118,,,,18340,29.42,46704,46704,47212,49,0,4500,46120,18834,1209600,1174,2,8,0,9552.0,0.0,7830.72,2,16,0,0,408,9190,7560,1130,414,8,0,0,0,10,46704,1598,26,506,1028,498,3420,10360,1260,14,0,28,58,10208,46,0,100,0,0,10386,116,170,0,0,0,0,0,0,0,0,628,0,0,0,0,616,96,38300,3816,0,0,0,0,0,1.62,102,9848,5290,1822,306,616,710,118,0,0,0,0,0
neg,14,38,20,0,0,0,0,0,190,1740,2040,1632,0,0,0,2096,0,0,0,832,1886,4966,3798,11228,428,0,0,0,0,4,44,0,0,0,0,0,0,0,646,4956,0,1114,8,4,14,84,4378,0,0,0,0,4220,564,124,196,50,32,416,0,0,0,17048,0,2,0,0,2096,128,9324,1888,,,,11020,13.97,17048,17048,11508,20,0,1622,16840,5602,1209600,426,0,8,0,2016.0,0.0,2705.28,0,18,0,192,1720,1548,1422,410,310,0,0,0,6,10,17048,1118,8,16,10,332,134,3546,424,14,0,24,110,1522,74,0,0,0,0,2282,52,38,0,0,0,0,0,0,0,0,188,0,0,964,258,44,24,1460,148,254,8,0,0,0,49.98,44,3818,1366,286,58,74,0,0,0,0,0,0,0
