class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31002,,,0,0,0,0,0,0,3582,994348,909058,58390,270,0,720122,0,0,,0,0,1817090,1678296,305534,99618,,0,0,0,0,0,0,0,0,0,0,10354,159202,105158,1690934,0,4134,1274,2882,3002,271822,1676590,5942,2,0,0,651922,540598,302792,160710,96026,70918,83708,51838,6976,160,2122966,,,1556,112,720122,20618,179914,124790,172100,0,0,129460,31002.91,2122966,2122966,,10709,,,907860,,1209600,0,,,,1772065.92,0,187677.12,,,0,0,0,546294,1104686,287188,22236,4504,740,0,,,2122966,3416,416,8684,61766,248286,1499710,139916,3454,0,0,,,,,,,,,,1268,,,,,,,,,,10348,,,,,,,,,,,,,,,,198778,255882,362834,160426,363298,543338,59492,14024,7566,10,,
neg,36088,1542,1528,0,0,0,0,0,0,320,7308,2206694,1392026,12472,0,1529598,794,0,0,0,0,3028224,2465594,730814,482184,0,0,0,0,1536,458,0,0,0,0,0,0,43878,28502,3546440,0,23670,1160,2242,15462,2770538,805704,44,0,0,0,1428982,1496300,373476,136692,73818,43484,37218,28850,0,0,3759892,96,3570,1030,18,1529598,51876,220256,507496,184520,297060,224300,16820,36087.25,3759892,3759892,3772964,14544,4082,6790,122580,3618820,1209600,129064,2,60,0,2774259.84,16366.08,803668.8,0,0,0,0,0,2568,624436,2080456,879524,28820,3010,6,8,16,3759892,26472,830,26408,779390,305790,2202502,269176,8146,106,0,4014,1476,2777010,818370,0,280,0,14,2805694,4088,274,0,0,40,16388,0,0,0,0,26562,4086,1112,0,0,73592,17684,16752160,1700608,16908,824,0,0,1037200,1768.54,1940,879730,784248,1283900,498872,71446,88582,5858,2784,3294,106,0,0
neg,8,2,2,0,0,0,0,0,0,26,1590,3740,0,0,0,1814,0,94,0,0,0,13948,12328,9356,94,0,0,0,0,0,0,0,0,0,0,0,0,0,1642,3714,0,1024,40,22,28,1794,2448,0,0,0,0,4310,130,86,202,56,60,56,452,4,0,23322,0,2,0,0,1814,120,8054,1290,1310700,1310700,1310700,9220,7.51,23322,23322,24100,18,0,2250,23200,5356,1209600,166,0,2,0,1095.36,0.0,3262.08,,,0,0,0,1810,2506,1040,0,0,0,0,0,44,23322,996,16,10,12,296,1962,1740,324,0,0,2,0,914,136,0,0,0,0,1334,28,88,0,0,0,0,0,0,0,0,126,0,0,168,128,30,6,0,0,0,12,0,0,0,,,4406,702,52,8,24,24,36,104,0,0,0,0
neg,580,0,0,0,0,0,0,0,0,2878,63298,20360,1382,0,0,32944,0,0,0,0,0,75356,52590,79950,9018,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,85906,0,892,818,1816,3532,34528,46332,0,0,0,0,61346,19392,5464,714,240,146,132,392,68,24,155482,0,0,0,0,32944,1434,50556,25566,,,,76780,579.27,155482,155482,152912,233,0,10006,153280,87918,1209600,0,0,0,0,38036.16,311.04,30210.24,40,126,0,0,1326,46860,34116,5032,498,86,0,0,0,0,155482,1442,72,4936,6122,17572,54472,3302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,212.12,244,32998,31140,3804,1236,2250,2312,3192,10986,0,0,0,0
neg,62560,2130706432,936,0,0,0,0,0,0,1708,57448,2250252,2338460,213996,54270,2124262,15032,0,0,0,0,4270714,3604696,929380,576034,0,0,23388,0,3230,342,0,0,0,0,0,63734,635994,2096384,2120022,0,4966,4908,20620,55844,1393676,3436102,18,0,0,0,1350964,1235028,349846,246198,182988,150020,230520,1087300,83270,0,5200838,5768,6440,7196,64,2124262,64996,451488,474176,262400,237260,170860,68660,62560.34,5200838,5200838,5188934,42371,3904,29786,351180,4916134,1209600,186776,2,140,0,4016115.84,0.0,897099.84,82,1106,0,0,0,11878,376682,2437708,1967248,112058,9710,850,844,990,5200838,6544,696,154604,518108,260784,3213294,717104,44250,750,0,1366,950,3755458,760452,0,24712,0,72,4073638,4108,1526,0,0,0,0,0,0,0,0,36804,51606,24234,0,0,122850,20344,9280680,1398912,2214358,36250,0,0,32560380,1733.64,1786,934916,1096216,659432,303456,687628,1170344,55008,6480,2566,88,0,0
neg,64,50,,0,0,,,,,,,,,,,6758,0,0,0,4898,9200,26000,25154,27426,1522,0,0,0,0,82,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58424,2,0,2,0,6758,462,19662,7720,,,,26960,63.51,58424,58424,,,102,5580,57900,,1209600,0,,,,9254.4,0.0,16972.8,,,,,,,,,,,,,,56,58424,,,,,,,,,,,,,,,,,,,,132,66,0,0,0,0,0,0,0,0,536,0,0,0,0,640,110,108640,15064,0,0,0,0,0,,,,,,,,,,,,,0,0
neg,230,4,,0,0,0,0,0,0,16518,776,1772,0,0,0,6592,0,36,0,2688,4120,21102,21914,10510,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19066,0,1004,6,20,12,76,17948,0,0,0,0,5410,6234,5636,646,222,162,178,74,444,60,34330,0,8,434,20,6592,228,7862,2598,1310700,1310700,1310700,10400,230.54,34330,34330,35548,90,2150,3378,34160,19066,1209600,0,,,,13899.84,552.96,3593.28,,,0,0,13776,3232,1090,958,10,0,0,0,,14,34330,1008,8,804,1206,1608,13214,1218,0,0,0,,,,,,,,,,32,52,0,0,380,666,0,0,0,0,194,0,0,0,0,462,86,47540,7836,14570,100,0,0,0,,,5294,4138,1094,614,1538,2106,3086,1196,0,0,0,0
neg,170,2130706440,12,0,0,0,0,0,0,54,4484,14966,1166,0,0,7880,0,0,0,0,0,19470,14022,8810,3294,0,0,0,0,40,38,0,0,0,0,0,0,20670,0,0,0,58,14,24,24,256,20268,26,0,0,0,12980,4606,1920,708,272,130,54,0,0,0,28314,0,4,4,0,7880,484,3842,4954,,,,8600,170.28,28314,28314,29652,44,0,2684,28160,20670,1209600,1250,2,6,0,14810.88,0.0,5791.68,0,16,0,0,0,1248,10610,7766,766,228,52,0,0,4,28314,102,18,32,2456,1074,8316,8034,638,0,0,24,108,15380,1604,0,10,0,8,15442,82,90,0,0,0,6,0,0,0,0,352,172,28,0,0,1064,182,42720,4272,0,0,0,0,0,40.24,46,6442,7106,2068,894,1814,2296,18,8,24,0,0,0
neg,478,18,18,0,0,0,0,0,116,30130,40070,4652,0,0,0,22792,0,0,0,2454,5802,60856,37484,85886,12266,0,0,0,0,8,146,0,0,0,0,0,0,0,37962,37006,0,620,324,554,4052,4894,15858,48470,196,0,0,59752,8664,2934,1308,516,380,168,824,358,64,149336,2,8,38,0,22792,1012,56720,26216,,,,83560,478.06,149336,149336,146904,222,10,13950,147620,75166,1209600,2244,4,30,0,30373.44,0.0,42535.68,30,138,0,0,22882,41798,8160,1518,584,26,0,0,2,14,149336,2306,34,88,7646,16206,44410,4276,2,0,0,42,352,32720,10672,0,2,0,0,33222,296,412,0,0,0,0,0,0,0,0,1442,0,0,11074,5316,814,172,191180,19134,4,14,0,0,0,255.16,196,45214,10422,2470,624,1392,2806,1804,10236,0,0,0,0
neg,4,2,2,0,0,0,0,0,0,2,180,2112,0,0,0,470,0,54,0,0,0,6690,5636,12342,72,0,0,0,0,0,10,0,0,0,0,0,0,0,0,2294,0,26,8,58,958,100,360,784,0,0,0,1178,128,64,54,70,158,476,42,24,100,19038,0,2,0,0,470,60,11822,516,,,,12320,4.97,19038,19038,20924,18,28,1846,18980,2304,1209600,84,2,0,0,529.92,0.0,701.76,0,6,0,0,0,70,1226,994,4,0,0,0,2,16,19038,1088,6,4,4,54,606,288,212,32,0,2,16,250,46,0,0,0,0,606,20,46,0,0,0,0,0,0,0,0,56,0,0,0,0,10,4,5320,548,6278,8,0,0,0,0.58,16,1806,344,28,18,34,50,14,0,0,0,0,0
neg,29050,376,366,0,0,0,0,0,0,2364,507972,1156688,299788,11684,1356,863500,0,0,0,0,0,1765268,1531296,311044,197514,0,0,0,0,1070,140,0,0,0,0,0,28424,801582,1048738,101108,0,1362,350,830,101784,1411804,463690,32,0,0,0,565500,572220,188548,133466,98884,77354,106900,233042,3938,0,2076680,52,56,202,12,863500,22660,151578,157336,157620,,,149260,29050.12,2076680,2076680,2057408,13512,4928,83764,862660,1979852,1209600,54574,0,84,0,1748391.36,0.0,229845.12,0,0,0,0,0,77868,755042,988360,147266,9164,2036,116,52,58,2076680,2784,416,15526,136284,65070,1071512,670352,17752,156,0,644,392,1018720,66126,0,6270,0,60,1761606,1466,76,0,0,0,0,0,0,0,0,12592,14030,3046,0,0,59724,8916,2191880,271760,0,0,0,0,447450,677.06,938,242288,441826,273392,112686,258230,321376,176620,74568,78866,0,0,0
neg,8,2,0,0,0,0,0,0,0,332,4870,2098,0,0,0,2684,0,66,0,0,212,13180,9968,5356,484,0,0,0,0,10,4,0,0,0,0,0,0,1100,2022,4178,0,1202,22,32,24,40,5790,190,0,0,0,6020,192,116,274,48,488,56,36,70,0,18574,0,0,2,0,2684,212,2424,2910,,,,5160,8.62,18574,18574,18250,31,0,1676,18280,7348,1209600,296,0,10,0,1778.88,0.0,4489.92,0,22,0,0,220,4000,1990,1084,6,0,0,0,0,12,18574,1158,8,14,14,4,690,4630,704,78,0,2,4,1622,34,0,0,0,0,2498,74,50,0,0,0,0,0,0,0,0,196,0,0,142,150,52,16,0,0,0,6,0,0,0,89.68,54,5710,1442,28,8,8,24,44,36,0,0,0,0
neg,3272,710,568,0,0,0,0,0,0,628,82616,134584,77678,4946,0,119668,0,0,0,0,0,262554,209714,84206,35190,0,0,0,0,600,1072,0,0,0,0,0,4912,252806,24092,18642,0,822,364,334,2488,94356,200692,1394,2,0,0,183300,72982,20272,7066,4878,5354,6600,0,0,0,346946,0,42,100,0,119668,4736,36662,47114,,,,82420,3271.53,346946,346946,344118,984,1234,32248,345040,300452,1209600,12292,2,22,0,218308.8,0,71697.6,0,0,0,0,0,27724,119114,87450,58604,6458,966,136,26,32,346946,1242,136,1154,35588,21504,88088,139348,13068,324,0,844,2274,216512,45238,0,154,0,18,222708,546,356,0,0,0,0,0,0,0,0,2996,1342,584,0,0,6560,1734,1069100,110904,0,0,0,0,2271510,397.22,416,78100,73092,29880,16456,36620,57900,3384,2066,2948,6,0,0
neg,78504,2130706432,1736,0,0,0,0,0,0,186,80580,3595994,2761130,228438,14000,2970568,34762,0,0,0,0,5191122,3827680,1749388,1199856,0,0,8380,0,4448,988,0,0,0,0,0,5116,278456,4935780,1460976,0,4932,3284,3806,5228,174490,6485198,3390,0,0,0,2820566,1519046,596058,417806,374578,536124,416150,0,0,0,6941768,0,220,234,106,2970568,129822,526934,1211648,300640,213800,347840,209680,78503.25,6941768,6941768,6918388,36094,5218,76694,879020,6680328,1209600,287718,2,234,0,5099376.0,0.0,1575801.6,60,2100,0,0,0,10816,638682,2882550,2743168,371082,30696,3334,640,676,6941768,11322,1398,421456,1070172,434292,3251520,1442392,47150,626,0,3310,2680,5125968,12930,0,806,0,20,5179986,7630,718,0,0,0,0,0,0,0,0,87330,52090,17624,0,0,204866,52970,11668320,1222682,0,0,0,0,0,2802.08,3028,1648846,1774694,794970,329218,521074,347132,295248,231220,640976,96950,0,0
neg,2678,42,30,0,0,0,0,0,0,30466,121510,30678,430,0,0,86856,0,0,0,0,0,185012,168792,42864,8330,0,0,0,0,124,38,0,0,0,0,0,0,0,430,182654,0,1994,1184,3280,4410,4490,158462,9264,0,0,0,73204,49774,29818,12252,6606,4142,2790,1934,768,1796,227950,4,6,106,2,86856,1764,29328,12452,,,,41640,2677.21,227950,227950,224046,825,0,22208,226900,183246,1209600,3126,0,18,0,129901.44,12528.96,39679.68,44,100,0,0,144,25478,76396,27828,51534,1656,48,0,42,68,227950,1362,68,23532,9500,8238,40574,98076,1652,82,0,42,38,130478,61310,0,4,0,0,132878,288,64,0,14650,0,0,0,0,0,0,1240,560,106,0,0,3102,606,1200,118,0,0,0,0,1673940,220.2,164,54104,16386,8572,4420,9146,8510,16630,64686,630,0,0,0
neg,76,10,6,0,0,0,0,0,0,122,2392,13228,0,0,0,6888,0,282,0,0,0,31072,26128,17050,840,0,0,0,0,16,40,0,0,0,0,0,0,0,10998,4744,0,1042,134,192,220,10180,3974,0,0,0,0,12668,1638,686,272,44,30,62,138,170,34,48164,2,2,0,0,6888,384,13134,3892,,,,16740,76.66,48164,48164,49966,31,1076,3910,47720,15742,1209600,624,0,6,0,6598.08,0.0,8194.56,,,0,0,0,730,10492,3530,922,68,0,0,0,8,48164,966,22,68,502,2396,4992,6146,646,4,0,12,72,5396,404,0,2,0,0,7152,116,134,0,0,0,0,0,0,0,0,362,40,6,3786,632,212,34,4700,1142,0,30,0,0,0,,,9636,3524,616,204,368,334,412,648,0,0,0,0
neg,1274,26,44,0,0,0,0,0,3744,15014,43910,52798,0,0,0,48600,0,0,0,3056,4906,128518,120272,19612,5138,0,0,0,0,4,18,0,0,0,0,0,0,1554,70956,42956,0,852,10,16,630,778,63048,44860,5172,100,0,69186,20500,9836,6616,4518,4050,752,8,0,0,151322,2,6,0,0,48600,1302,8960,10560,,,,18260,1274.06,151322,151322,153836,311,6,14574,150160,115934,1209600,2184,6,28,0,69613.44,171.84,44915.52,0,54,0,1810,14608,26336,21566,25182,25882,70,12,0,10,10,151322,2300,130,932,3302,3966,50936,52224,1676,0,0,64,78,72966,16604,0,220,0,0,73844,198,44,0,0,0,92,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,274060,644.4,350,47076,17584,6486,2076,3962,5456,6106,25544,1176,0,0,0
neg,116498,1740,1398,0,0,0,0,0,0,39320,818774,4909976,1366016,70132,3190,3423420,0,0,0,0,0,6208162,5199118,1505584,894742,0,0,3284,0,2692,506,0,0,0,0,0,118632,2180394,4446922,461460,0,8854,7492,6440,458432,5711150,1014988,52,0,0,0,2221968,1796594,821580,638746,469064,324582,316118,595294,23458,4,7714832,68,12,1102,8,3423420,102886,806020,696710,213300,211360,179840,110000,116498.66,7714832,7714832,7666522,48932,40424,36446,445080,7207408,1209600,206266,0,332,0,6357865.92,0.0,844456.32,0,0,0,0,494,130920,2311582,3883864,832810,39618,7924,196,2400,2442,7714832,8570,1188,53184,369320,357412,3369764,2999476,48372,122,0,2490,942,6171372,362688,32,28602,0,0,6391452,4340,446,0,0,0,0,0,0,0,0,53510,90134,15662,0,0,166234,33412,137580,97696,0,0,0,0,498040,2381.7,2538,878444,1281874,882378,389450,863030,897220,697344,440768,818934,57966,0,0
neg,2166,32,,0,0,0,0,0,0,142,1984,78288,44020,0,0,64394,0,0,0,0,0,130792,123000,23238,4038,0,0,0,0,42,14,0,0,0,0,0,0,43794,79500,1140,0,1330,216,324,262,16532,105766,4,0,0,0,62214,44614,13204,3694,314,44,328,22,0,0,154084,0,4,194,0,64394,992,15524,7670,1310700,1310700,1310700,22840,2166.75,154084,154084,158068,443,0,15154,153580,124434,1209600,2072,,,,110897.28,0.0,12240.0,,,0,0,0,218,47106,72926,3622,486,76,0,,4,154084,1294,32,5238,1782,3088,103102,9294,604,0,0,74,170,97314,76796,0,246,0,0,100830,160,42,0,0,0,0,0,0,0,0,550,492,236,0,0,1100,192,14400,1440,0,0,0,0,1166770,,,14514,11778,4520,1922,7660,83818,212,10,0,0,0,0
neg,224084,912,766,0,0,0,0,0,82260,3422642,5468830,2273626,258212,15040,0,5125494,0,0,0,189326,242460,11216844,10686818,3002444,577018,0,0,0,0,568,2998,0,0,0,0,0,0,1107342,8668510,1744758,0,5062,1194,1640,2000,62352,10981298,461190,5874,0,0,5644914,1977096,1226254,789728,601954,409336,308492,243266,148358,171212,14409040,3658,165170,5198,0,5125494,84848,2403954,595698,242880,226820,249020,231040,224084.82,14409040,14409040,14332864,57964,0,103950,1092860,11541022,1209600,203294,2,254,0,10573400.64,0.0,963258.24,800,2198,0,2216,280520,896522,3450038,3783504,1960842,863978,269714,13276,1316,1386,14409040,11294,1576,587294,420592,399410,9632622,441258,26430,134,0,670,4646,10645598,7442448,0,3238,0,0,10648854,8384,3698,0,0,0,0,0,0,0,0,44416,13990,8128,12031864,1494222,171458,30538,71599680,7160592,14270130,42358,0,0,56399390,36.52,3676,1002868,880800,413576,209524,469894,2233992,5933084,364450,12422,0,0,0
neg,92364,0,,0,0,0,0,0,0,43378,2211796,3248934,526888,1538,0,3086014,0,54,0,0,0,5531844,5015934,739264,395566,0,0,0,0,0,0,0,0,0,0,0,589418,3646336,526198,1270582,0,7562,3392,4520,7324,1099132,4880668,29930,4,2,0,2557976,778332,460536,366266,330828,397468,773756,367372,0,0,6272986,696,1164,392,870,3086014,69906,394910,341746,143380,152420,125380,22260,92364.12,6272986,6272986,6178480,40690,603476,12098,205380,6032534,1209600,0,,,,5595974.4,0.0,421661.76,0,0,0,0,172,468472,2929920,2183242,353380,75914,19320,2114,,0,6272986,8834,1800,154418,292774,228030,4409574,920134,16962,8,0,,,,,,,,,,5004,204,0,0,0,0,0,0,0,0,38306,131794,23784,0,0,320166,49480,7205320,1636230,0,0,0,0,63321050,3346.94,4020,463264,1332276,1087540,493016,957658,707396,528632,260336,201596,820,0,0
neg,663782,,,,,0,0,1454,2013194,12388712,16192538,6751700,825882,77146,1104,13332706,0,0,,1208602,1896432,30851326,29207300,6745988,2524778,,0,0,0,,,0,0,0,0,0,3808,758422,21605600,15883900,0,120324,95760,138354,187934,14355362,23353958,34,4,0,0,6438466,9393114,8084972,5261658,2843346,1653112,1248114,1452366,997680,878902,38813816,,,,,13332706,462400,2898596,3830850,177720,194740,169820,4780,663782.25,38813816,38813816,38836016,200760,,,14960,38251730,1209600,,,,,32864207.04,0.0,5362186.56,,,0,203996,3876678,11248452,13092122,8038118,1568052,200038,23484,790,,,38813816,43140,9050,3161722,2283688,4545032,26306578,1847444,55076,0,0,,,,,,,,,,,,,,,,,,,,215100,,,,,,,,,,,,,,,,5688188,4622930,3171616,1209310,2215716,1749196,1810820,17246762,537192,0,,
neg,120062,652,512,0,0,0,0,0,19462,1212246,4835176,1234928,100176,1052,0,3360072,51396,0,0,17416,27944,6362312,5274996,1653298,968222,0,0,0,0,912,1082,0,0,0,0,0,389784,4795032,396710,1821514,0,4010,918,1392,53202,4144312,3146786,52416,4,0,0,2380408,1707698,820356,676410,584618,699152,527728,6670,0,0,8034012,0,1150,836,10,3360072,118926,1122416,526668,230160,199400,234440,140240,120061.33,8034012,8034012,8019220,44642,21386,68694,762920,7403040,1209600,181424,0,184,0,6853847.04,0.0,544287.36,0,0,0,0,237650,3270112,3089698,718016,68320,13646,5270,328,1580,1600,8034012,8316,1192,126334,317764,248100,5209510,1451160,40294,370,0,610,1324,5927374,528602,22,18436,0,0,6905488,3848,592,0,0,0,0,0,0,0,0,67446,120166,28526,0,0,272340,44812,1224160,177958,0,0,0,0,2574140,2519.52,2646,597810,1060564,1284254,680848,1484432,1191508,765632,240242,97712,38,0,0
neg,61712,382,292,0,0,0,0,0,0,142,139262,3014928,1339086,30394,0,2163246,0,0,0,0,0,4077512,3639956,703032,350888,0,0,0,0,1252,330,0,0,0,0,0,52744,995992,3450958,24118,0,3130,2448,4416,654990,3263508,593418,1900,2,0,0,1451008,1211178,486884,403848,397568,466244,107082,0,0,0,4781340,0,16,340,12,2163246,63426,398536,303326,155400,184620,213660,140500,61711.58,4781340,4781340,4785334,26392,3890,109656,1143420,4523812,1209600,150492,0,196,0,3948656.64,0.0,571430.4,0,0,0,0,0,6478,823646,2204056,1385636,90548,11876,1572,4,10,4781340,6720,902,156894,297250,312296,3219348,517266,13092,44,0,588,934,3907904,133038,24,12920,0,0,3987048,3054,232,0,0,0,0,0,0,0,0,30968,55410,9688,0,0,181896,24982,138620,35406,0,0,0,0,2170480,1704.98,1908,598758,1071190,758248,373086,782978,548280,204558,82718,98566,5430,0,0
neg,3904,2130706432,206,0,0,0,0,0,0,112,21296,221420,19106,0,0,118726,0,0,0,0,0,257712,233704,43620,14272,0,0,0,0,794,268,0,0,0,0,0,10414,103670,97784,50066,0,374,146,214,268,10754,250158,20,0,0,0,90844,120848,31760,13460,3648,844,394,136,0,0,301420,14,454,98,2,118726,2660,24204,19318,,,,42860,3903.06,301420,301420,300018,942,0,29450,300400,261934,1209600,6330,4,16,0,220045.44,0.0,41197.44,0,100,0,0,0,9382,156738,92104,3094,520,96,0,2,8,301420,646,80,3304,16904,7806,61052,164982,7040,120,0,402,2530,221832,72628,0,20,0,60,224306,386,112,0,0,0,0,0,0,0,0,1672,682,240,0,0,5058,986,636540,66692,0,0,0,0,1361120,190.96,212,43810,42106,20260,12662,34906,85304,11814,4884,6052,136,0,0
neg,29752,0,,0,0,0,0,0,0,101560,684928,886424,157710,1610,0,923022,0,0,0,648,1194,1679698,1538196,243474,104386,0,0,0,0,0,0,0,0,0,0,0,17486,313844,1439424,61478,0,4694,1232,2034,3520,592956,1226894,896,6,0,0,708322,340294,163468,112468,85112,81110,107040,160170,60406,13842,1924326,48,490,332,144,923022,15682,106396,135590,169440,1310700,1310700,69100,29752.35,1924326,1924326,,11725,75640,68460,710180,,1209600,0,,,,1618153.92,0.0,210758.4,,,0,0,8112,395074,822926,563496,37572,4490,562,0,,40,1924326,3398,286,74480,77604,89274,1312448,269192,5506,44,0,,,,,,,,,,1422,52,0,0,0,0,0,0,0,0,9266,43888,8496,0,0,69790,9384,2553360,410578,0,0,0,0,141900,,,222064,287036,197570,104822,248060,283110,221634,129884,136418,1634,0,0
neg,866,86,54,4,2,0,0,0,3292,51448,16336,2792,0,0,0,23108,0,0,0,3554,6358,57250,51564,15916,3676,0,0,0,0,132,186,0,0,0,0,0,0,0,19874,53994,0,1442,132,334,872,1140,55214,5806,8928,0,0,40042,16240,8036,4452,2252,998,1040,416,148,244,76774,12,12,210,0,23108,732,6320,9502,,,,15380,865.1,76774,76774,107270,311,328,7328,76300,74004,1209600,2056,0,30,0,50434.56,0.0,22425.6,18,98,0,1478,14172,19172,36130,2296,608,12,0,0,12,28,76774,1364,52,1372,3148,2486,38128,24452,2798,68,0,70,372,49480,19110,0,44,0,0,53696,216,184,0,0,0,0,0,0,0,0,634,60,6,14876,4932,714,216,820,300,8252,156,0,0,0,277.54,184,24256,11664,3080,1410,4020,3696,8904,16838,0,0,2,6
neg,1504,6,6,0,0,0,0,0,0,47272,98290,58754,2598,0,0,81070,0,0,0,1250,2800,221034,205672,54452,7236,0,0,0,0,12,48,0,0,0,0,0,0,0,40594,166320,0,850,68,124,218,1330,1044,201450,1830,0,0,137440,18096,16124,12784,7276,6266,4340,3306,872,410,276890,24,16,114,2,81070,1406,39854,14428,,,,53300,1503.69,276890,276890,274014,529,0,26998,275600,207254,1209600,2958,2,12,0,81282.24,98580.48,25787.52,0,84,0,0,3482,44046,96398,59746,2688,484,70,0,0,66,276890,1974,142,296,59302,27732,49366,65646,2402,54,0,4,144,83372,26532,0,68,0,0,83604,450,266,0,0,700,103788,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,503690,691.96,322,126874,16536,7300,2582,3908,5842,13712,30026,134,0,0,0
neg,40432,158,140,0,0,0,0,0,0,8434,194408,1686548,475890,18236,854,1100176,0,0,0,0,0,2215916,2006126,335222,178260,0,0,0,0,300,86,0,0,0,0,0,271394,880874,1221788,10314,0,3708,974,1688,39158,1674692,663942,208,0,0,0,614330,630074,222514,208494,196580,182040,225574,104764,0,0,2551542,44,482,202,10,1100176,25344,211744,122166,114280,196380,,20580,40432.43,2551542,2551542,2555226,16818,344,10692,127540,2384370,1209600,66224,0,52,0,2105446.08,0.0,275952.0,0,0,0,0,2878,52778,727074,1348858,240358,9812,2452,160,4,14,2551542,4102,592,7702,162160,128864,1681120,392608,6960,262,0,248,270,2114176,37354,0,2,0,42,2119056,1164,176,0,0,0,0,0,0,0,0,12936,32538,6510,0,0,80742,13896,14580,2650,42202,9120,0,0,752140,1610.88,840,291324,378014,266328,122986,238032,208058,181012,183690,513940,986,0,0
neg,56664,440,340,0,0,0,0,0,0,350,914930,2591182,432254,10712,10,1686236,0,0,0,0,0,3366260,2759666,841204,504252,0,0,0,0,694,504,0,0,0,0,0,51384,1356312,599316,1942426,0,3896,526,1038,51784,1578066,2311308,2820,0,0,0,1555754,988516,341034,244472,173236,129552,120238,371960,24676,0,4208490,930,1432,4602,30,1686236,64712,407640,428354,233900,213560,261920,122440,56664.41,4208490,4208490,4204042,22884,1622,51708,569840,3949438,1209600,122268,0,172,0,3293321.28,0,651125.76,0,0,0,0,0,150158,2040012,1561888,175140,18508,3640,92,160,162,4208490,7702,818,9698,395486,188550,1904254,1419590,22814,526,0,692,1552,3276426,42814,26,18648,0,0,3365960,3358,716,0,0,0,0,0,0,0,0,32810,42016,9708,0,0,147130,27126,26760,4930,0,0,0,0,297490,1791.76,1992,693254,700134,487174,268456,542052,464376,384214,216370,192342,1066,0,0
neg,2296,2130706438,130,0,0,0,0,0,0,222,74678,63496,4898,0,0,61934,0,0,0,0,0,154778,138898,57984,10100,0,0,0,0,198,62,0,0,0,0,0,6508,100742,13018,23026,0,232,44,88,194,17010,125724,2,0,0,0,49126,65926,17234,7794,2400,592,202,20,0,0,212828,10,46,360,0,61934,1728,45390,12452,,,,57400,2295.82,212828,212828,192902,517,0,20862,212160,143294,1209600,4340,2,4,0,127686.72,0.0,16259.52,0,34,0,0,0,25808,79024,36172,1672,506,112,0,2,8,212828,344,34,140,12448,1426,18816,105410,4552,124,0,238,218,129704,63760,0,0,0,8,129704,178,54,0,0,0,0,0,0,0,0,1114,756,534,0,0,2808,692,334920,33460,32484,626,0,0,1295860,128,122,17050,18860,13298,8246,28282,52124,4316,956,162,0,0,0
