class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,126,2130706436,12,0,0,0,0,0,0,0,0,0,0,0,0,5748,,,,0,,18392,15084,22370,1244,0,,,,8,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40790,0,2,10,0,5748,248,19340,2932,,,,22120,125.09,40790,40790,188,0,0,3930,40520,14842,1209600,758,2,2,0,8373.12,290.88,5088.96,0,0,0,0,0,0,0,0,0,0,0,0,0,12,40790,0,0,0,0,0,0,0,0,0,0,8,156,8584,1620,0,0,0,0,8658,72,66,0,0,10,594,0,0,0,0,210,0,0,0,0,218,94,56140,5608,5198,26,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,6,2,0,0,0,0,0,0,0,54,2646,1656,0,0,0,2648,0,242,0,0,0,14332,12644,8524,34,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4356,0,940,36,40,52,516,2772,0,0,0,0,3438,206,72,216,24,12,58,298,28,4,22866,0,4,2,4,2648,132,7344,1166,1310700,1310700,1310700,8400,6.01,22866,22866,23652,15,328,2196,22720,4356,1209600,204,0,4,0,1243.2,9.6,2209.92,,,0,0,0,1472,1818,714,352,0,0,0,0,4,22866,912,8,14,12,14,1392,1696,308,0,0,0,0,924,90,0,0,0,0,1650,38,56,0,0,10,14,0,0,0,0,130,0,0,204,106,46,12,460,304,0,4,0,0,0,,,3238,974,62,24,58,0,0,0,0,0,0,0
neg,51024,902,0,0,0,0,0,0,0,0,0,0,0,0,0,1069210,0,0,0,215410,309242,2580616,2469590,944872,228120,0,0,0,0,772,2344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3741800,1916,3382,386,22,1069210,32154,509390,434234,324320,321800,273220,19320,51024.89,3741800,3741800,1264,0,42,6612,106180,0,1209600,70908,0,0,0,2429770.56,0.0,718805.76,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3741800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4512,170,0,0,0,0,0,0,0,0,20336,8508,2666,3713010,467530,68816,10306,1120,3204,3679394,30588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,131770,2130706432,222,0,0,0,0,0,0,256,125458,202828,36494,508,0,3764150,0,0,0,956,1632,7937976,7126916,998252,683378,0,0,0,0,264,40,0,0,0,0,0,0,80636,109160,175748,0,154,110,134,3320,339714,22110,2,0,0,0,119596,108476,53524,34028,22964,15330,9524,2102,0,0,8939120,0,38,32,6,3764150,115730,464974,530616,132460,143800,144380,49880,131770.56,8939120,8939120,371292,1429,0,36892,451460,365544,1209600,14398,0,4,0,7323725.76,0.0,1364003.52,0,0,0,0,0,35082,133958,148146,43902,3300,1088,68,4,4,8939120,364,52,160,50048,16450,138290,159258,922,0,0,318,80,318838,10978,0,0,0,0,319864,182,6,0,0,0,0,0,0,0,0,53106,1264,1386,0,0,7518,3642,1085220,108586,0,0,0,0,0,100.28,112,54902,73100,42088,19428,33520,26276,26216,30884,57676,1454,0,0
neg,201580,2130706434,3476,0,0,0,0,0,0,538,545678,9249700,6220166,791516,100376,7525160,0,0,0,0,0,15669254,14104958,2157306,1301104,0,0,5842,0,1234,84,0,0,0,0,0,31682,3858262,11890506,1127524,0,7548,1720,3772,969356,12062160,3861936,1480,2,0,0,6630000,3803764,1618712,1339450,1115582,854530,864850,681086,0,0,17828918,148,112,682,22,7525160,199134,1180968,972056,130860,114280,119300,83600,201579.31,17828918,17828918,17868746,98691,2604,74438,864040,16907974,1209600,191772,0,324,0,13266898.56,0.0,3628813.44,0,0,0,0,0,52264,3341648,9640726,3655830,193958,22528,1020,376,12,17828918,16570,2630,76568,1784892,1669798,11218448,2101506,37290,272,0,5376,3788,12616854,244574,0,33280,0,0,13391776,2362,94,0,0,0,0,0,0,0,0,92792,60694,14994,0,0,151160,19566,19083520,1979354,3668,15576,0,0,1579380,5101.98,5396,3725070,4583080,2125880,906646,1607952,1217234,881068,646856,1179806,34382,0,0
neg,1710,38,32,0,0,0,0,0,0,72,29600,53934,15940,0,0,44802,0,0,0,0,0,93166,84164,14346,6902,0,0,0,0,36,32,0,0,0,0,0,12538,70002,5398,11608,0,56,24,32,38,27512,71876,8,0,0,0,35160,45914,11764,5242,838,318,180,130,0,0,107532,6,36,506,0,44802,1254,7918,6396,,,,14200,1710.36,107532,107532,109612,373,0,10386,107320,99546,1209600,2518,0,4,0,91397.76,0.0,8076.48,0,0,0,0,0,23682,39376,35600,778,80,30,0,0,4,107532,120,10,364,3432,1822,41836,49914,2020,28,0,56,92,91716,58460,0,2,0,18,91788,70,70,0,0,0,0,0,0,0,0,588,252,82,0,0,1390,526,340,36,9080,176,0,0,710390,38.12,46,8750,10692,6706,4326,25524,43450,92,6,0,0,0,0
neg,10560,0,,0,0,0,0,0,8118,134872,299548,269032,12524,0,0,295538,0,0,0,1522,2104,735536,707322,152844,17702,0,0,0,0,0,0,34064,14384,8934,16070,5430,63272,177924,171604,232412,0,1894,672,566,3086,305410,412458,8,0,0,0,229468,378812,84386,21188,6730,2374,1074,62,0,0,890002,10,12,936,0,295538,4244,118296,34390,,,,151620,10559.7,890002,890002,888238,2647,73252,88186,888520,724296,1209600,0,,,,666445.44,0.0,55631.04,0,0,0,0,29216,245830,304586,135702,7646,960,154,0,,4,890002,2210,136,5964,116988,18476,228178,342608,9164,370,0,,,,,,,,,,422,60,0,0,0,2,0,0,0,0,1976,0,0,0,0,0,0,0,0,0,832,0,0,9559710,421.78,296,60118,53048,289188,249714,56222,9568,3212,1376,1630,18,0,0
neg,43758,574,,0,0,0,0,0,0,131442,1489456,2276860,900710,101368,6320,2055336,0,0,0,5740,10336,4203850,3524100,908472,610080,0,0,15464,0,0,0,0,0,0,0,0,3716,1708768,592848,2600824,0,3268,684,1032,2972,2213134,2637750,47312,4,0,0,2334050,1131016,341840,260792,193754,157500,196938,285680,4586,0,5119020,586,276,12520,0,2055336,70702,294726,610574,228580,205480,213200,45020,43757.02,5119020,5119020,5125832,23526,549708,22806,270680,4906156,1209600,0,,,,3307918.08,0.0,1593954.24,0,0,0,0,30780,517056,1727942,2095668,501390,28216,4876,228,,0,5119020,7404,1174,318748,1120910,318102,2006538,1072122,60840,318,0,,,,,,,,,,10404,424,0,0,0,0,0,0,0,0,35902,28254,6438,0,0,131244,18314,7619600,1635806,4395680,3456,0,0,4812750,2044.64,2088,1670694,1194372,632118,322442,579480,337582,112442,37394,19618,14,0,0
neg,49094,2130706460,702,0,0,0,0,0,0,4740,1431090,1633192,444910,30804,636,1528230,0,0,0,0,0,3217642,2749806,1013340,383416,0,0,0,0,340,530,0,0,0,0,0,0,2212582,741116,591674,0,3250,1798,2734,3950,42600,3490720,320,0,0,0,1512904,960322,347150,244712,175980,156694,147610,0,0,0,4231558,0,236,238,20,1528230,42956,607966,403140,262800,231820,389160,122240,49093.48,4231558,4231558,4196438,15618,1046,54130,594580,3545372,1209600,79248,2,122,0,2724238.08,0,817322.88,30,858,0,0,0,422362,1860426,899050,324188,35872,3396,78,16,22,4231558,6124,788,32332,537786,216448,1139478,1593880,18424,110,2,726,792,2591030,74936,0,42164,0,20,2778146,4236,874,0,0,0,0,0,0,0,0,23854,75628,22966,0,0,67716,11984,5158640,533782,0,0,0,0,9093550,1795.32,1926,860860,495762,247378,134898,424818,599748,623522,153276,5110,0,0,0
neg,668,14,,0,0,0,0,0,608,38872,11864,2390,0,0,0,18232,0,0,0,4610,9292,47846,44832,28642,3264,0,0,0,0,0,0,0,0,0,0,0,0,13054,37082,3598,0,1132,28,48,46,1146,51334,0,0,0,0,24084,14924,9400,3548,896,182,510,182,8,0,81192,16,8,572,0,18232,544,20024,8514,,,,28140,668.69,81192,81192,82820,211,1896,7840,80620,53734,1209600,0,,,,34397.76,7220.16,11017.92,0,32,0,932,16974,30354,4418,780,244,28,4,0,,4,81192,1214,42,722,702,888,10236,37492,2360,78,0,,,,,,,,,,142,54,0,0,50,7244,0,0,0,0,630,20,4,0,0,252,84,50140,6036,25488,112,0,0,0,144.08,136,19708,6664,1530,758,1864,1078,5968,16132,32,0,0,0
neg,50,144,108,0,0,0,0,0,0,194,12354,4690,0,0,0,6738,0,0,0,0,0,15034,10390,8870,1814,0,0,0,0,60,106,0,0,0,0,0,0,12520,0,4718,0,122,22,26,28,710,16188,142,0,0,0,14952,2094,150,32,10,0,0,0,0,0,23958,0,2,0,0,6738,432,3604,5238,,,,8600,50.47,23958,23958,25282,28,0,2168,23720,17238,1209600,1228,0,8,0,8654.4,0.0,8497.92,0,0,0,0,0,10448,5996,706,76,12,0,0,0,4,23958,174,18,30,54,1184,2972,10572,2214,20,0,120,174,9294,52,0,0,0,50,9788,92,48,0,0,0,0,0,0,0,0,274,12,4,0,0,686,138,4700,464,0,0,0,0,0,80.18,76,9226,6946,878,102,82,4,0,0,0,0,0,0
neg,16,2130706432,22,0,0,0,0,0,0,3320,3210,1198,0,0,0,1418,0,0,0,344,1016,5396,3238,4972,1126,0,0,0,0,28,62,0,0,0,0,0,0,0,0,7728,0,88,100,822,230,2,382,6104,0,0,0,5824,720,156,62,236,42,474,44,22,148,10742,0,0,0,0,1418,208,1704,3244,,,,4720,17.0,10742,10742,12010,30,0,986,10480,7798,1209600,470,2,4,0,3435.84,0.0,3145.92,2,10,0,0,2704,2838,1218,798,170,0,0,0,2,6,10742,1254,28,26,16,130,578,4640,1000,56,0,34,136,3690,8,0,0,0,0,3696,46,48,0,0,0,0,0,0,0,0,304,0,0,0,0,102,36,5260,530,4204,16,0,0,0,0.94,62,4656,2818,100,16,30,46,32,30,0,0,2,8
neg,8312,170,164,0,0,0,0,0,0,210,20118,421530,166944,2898,0,254804,0,0,0,0,0,569226,503272,85176,44066,0,0,0,0,214,70,0,0,0,0,0,42042,345004,224654,0,0,634,122,434,8730,442650,159110,20,0,0,0,286592,149246,64960,36908,25484,21422,26924,164,0,0,654628,0,18,278,16,254804,6542,38114,46810,,,,82900,8311.89,654628,654628,653254,2201,472,63898,652180,611700,1209600,23022,2,26,0,512251.2,0.0,98372.16,0,0,0,0,0,1280,144230,292708,158684,12546,2034,218,4,8,654628,1576,228,3488,60000,46796,411554,86822,1236,0,0,252,308,516332,124126,0,23444,0,36,523668,890,96,0,0,0,0,0,0,0,0,3910,7662,2464,0,0,13476,2032,1678840,171142,0,0,0,0,7311940,414.94,520,107244,123320,77942,40810,76702,106450,52864,16908,9322,138,0,0
neg,29174,0,,0,0,0,0,0,0,9478,765470,1070706,162592,10602,0,1006686,0,56,0,0,0,1843956,1668462,264158,134276,0,0,0,0,0,0,0,0,0,0,0,2216,561078,1172008,283546,0,4344,3112,2942,5070,656694,1331888,14798,0,0,0,784160,313012,138286,113214,115060,137666,187910,192624,36424,492,2108658,88,448,564,216,1006686,19910,93268,169212,148560,1310700,1310700,110360,29173.21,2108658,2108658,,13938,196640,86668,893600,,1209600,0,,,,1736019.84,0,280744.32,,,0,0,0,246202,1204710,481436,74594,9770,2044,92,,0,2108658,1958,448,110860,151336,218862,1398842,128804,7724,14,0,,,,,,,,,,2290,244,0,0,0,0,0,0,0,0,11934,30656,5462,0,0,50726,8752,2505060,570856,0,0,0,0,28173330,,,294040,439594,236742,122086,288124,265388,155512,94878,116066,6418,0,0
neg,8,12,8,0,0,0,0,0,0,22,2882,4958,0,0,0,2990,0,70,0,0,0,17064,13958,9652,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7862,0,1236,108,12,12,46,6448,0,0,0,0,6560,338,122,30,230,426,52,98,6,0,26746,0,0,6,0,2990,206,6270,3094,,,,9300,7.89,26746,26746,27048,29,48,2472,26500,7906,1209600,326,0,2,0,2009.28,0.0,4880.64,0,24,0,0,0,1786,5038,1038,0,0,0,0,4,8,26746,1128,10,16,12,970,1682,3468,538,38,0,6,0,1638,110,0,0,0,0,2384,52,120,0,0,0,0,0,0,0,0,202,0,0,0,0,68,22,660,128,0,0,0,0,0,149.04,70,6014,1636,124,12,20,16,10,30,0,0,0,0
neg,170,30,22,0,0,0,0,0,0,66,0,14100,1090,0,0,6288,0,0,0,0,0,14284,11294,13812,1454,0,0,0,0,44,22,0,0,0,0,0,0,15256,0,0,0,116,12,36,40,7576,7476,0,0,0,0,10714,3396,738,220,102,58,24,4,0,0,28114,2,44,6,0,6288,328,10752,3044,,,,13640,170.9,28114,28114,22364,40,152,1980,27920,15256,1209600,862,0,8,0,12262.08,0.0,2954.88,0,0,0,0,0,0,7840,5826,1386,164,40,0,2,6,28114,112,10,34,884,684,3640,8838,960,94,0,52,88,11466,3610,22,8,0,0,12482,58,24,0,0,0,0,0,0,0,0,210,70,12,0,0,724,162,2120,344,0,0,0,0,0,96.86,38,3356,4400,1706,654,1514,3624,2,0,0,0,0,0
neg,1914,46,46,0,0,0,0,0,0,15780,124772,38396,1818,262,0,82710,0,0,0,1102,2448,171100,150122,37178,10374,0,0,0,0,86,152,0,0,0,0,0,0,0,42280,138748,0,980,426,550,846,2264,8294,167668,0,0,0,120050,39216,10324,4432,2694,1596,1282,682,322,430,209512,2,2,40,0,82710,1672,15852,21010,,,,35860,1913.05,209512,209512,204416,660,44,20074,208040,181346,1209600,3284,0,14,0,97262.4,56366.4,26450.88,20,148,0,0,7334,28080,103842,39736,1884,124,28,0,38,44,209512,1692,124,5022,7424,19414,51610,90892,4780,70,0,58,370,98556,38004,0,48,0,0,100920,264,170,0,0,0,59872,0,0,0,0,1444,322,50,0,0,2344,488,4060,430,0,0,0,0,913050,343,304,84824,14558,7636,3374,8182,9878,13044,39424,108,0,0,0
neg,2050,38,36,0,0,0,0,0,0,43220,73568,6772,0,0,0,48284,0,0,0,3070,4304,113422,107112,15876,6540,0,0,0,0,16,8,0,0,0,0,0,2844,96304,8178,16234,0,1132,16,20,20,356,109452,12564,0,0,0,40744,51944,17680,8170,3656,906,380,80,0,0,132382,2,14,58,2,48284,1278,7470,8374,,,,15600,2050.88,132382,132382,136250,474,0,13056,132140,123560,1209600,3078,0,8,0,109548.48,0.0,12857.28,0,0,0,0,25418,79184,18050,746,144,18,0,0,0,6,132382,1206,16,360,5774,1368,49672,63020,2126,18,0,72,50,110012,56136,0,0,0,12,110046,98,52,0,0,0,0,0,0,0,0,608,662,164,0,0,3210,624,460,46,0,0,0,0,1050920,52.46,58,14900,13898,7918,5926,18942,61934,42,0,0,0,0,0
neg,41538,268,268,0,0,0,0,0,0,24616,1012952,1231482,147768,2756,0,1033044,0,0,0,0,0,2176054,1908350,322856,228030,0,0,0,0,134,70,0,0,0,0,0,12838,1081226,978634,346876,0,1534,668,618,1454,754520,1636342,24438,0,0,0,545072,818714,299982,208328,151542,112034,121722,161508,672,0,2499310,18,20,146,12,1033044,24208,172260,149438,157540,154400,,6500,41537.53,2499310,2499310,2493752,15069,812,4780,74080,2419574,1209600,49254,4,60,0,2178697.92,0.0,239290.56,0,0,0,0,0,349198,1282026,733024,46736,6964,1614,12,8,14,2499310,2994,372,73016,75138,72978,1692302,491102,11644,28,0,652,182,2114834,52342,0,58208,0,8,2198666,1290,94,0,0,0,0,0,0,0,0,15348,56824,19066,0,0,60088,7002,5696760,575178,0,0,0,0,1537530,718.24,830,253948,258366,246346,135154,396704,582148,398492,114550,33866,0,0,0
neg,40628,394,362,0,0,0,0,0,0,110,113866,1784894,538582,44948,560,1212434,0,0,0,0,0,2160442,1905868,419864,223246,0,0,0,0,882,468,0,0,0,0,0,82910,1365722,1034328,0,0,1004,440,1048,2906,1233326,1244172,64,0,0,0,1186308,474656,214794,154720,115002,83472,93200,160808,0,0,2580538,1548,64,8234,14,1212434,33558,197000,220122,166900,231060,,18760,40627.07,2580538,2580538,2582958,13988,1224,13344,158060,2482960,1209600,63246,0,124,0,2017334.4,0,464408.64,0,0,0,0,0,2296,989660,1228538,250006,10688,1750,22,0,8,2580538,2322,268,54322,331532,86826,1215578,780594,11298,220,0,698,1372,2010028,814886,16,1780,0,0,2052992,1350,154,0,0,0,0,0,0,0,0,16356,23756,6184,0,0,52474,12884,57540,7262,0,0,0,0,39627110,627.38,612,486638,299120,193008,96514,224416,223516,254168,219424,451464,34692,0,0
neg,16,18,10,0,0,0,0,0,0,5540,3998,2046,0,0,0,4156,0,230,0,102,204,17112,13698,11200,502,0,0,0,0,44,28,0,0,0,0,0,0,0,736,10848,0,2164,16,36,28,154,9186,0,0,0,0,5974,3920,174,454,58,188,156,548,82,30,28440,6,2,2,0,4156,244,7444,3534,,,,10740,16.72,28440,28440,29492,36,206,2622,28120,11584,1209600,526,8,8,0,3404.16,0.0,6058.56,0,8,0,0,2044,6950,860,1216,514,0,0,0,0,4,28440,2142,20,26,46,1118,3930,3814,486,2,0,20,118,2416,36,0,0,0,0,4068,70,46,0,0,0,0,0,0,0,0,250,0,0,0,0,24,12,2280,238,0,0,0,0,0,236.82,80,8440,2880,132,50,32,22,28,0,0,0,0,0
neg,1938,2130706432,4,0,0,0,0,0,0,114,33746,90444,3826,0,0,56476,0,0,0,0,0,120304,108294,16696,8830,0,0,0,0,8,2,0,0,0,0,0,5832,100868,7108,14322,0,148,52,48,68,1612,126186,16,0,0,0,54520,37194,18880,8132,5052,3588,720,44,0,0,137020,0,436,40,0,56476,1460,7996,8658,,,,16460,1938.66,137020,137020,138226,429,0,13512,136660,128130,1209600,2722,2,4,0,106128.0,0.0,21846.72,0,28,0,0,0,1788,83856,40534,1406,464,82,0,0,4,137020,224,32,96,17798,4508,64856,39236,1380,0,0,4,34,106932,66212,0,12,0,8,106998,260,34,0,0,0,0,0,0,0,0,842,202,76,0,0,2232,394,352020,35234,0,0,0,0,938670,128.52,74,23332,18076,5936,2814,7892,68980,1050,36,14,0,0,0
neg,46202,2130706432,100,0,0,0,0,0,432,1085326,1531162,89264,0,0,0,157320,0,0,0,9592,17306,2345806,2156290,444568,161152,0,0,0,0,150,242,0,0,0,0,0,0,49402,1476156,1180626,0,2518,2222,3674,7162,15520,995106,1673858,6124,0,0,1084520,541350,376452,256286,128588,84386,63982,82882,42244,45494,2800464,62,8,3118,0,157320,21154,133058,310522,167660,206220,,65340,46202.02,2800464,2800464,2784256,13005,46,35602,374600,2710902,1209600,63044,2,98,0,2293339.2,0.0,414369.6,136,802,0,0,687398,1540270,452416,20494,3702,1644,256,4,0,1054,2800464,4198,516,304792,182160,102090,1968272,135458,8640,58,0,154,370,2323144,1493562,0,1130,0,0,2323236,4498,800,0,0,0,0,0,0,0,0,23278,1798,1130,2461088,361144,37358,8900,14518320,1451606,2702758,2540,4,94,6202020,10.16,1124,437100,280044,135824,62212,127104,199996,1364366,96294,3240,4,0,0
neg,33190,260,224,0,0,0,0,0,0,472,99500,1232150,898320,19758,0,940518,0,0,0,0,0,1965754,1651674,406386,258044,0,0,0,0,724,414,0,0,0,0,0,0,1234688,1015512,0,0,2266,1186,1256,165934,1588728,489056,1774,0,0,0,829620,482032,185848,133320,127612,274814,216954,0,0,0,2372546,0,682,320,6,940518,30726,223270,181578,230960,,,170740,33189.97,2372546,2372546,2347742,14390,788,106028,1157900,2250200,1209600,74866,4,84,0,1870090.56,0.0,321676.8,0,0,0,0,0,3012,314238,960862,905854,58796,6282,1156,42,50,2372546,3572,466,29570,162922,121480,1447794,465770,18420,206,0,354,1286,1875058,145904,0,2524,0,0,1890108,1456,402,0,0,0,0,0,0,0,0,18002,27378,6280,0,0,86674,12538,47380,6622,0,0,0,0,3189980,1009.92,1040,337176,387744,272210,144348,334434,379790,281018,77808,34248,1424,0,0
neg,14,32,30,0,0,0,0,0,0,3342,2382,1124,0,0,0,2172,0,0,0,712,2248,4650,3010,4444,854,0,0,0,0,18,40,0,0,0,0,0,0,0,1740,5108,0,62,14,8,896,36,4300,64,1468,0,0,5524,434,128,88,48,22,4,354,86,160,9830,4,20,16,0,2172,138,2252,2158,,,,4300,14.58,9830,9830,12056,25,0,888,9620,6896,1209600,334,2,2,0,2366.4,25.92,3571.2,0,14,0,0,2588,1464,2056,356,384,0,0,0,0,6,9830,948,4,16,256,332,716,4192,376,8,0,42,118,2876,346,0,0,0,0,2876,46,20,0,0,0,26,0,0,0,0,178,0,0,1360,272,64,16,7380,744,11190,12,0,0,0,92.48,42,4592,1812,418,12,4,4,6,0,0,0,0,0
neg,2004,20,16,0,0,0,0,0,0,5076,105710,57376,9102,0,0,86268,0,0,0,0,0,225750,205874,54846,6992,0,0,0,0,12,74,0,0,0,0,0,0,0,0,177264,0,2024,600,646,1712,2982,134096,35204,0,0,0,91822,55756,19356,4838,2286,1816,646,456,142,146,280754,46,70,60,0,86268,1770,32138,22388,,,,53660,2003.21,280754,280754,274446,617,16,27182,279300,177504,1209600,2530,0,10,0,97144.32,0.0,79127.04,28,130,0,0,3466,24228,92234,31900,25080,316,40,0,6,12,280754,1656,132,11164,25448,16564,31976,86242,4020,62,0,36,142,96284,53062,0,0,0,0,100276,410,496,0,0,0,0,0,0,0,0,1392,146,26,0,0,2052,358,2200,244,0,0,0,0,1003210,373.88,296,81242,13736,4760,2060,4730,4162,5686,60556,332,0,0,0
neg,42656,140,114,0,0,0,0,0,0,280,226260,1679368,1388034,280406,4222,1614792,0,60,0,0,0,3327930,3069796,485814,216790,0,0,0,0,338,124,0,0,0,0,0,44738,1002150,1233474,1298208,0,4372,4046,5838,338692,2693782,531616,224,0,0,0,1737312,630218,270342,205872,163584,138088,151808,280728,618,0,3814074,300,148,520,6,1614792,41778,298586,186638,206460,103480,154960,16900,42655.46,3814074,3814074,3822354,19664,4706,15986,180120,3578570,1209600,80446,0,74,0,2365560.96,0.0,1209838.08,0,0,0,0,0,44262,531434,1751230,1201830,45756,3908,150,180,430,3814074,4610,366,80680,788256,217884,1641912,835024,9696,142,0,230,308,2357174,70798,0,18106,0,0,2391370,1690,240,0,0,0,0,0,0,0,0,19336,37680,8304,0,0,64482,26968,26700,12838,0,0,0,0,13468860,1225.32,912,1229612,430092,350012,180472,372256,376688,268896,179856,188634,2052,0,0
neg,239320,908,694,0,0,0,0,0,7026,533182,2916470,7951968,2858004,129618,3858,7504198,0,822,0,7398,12298,12648954,11069036,2321296,1376190,0,0,0,0,1876,640,0,0,0,0,0,159204,6338930,6691944,1210048,0,9256,8192,18506,1001134,11693452,1669422,164,0,0,0,4187026,3276448,1121328,901292,756084,650030,1067544,2394878,45460,36,14979690,726,810,582,8,7504198,231064,1276210,1039892,200700,177020,201880,65700,239319.57,14979690,14979690,14984826,118990,484492,30462,441100,14400126,1209600,465664,0,566,0,12886129.92,0.0,1505966.4,0,0,0,0,86974,938968,3746030,7322884,2192092,91698,20098,1382,36646,36892,14979690,16780,1856,156418,841404,533316,6481218,6278348,90268,516,2,1706,1448,10198824,52352,4372,27962,0,0,12950666,7724,1292,0,0,0,0,0,0,0,0,117696,284632,44620,0,0,457564,73986,2134660,1574972,0,0,0,0,88019960,4036.56,4620,1593250,2409160,2158924,953216,1699764,1206688,1073478,852528,2271526,181592,0,0
neg,3548,16,16,212,160,0,0,0,0,19790,196944,59518,7748,92,0,105558,0,0,0,880,4978,315700,295072,125048,10600,0,0,0,0,34,188,0,0,0,0,0,0,13286,105102,165704,0,1230,218,360,810,1244,21482,258394,354,0,0,142728,51294,30530,19790,11548,8038,5464,3696,1820,9184,441782,76,174,288,4,105558,2670,84302,40272,,,,123380,3548.5,441782,441782,438622,1328,0,42572,440240,284446,1209600,6840,4,18,0,191537.28,43467.84,39619.2,118,234,0,0,10050,57310,129034,58566,21732,6000,844,556,12,20,441782,1936,200,14442,19980,19770,160444,60658,6458,204,0,6,348,197256,130884,0,8,0,0,197652,512,446,0,0,110,122888,0,0,0,0,2030,144,82,238108,29820,3778,1068,587060,58740,265970,1070,0,8,2548550,561.98,484,86436,41438,13134,9172,22422,65890,38142,6756,702,0,0,4
neg,24,12,8,0,0,0,0,0,0,10,3452,2922,0,0,0,1572,0,98,0,0,0,15926,14712,6946,366,0,0,0,0,2,8,0,0,0,0,0,0,0,2972,3412,0,34,2,4,976,148,596,4624,0,0,0,4254,662,282,164,664,274,74,10,0,0,22878,0,0,8,0,1572,84,6432,500,,,,6860,23.64,22878,22878,24370,20,0,2260,22780,6404,1209600,276,2,2,0,3296.64,0.0,1977.6,0,10,0,0,0,754,2978,1996,648,8,0,0,0,6,22878,1152,8,10,88,530,2164,1826,606,0,0,10,10,3314,60,0,0,0,0,3516,16,44,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,53.52,20,3150,2536,276,148,174,28,70,2,0,0,0,0
neg,29680,0,,0,0,0,0,0,0,556,90448,1359000,497582,16700,28,981720,0,0,,0,0,1766560,1560938,330704,157428,0,0,3380,0,0,0,0,0,0,0,0,27512,1186388,563618,186796,0,10904,3454,5084,8016,637948,1298896,12,0,0,0,852316,293534,108826,79282,62900,79686,188898,269264,29586,22,2097726,62,340,300,90,981720,22958,161900,167112,177400,0,0,148060,29679.62,2097726,2097726,,13851,116454,,882780,,1209600,0,,,,1681961.28,0,278974.08,,,0,0,0,3552,678800,1096222,165690,16566,3388,96,,0,2097726,3366,378,162482,120854,216170,1361616,95066,4376,6,0,,,,,,,,,,1570,146,,,,,,,,,13580,23106,4410,0,0,45562,6336,1980840,387668,0,0,0,0,,,,293664,399978,212896,103616,214066,268132,168674,103670,178284,21334,0,0
neg,15784,0,,0,0,0,0,0,0,610,399976,545232,126486,3068,0,541002,0,0,0,0,0,920618,775898,217710,121144,0,0,0,0,0,0,0,0,0,0,0,157098,764022,42544,111708,0,1066,664,640,752,1902,1057098,13250,0,0,0,405736,236998,79028,65030,67708,147884,72988,0,0,0,1138574,0,2,148,58,541002,18100,98328,118922,,,,215340,15784.21,1138574,1138574,1140968,6819,74544,111936,1135920,1075372,1209600,0,,,,891576.0,0.0,182919.36,0,174,0,0,0,51182,419560,458210,133572,10290,2336,222,,0,1138574,1782,260,21968,131908,44568,274094,587214,13412,166,0,,,,,,,,,,992,54,0,0,0,0,0,0,0,0,10238,22824,3670,0,0,37340,6478,1039380,282186,0,0,0,0,211870,509.8,554,192084,216664,126568,54462,98266,108648,58680,49978,156614,13408,0,0
