class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,95314,,2130706432,450,0,0,0,0,0,0,2540,462252,3991684,1709212,66772,468,2945310,0,0,0,0,0,5499732,4779678,912268,664524,0,0,0,0,280,182,0,0,0,0,0,46902,2353622,2323658,1508746,0,3534,3034,6848,9792,448724,5760588,408,0,0,0,2142242,1466952,675696,482510,368754,309582,541620,245572,0,0,6412384,108,130,1260,34,2945310,86980,462340,447360,217860,170640,140200,156040,178000,,,,42340,95313.27,6412384,6412384,6417102,40710,744,31514,356960,6232928,1209600,203376,6,114,0,5209596.48,0,1020410.88,52,324,0,0,0,14836,1597394,3528472,1044728,40284,6916,298,1064,1072,6412384,,5662,764,343694,437106,435948,4498404,500290,10970,90,0,1122,368,5181444,322976,0,1110,0,14,5244696,2432,294,0,0,0,0,0,0,0,0,50276,77436,41122,0,0,159200,36610,2255980,355134,0,0,0,0,6464530,1288.46,1512,1053654,825096,724696,409498,934546,811752,760278,592878,120530,0,0,0
neg,34,0,2130706432,72,0,0,0,0,0,0,1756,13294,1086,0,0,0,5456,0,0,0,0,0,26946,20254,39740,2248,0,0,0,0,10,70,0,0,0,0,0,0,0,4568,11568,0,158,42,100,698,814,6644,7680,0,0,0,13728,736,288,216,98,120,134,438,112,266,66706,0,0,6,0,5456,354,33628,5792,,,,,,,,,39280,34.75,66706,66706,87142,43,66,6400,66220,16224,1209600,700,4,2,0,6630.72,0.0,8062.08,2,36,0,0,534,8954,4306,1430,892,20,0,0,14,20,66706,0,1042,18,42,1782,398,2268,8848,1656,82,0,72,152,5296,36,0,50,0,0,7418,164,52,0,0,0,0,0,0,0,0,424,0,0,2728,918,184,64,22440,2446,65278,106,0,0,0,1.12,588,10058,5232,450,164,146,78,8,0,0,0,0,0
neg,63388,,0,,0,0,0,0,0,0,2968,550642,2334298,920014,58844,166,2060390,0,0,0,0,0,3584938,3279390,498770,218044,0,0,0,0,0,0,0,0,0,0,0,5196,1366382,2468064,27290,0,8080,7552,6664,9022,1559452,2231804,44358,0,0,0,1326968,664436,243616,178416,157200,160128,189752,533644,411808,964,4084652,0,278,182,368,2060390,41114,203526,292336,149360,115520,181020,,,,,,43920,63388.59,4084652,4084652,4030846,22936,1313366,39056,446120,3866932,1209600,0,,,,3176629.44,0,682372.8,,,0,0,0,51154,898460,2035754,790000,76272,14288,1004,,0,4084652,,5594,866,3214,400480,280680,1098600,2057078,20394,26,0,,,,,,,,,,3576,190,0,0,0,0,0,0,0,0,21682,50858,8550,0,0,151538,27102,2662600,1547710,0,0,0,0,7156570,,,728570,680154,328076,143982,264816,236004,189920,174528,827320,293562,0,0
neg,271556,,930,868,0,0,0,0,54014,2204432,7659520,7926590,2546764,310430,12594,0,7835534,0,0,0,598156,829478,16627618,14700194,4058618,2274760,6,0,0,0,6324,5492,0,0,0,0,0,0,10952,9053824,11649568,0,15158,15320,19768,37652,2053344,18573092,10,0,0,0,6129350,6446016,2781568,1595042,951892,682988,761040,695840,585866,84742,21286158,21176,23934,6052,126,7835534,302810,1426030,2626840,233800,221860,216560,236820,206260,210280,220840,205660,125480,271555.42,21286158,21286158,21361788,130308,846,59286,702000,20714344,1209600,601584,2,270,0,15334960.32,0.0,5365769.28,234,2644,904,473290,3764854,8365722,6138820,1842546,108040,18004,2150,14,564,570,21286158,,10082,2468,4890518,859074,13972612,978936,654,0,0,0,1124,12310,15167940,5589830,0,82,0,0,15424312,15756,1264,0,0,0,0,0,0,0,0,144904,118830,20260,33920486,4913968,615120,77564,1696600,191638,11230276,131446,0,0,50274560,3945.32,4742,5459318,2858232,1872870,996554,2329650,5437272,1518774,212790,28884,0,0,0
neg,100126,,2130706432,850,0,0,0,0,0,11566,385770,2694734,3171090,723146,41042,392,2809132,0,0,0,10634,19402,6198436,5371174,1170524,743458,0,0,0,0,1226,474,0,9518,49068,50498,120050,216612,2149920,3246992,1185082,0,3714,1182,4244,76310,3595872,3245484,100930,4,0,0,2574534,1751862,951546,614548,432644,472190,230360,56,0,0,7380654,0,948,460,34,2809132,77154,591074,574050,246560,232520,178740,171420,162120,149360,,,18080,100126.07,7380654,7380654,7386416,36836,1460,4762,109980,7027764,1209600,189834,2,114,0,5855654.4,0.0,1166631.36,0,0,0,116,69534,1147584,2732238,2292848,730848,44570,9152,850,72,78,7380654,,8498,968,134848,708546,301018,3321954,2481902,69566,440,0,2084,1120,5907244,348584,0,54442,0,14,5932136,5038,350,0,0,0,0,0,0,0,0,44082,95400,38330,0,0,177496,31036,19800720,1991174,0,0,0,0,21054630,2542.96,2420,1225810,1067416,946082,540400,1314670,1067978,625690,198894,40756,44,0,0
neg,2276,,504,358,0,0,0,0,0,0,88,48176,81826,708,0,0,53996,0,0,0,0,0,129670,116294,21748,9120,0,0,0,0,248,262,0,0,0,0,0,7912,99496,8760,14630,0,142,36,62,76,60546,69934,2,0,0,0,62112,47120,13430,6492,1358,268,18,0,0,0,151430,0,804,322,0,53996,1412,13016,8692,,,,,,,,,21400,2275.82,151430,151430,153946,442,0,14932,151120,130798,1209600,3278,2,6,0,116875.2,0,12978.24,0,0,0,0,0,5140,111680,12410,1136,324,108,0,0,12,151430,,236,38,4640,2570,5504,88996,27232,1472,104,6,656,696,117696,63050,0,8,0,36,117752,112,130,0,0,0,0,0,0,0,0,776,696,222,0,0,2774,668,467180,46770,0,0,0,0,1275840,116.3,84,14854,12214,9456,5628,15292,69878,3346,114,16,0,0,0
neg,78,,34,,0,0,0,0,0,12884,3390,1916,1046,0,0,0,4160,0,0,0,7488,13938,12792,17016,11506,650,4,0,0,0,86,46,0,0,0,0,0,0,0,2754,16482,0,1048,14,20,28,16,18110,0,0,0,0,12258,5040,1030,214,48,32,106,210,262,36,31832,6,6,32,0,4160,248,6076,5406,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,11260,77.77,31832,31832,33086,56,0,3062,31520,19236,1209600,0,,,,7015.68,0.0,11170.56,,,0,11906,3836,2116,720,658,0,0,0,0,,0,31832,,1064,18,22,196,302,15618,2016,0,0,0,,,,,,,,,,118,34,0,0,0,0,0,0,0,0,390,0,0,10,10,198,52,25160,2840,0,26,0,0,0,,,12694,3690,508,146,264,566,166,1202,0,0,0,0
neg,91474,,2130706432,156,0,0,0,0,0,0,62828,2708298,3372054,242464,3670,0,2492662,0,0,0,0,0,5744756,5108454,897224,557958,0,0,0,0,322,70,0,0,0,0,0,28052,2807806,2706796,846660,0,2222,292,718,46994,4640994,1694444,3650,0,0,0,2284142,1182570,627350,774734,912464,563836,44218,0,0,0,6642730,0,56,20,26,2492662,64544,554444,340704,157900,149800,160440,146020,188840,,,,86040,91473.79,6642730,6642730,6657762,39475,400,54298,585400,6389314,1209600,231182,2,152,0,5622516.48,0.0,763747.2,0,0,0,0,390,475578,3368592,2236086,281002,20374,6544,748,2,8,6642730,,6362,858,100844,528784,187854,4094188,1429474,40820,130,0,412,158,5606852,6544,0,3730,0,22,5681148,3174,220,0,0,0,0,0,0,0,0,35280,83856,37338,0,0,146290,24646,20507860,2058984,0,0,0,0,1778950,1656.42,1754,807322,1408010,1008706,496644,967122,750980,566664,267546,116320,0,0,0
neg,41008,,1016,884,0,0,0,0,0,0,1312,93644,1933504,679080,46142,4360,1239402,4846,0,0,0,0,2424702,2088490,435352,293558,0,0,18658,0,2672,554,0,0,0,0,0,78666,802056,1664670,212650,0,3066,3524,3484,93198,2037972,616782,16,0,0,0,854862,562726,217732,182230,158586,144960,186422,450514,10,0,2860520,80,206,106,6,1239402,35032,204424,229474,160420,196320,,,,,,,74060,41008.13,2860520,2860520,2865380,22251,39586,40986,435600,2758042,1209600,88500,0,146,0,2307749.76,0.0,448052.16,0,0,0,0,0,598,471852,1662690,586472,30994,5042,394,3858,3910,2860520,,3464,424,63778,251046,208866,1841074,379824,9440,126,0,1770,1510,2021464,14618,90,10566,0,0,2332454,1606,354,0,0,0,0,0,0,0,0,18542,39262,6456,0,0,75274,15258,274640,214192,0,0,0,0,40008340,887.66,932,465876,544814,336426,155194,303346,228956,200008,145562,324734,53126,0,0
neg,65036,,494,402,0,0,0,0,0,0,126486,2072098,1854956,43362,110,0,2026036,0,0,0,0,0,3685324,3262344,630632,328724,0,0,0,0,606,132,0,0,0,0,0,109718,3313940,525934,147420,0,3954,774,1194,1656,6914,4078932,3588,0,0,0,1490154,998808,448778,322274,280720,379854,176400,24,0,0,4316906,0,640,92,2,2026036,53250,358594,270366,166320,182640,187420,,,,,,85420,65036.63,4316906,4316906,4309018,23193,1522,62574,678420,4097012,1209600,113286,0,86,0,3781404.48,0.0,311201.28,0,732,0,0,18320,648686,2111768,1237974,63672,12182,4118,292,38,52,4316906,,7188,882,88366,155776,171200,2925660,726588,21250,102,0,708,332,3754858,20572,0,5124,0,0,3827378,2594,556,0,0,0,0,0,0,0,0,29054,38748,10464,0,0,118828,17896,76960,12162,0,0,0,0,25036550,1671,1798,341666,669698,645142,403986,1016482,554052,222842,93218,139922,10004,0,0
neg,252,0,0,0,0,0,0,0,0,0,5238,25260,2542,0,0,0,13130,0,0,0,0,0,34070,26098,28708,2394,0,0,0,0,12,16,0,0,0,0,0,0,0,21314,11726,0,242,32,60,430,762,9824,21690,0,0,0,26320,4262,846,570,272,568,154,40,8,0,62826,4,10,0,4,13130,544,22132,6490,,,,,,,,,28180,251.09,62826,62826,64952,91,54,5922,62220,33136,1209600,1046,2,6,0,17399.04,4225.92,10409.28,2,40,0,0,728,16832,9802,5518,150,8,2,0,2,6,62826,0,1228,34,888,1316,2390,15472,10782,902,28,0,0,40,17840,58,0,4,0,0,18342,194,202,0,0,190,4272,0,0,0,0,484,96,12,0,0,592,112,99740,10200,0,0,0,0,0,139.58,96,16300,5804,1680,1020,2312,868,3792,1264,0,0,0,0
neg,11850,,0,,0,0,0,0,0,0,2930,161450,486984,167218,1864,0,409672,0,0,0,0,0,730884,650978,129176,66268,0,0,0,0,0,0,0,0,0,0,0,21238,414734,260802,123672,0,3796,1024,2104,2660,257526,539636,13700,0,0,0,353906,133052,63216,39980,32076,54700,131494,12022,0,0,860184,0,18,30,22,409672,11412,69186,59818,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,127800,11850.63,860184,860184,859420,5155,354658,85016,858580,820446,1209600,0,,,,695595.84,0.0,121109.76,,,0,0,0,74144,210416,403036,124060,7516,1238,36,,0,860184,,3538,88,56710,52424,36716,538004,129888,3074,4,0,,,,,,,,,,634,38,0,0,0,0,0,0,0,0,5902,13276,2372,0,0,33608,6788,660700,487880,0,0,0,0,10850790,,,129288,159260,116602,58346,113558,78756,62816,40312,60478,1030,0,0
neg,2852,,2130706432,32,0,0,0,0,0,0,84,466,130636,26280,0,0,72624,0,0,0,0,0,148202,133796,32304,11332,0,0,0,0,36,8,0,0,0,0,0,0,42456,8944,106066,0,88,24,32,42,226,156956,98,0,0,0,39098,87866,20564,5990,2696,1014,238,0,0,0,180532,0,14,292,0,72624,1760,23180,9088,,,,,,,,,32000,2851.28,180532,180532,181954,520,0,17860,180240,157466,1209600,2594,2,4,0,147108.48,0.0,10213.44,0,28,0,0,0,0,76448,75046,5284,526,162,0,0,8,180532,,176,30,72,9888,2572,136198,8070,460,0,0,46,48,147728,105624,0,4,0,8,147784,132,42,0,0,0,0,0,0,0,0,1024,528,402,0,0,2308,462,590840,59046,0,0,0,0,1851310,68.76,70,11838,16128,7414,5338,8842,107076,794,34,2,0,0,0
pos,176346,0,6982,5922,0,0,0,0,65836,1630616,6046848,8558602,3968884,1505456,226574,9498,9383512,62856,0,0,333186,588808,16831678,13634210,6167358,3167918,2,0,0,0,12492,662,0,0,0,0,0,0,0,11303786,10708528,0,76870,57096,115770,252764,893158,18717854,1037794,861006,2,0,11880844,3578322,1332820,949220,754338,620842,535542,453510,230214,1676662,23334738,4392,3532,11184,444,9383512,333218,1549580,4605254,330380,252020,315720,314280,348540,479600,409580,359020,71820,176346.98,23334738,23334738,23120580,93881,5442,10950,324340,22020288,1209600,805308,2520,410,0,12745801.92,4301268.48,4953680.64,2834,7114,4476,173284,1546138,3046078,6818106,5035720,2172564,1337050,1191700,687198,266,302,23334738,0,23138,2884,5299354,3383890,1627112,8260900,3315736,98514,786,0,11016,1042,12114810,2107980,40,112848,0,0,13123484,46552,800,4334400,5418598,0,0,0,0,0,0,218208,71196,14194,0,0,747882,123950,546180,94506,0,0,0,0,28429950,7061.74,7040,9531556,4754898,2428526,720862,1189150,1710512,1018248,626354,32208,0,0,0
neg,32664,,0,,0,0,0,0,0,0,868,98550,1475964,544142,4880,0,1046956,0,0,0,0,0,1940908,1795724,287668,123106,0,0,0,0,0,0,0,0,0,0,0,796,161924,606728,1354956,0,4272,3950,2886,5296,224362,1882056,1582,0,0,0,854504,308860,202972,166330,166584,255022,169542,590,0,0,2228838,0,18,58,90,1046956,24048,168966,118418,180840,,,,,,,,104260,32664.35,2228838,2228838,2222852,13053,128304,100276,1016180,2124404,1209600,0,,,,1895101.44,0.0,225996.48,0,0,0,0,0,28674,618394,1293510,171000,10332,2470,24,,0,2228838,,2720,188,32468,166246,93762,1495256,329692,4060,12,0,,,,,,,,,,882,40,0,0,0,0,0,0,0,0,10950,34310,6628,0,0,82464,14268,2480800,395540,0,0,0,0,2664380,476.86,542,239398,400950,272234,147266,327040,377690,237210,76036,46362,218,0,0
neg,11310,4,212,196,0,0,0,0,0,0,13426,1146992,1629752,121908,9724,0,1256710,0,0,0,736,1452,2643536,2361050,430146,259994,0,0,0,0,150,164,0,0,0,0,0,0,2626,30280,2888896,0,3132,298,366,426,4290,147248,2765596,442,4,0,1648300,612680,191054,145020,112934,91742,68958,46482,4396,236,3074582,96,58,292,2,1256710,53394,85034,344620,159540,182400,,,,,,,85460,11309.88,3074582,3074582,3062100,5827,18,63798,652400,2922782,1209600,241426,0,396,0,1486673.28,0.0,1432569.6,0,300,0,0,5080,119792,940932,1514770,324190,16284,644,110,342,414,3074582,0,4000,408,507626,863330,534912,762818,245036,3672,0,0,180,402,1367760,506,0,2354,0,0,1530138,20678,2068,0,0,0,0,0,0,0,0,14264,0,0,0,0,0,0,0,0,0,0,0,0,10309880,1621.16,930,1519554,1050822,165648,43988,49812,25894,15422,48588,2074,0,0,0
neg,41836,,402,360,0,0,0,0,0,0,15362,918336,2124984,244216,9516,468,1260634,0,0,0,0,0,3015964,2675884,452054,270186,0,0,0,0,990,142,0,0,0,0,0,322764,2115888,486874,387356,0,3146,956,1128,7298,1758808,1541198,348,0,0,0,1210426,836516,347326,270324,243128,203080,144348,57692,42,0,3468796,116,222,572,2,1260634,30040,238720,212120,144560,156000,,,,,,,143760,41836.25,3468796,3468796,3466986,18175,4026,100860,1041560,3312882,1209600,116310,2,140,0,2852572.8,0.0,456761.28,0,0,0,0,3666,150432,1820308,1212010,110636,13192,2626,12,2,6,3468796,,6264,792,39868,216606,171116,2065502,769286,43310,138,0,594,370,2517548,64784,0,39926,0,8,2883236,2758,294,0,0,0,0,0,0,0,0,18504,28472,14478,0,0,48574,8858,17977480,1819572,55604,3092,0,0,2649320,1497.2,1648,481240,888326,616360,299978,464978,332996,131666,48906,47888,544,0,0
neg,6,0,0,4,0,0,0,0,0,0,2,36,2158,0,0,0,586,0,0,0,0,0,6576,5896,9606,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2196,0,26,8,22,888,22,434,796,0,0,0,1226,112,54,68,34,22,42,370,146,122,16188,0,0,0,0,586,50,9132,472,,,,,,,,,9560,5.15,16188,16188,18342,18,0,1594,16140,2206,1209600,2,2,2,0,597.12,174.72,545.28,0,6,0,0,0,0,1074,762,360,0,0,0,0,0,16188,0,902,10,0,2,72,674,316,206,14,0,2,86,226,58,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,12,1658,352,26,10,28,34,88,0,0,0,0,0
neg,38928,,2130706432,190,0,0,0,0,0,0,2126,401556,1362718,554370,11924,0,984440,0,0,0,0,0,2254268,2015058,582612,209468,0,0,0,0,110,66,0,0,0,0,0,1410,516186,1162510,652588,0,2694,1072,1884,3802,29664,2293054,524,0,0,0,596094,695176,303296,208130,164268,196386,169344,0,0,0,2837194,0,12,12,2,984440,26262,451092,130980,348260,148020,,,,,,,82480,38928.29,2837194,2837194,2846596,14829,47278,39622,413820,2332694,1209600,71968,2,26,0,2103653.76,0.0,226147.2,18,176,0,0,0,50860,669630,1042186,536250,28768,4392,608,6,12,2837194,,4460,518,61338,140390,83804,1395898,630118,16044,124,0,302,142,1957350,96,0,590,0,8,2114636,1650,98,0,0,0,0,0,0,0,0,14360,28648,8858,0,0,71446,12182,6262540,850088,0,0,0,0,0,842.6,946,239622,373520,302296,147598,307742,260438,260152,187342,249436,4548,0,0
neg,357898,,0,,0,0,0,0,0,0,24606,2449184,14379698,4921812,75942,80,10970580,0,142,0,0,0,19001148,16329218,4535684,2168406,0,0,0,0,0,0,0,0,0,0,0,37284,5048688,16380532,384818,0,34946,33102,71362,187910,13671162,7852760,72,8,0,0,8534032,2744718,1548966,1296874,1227858,1439982,2448102,2389940,219782,1068,23542060,554,874,1044,1420,10970580,272216,2399248,2114080,286240,306860,293660,293420,296100,272320,206260,220720,122720,357897.87,23542060,23542060,23139296,163071,1668302,13460,502440,21851322,1209600,0,,,,19543996.8,0,2282807.04,,,0,0,0,610568,7905180,10943562,2145388,200566,43896,2162,,0,23542060,,21890,4260,334602,1571834,1524184,14567996,3784418,42112,26,0,,,,,,,,,,15496,488,0,0,0,2,0,0,0,0,167420,299642,54086,0,0,649280,97092,27410640,4704478,0,0,0,0,31220620,,,2395998,4368528,2580214,1053104,2193822,2280252,2245176,1569864,2874202,290162,0,0
neg,8,0,4,0,0,0,0,0,0,60,6298,1732,1060,0,0,0,2812,0,112,0,1244,2640,9208,8540,15634,354,0,0,0,0,14,8,0,0,0,0,0,0,0,420,8724,6,1140,0,4,2,8,1088,1556,5352,0,0,7922,198,104,66,282,436,52,54,36,0,26112,0,8,2,0,2812,116,13154,2470,,,,,,,,,15480,7.2,26112,26112,26666,30,0,2518,26000,9174,1209600,222,2,6,0,1430.4,0.0,6694.08,0,14,0,0,6456,258,1496,936,4,0,0,0,0,12,26112,0,1112,8,12,2,1172,2738,3574,488,44,0,0,26,1400,120,0,0,0,0,1752,50,58,0,0,0,0,0,0,0,0,144,0,0,0,72,12,6,60,6,0,12,0,0,0,114.36,40,7848,1138,42,8,14,18,36,46,0,0,0,0
neg,41324,,230,182,0,0,0,0,0,432,173780,1300086,897580,59482,368,0,1234610,0,260,0,1006,1664,2165104,1893944,466520,221486,0,0,0,0,178,74,0,0,0,0,0,146338,1805456,189044,290890,0,2386,1646,1830,19474,1452908,953470,14,0,0,0,625126,734816,237094,176482,142740,120556,117562,269132,8220,0,2633092,30,28,182,2,1234610,39118,274488,188000,191260,237280,,,,,,,33380,41323.04,2633092,2633092,2634744,16700,6588,17928,208700,2431728,1209600,74200,0,132,0,2222457.6,0.0,207680.64,0,0,0,0,51240,587740,1265556,491176,28318,6322,1334,42,472,476,2633092,,3358,442,13134,141420,61492,1097822,1075502,37960,598,0,324,336,2183876,46278,78,8904,0,0,2240076,1510,172,0,0,0,0,0,0,0,0,19034,42596,7872,0,0,99404,15974,58800,25642,2316718,396,0,0,2036030,1124.36,1082,230434,389340,280598,155204,339028,303520,240488,179636,303976,9504,0,0
neg,202,,44,22,0,0,0,0,0,0,1786,12696,7300,0,0,0,8836,0,0,0,470,1002,22482,19058,55406,1472,0,0,0,0,22,38,0,0,0,0,0,0,0,4008,17770,0,950,30,42,422,3302,17032,0,0,0,0,13590,6650,684,152,190,34,18,294,162,2,78386,4,0,0,0,8836,316,50680,4370,,,,,,,,,55140,201.72,78386,78386,83492,70,8,7660,78140,21772,1209600,514,0,6,0,10876.8,0.0,9962.88,,,0,0,1264,7390,11688,900,536,0,0,0,0,4,78386,,944,18,352,406,3400,16430,226,0,0,0,28,94,10940,6114,0,0,0,0,11840,60,84,0,0,0,0,0,0,0,0,310,0,0,5822,754,278,44,280,52,222,162,0,0,0,,,11094,2642,752,196,292,196,140,6436,30,0,0,0
neg,774,,60,60,0,0,0,0,0,0,50,13718,29490,1598,0,0,19192,0,0,0,0,0,43462,39302,8162,2578,0,0,0,0,82,24,0,0,0,0,0,0,42080,2776,0,0,96,18,14,8,8166,35834,720,0,0,0,20840,17146,5074,1512,142,72,38,32,0,0,51628,0,2614,622,0,19192,472,4726,3412,,,,,,,,,8040,774.52,51628,51628,54322,150,0,5052,51480,44856,1209600,1064,0,0,0,39744.0,0.0,5054.4,0,0,0,0,78,10336,26604,7752,84,2,0,0,0,10,51628,,98,24,22,2416,672,2222,36688,2620,82,12,126,140,40490,27588,0,0,0,10,40548,44,46,0,0,0,0,0,0,0,0,258,118,44,0,0,432,120,320,32,0,0,0,0,0,76.1,42,5728,4840,1606,440,2466,29632,144,0,0,0,0,0
neg,9090,,2130706432,84,0,0,0,0,0,0,920,13118,450474,346230,8578,0,364948,0,524,0,0,0,746394,648588,122898,68376,0,0,0,0,114,26,0,0,0,0,0,1464,161178,114516,542162,0,2146,778,916,1682,28204,785506,88,0,0,0,408770,184808,86868,54592,37320,28344,18618,0,0,0,869568,0,64,114,2,364948,10158,44254,78024,,,,,,,,,119900,9089.5,869568,869568,871738,2772,2856,84880,866220,819320,1209600,33760,2,24,0,591499.2,0.0,225522.24,0,262,0,0,0,50,89984,375588,325608,22902,4848,340,0,4,869568,,3082,292,1276,172170,54890,450400,134860,2326,24,0,118,126,591226,18640,0,25006,0,10,604880,1368,184,0,0,0,0,0,0,0,0,6594,9372,2570,0,0,23856,3524,2185260,227760,0,0,0,0,0,554.3,656,237856,179328,98596,42682,98404,47640,26494,26662,61050,608,0,0
neg,2280,,0,,0,0,0,0,0,0,156,50454,75192,3344,0,0,60894,0,0,,0,0,124960,116726,14548,5424,0,0,0,0,0,0,0,0,0,0,0,5324,85498,8452,29872,0,350,216,208,360,1244,126768,0,0,0,0,66170,44872,11780,5234,786,192,88,24,0,0,139552,4,0,526,6,60894,1092,8318,6188,0,0,0,0,0,0,0,0,14260,2279.42,139552,139552,,445,2912,,139220,,1209600,0,,,,119760.0,0.0,9148.8,,,0,0,0,30248,67134,29748,1542,392,82,0,,0,139552,,136,16,6674,4010,7052,103910,6674,674,0,0,,,,,,,,,,104,38,,,,,,,,,560,1338,312,0,0,3286,762,348600,37892,0,0,0,0,,,,10184,9844,8864,7752,42592,49882,28,0,0,0,0,0
pos,137940,,264,148,0,0,0,1752,149486,1534166,6054946,3057198,407618,14860,0,0,4258526,0,0,0,560516,772298,8757792,8226942,2071160,930442,0,0,0,0,2750,708,0,0,0,0,0,0,0,3645742,7560784,13500,27010,18368,33566,64180,498432,10578458,12,0,0,0,3921996,2751730,1410662,959324,585644,367766,279082,390992,500818,52012,11390888,82,5770,14942,2,4258526,124764,507368,1560380,265220,203940,240540,216120,198320,178900,191700,222260,119080,137940.43,11390888,11390888,11528768,69691,18,41362,490340,11220026,1209600,231442,0,872,0,7297436.16,0.0,3912079.68,632,1928,8928,504950,2781426,6183582,1567332,151764,17890,3898,256,0,194,212,11390888,,8222,940,1473530,2332922,3082596,4313034,8782,0,0,0,314,1288,7278192,2579280,0,98,0,0,7397176,11386,3050,0,0,0,0,0,0,0,0,67414,41606,13212,17828546,2384112,151252,51438,43000,6616,11238932,42270,0,0,12447030,2035.34,2592,3967444,1095760,841534,372982,887390,1402466,1758060,874390,20000,0,0,0
neg,2306,,360,288,0,0,0,0,0,0,2762,109634,22884,0,0,0,59270,0,0,0,0,0,126876,115606,16270,8712,0,0,0,0,76,170,0,0,0,0,0,4828,102448,10090,17914,0,108,20,16,34,11500,123490,112,0,0,0,35924,66344,18724,9470,3590,748,322,156,2,0,143172,0,6,214,0,59270,1642,7762,8470,,,,,,,,,15960,2306.87,143172,143172,148596,528,202,14126,142840,135280,1209600,3398,0,6,0,122239.68,0.0,12929.28,0,0,0,0,0,57890,76296,720,282,92,0,0,0,8,143172,,156,18,62,5678,2566,52036,71732,2940,92,0,466,520,122162,64528,0,62,0,10,122936,128,86,0,0,0,0,0,0,0,0,710,590,194,0,0,2670,902,3260,390,0,0,0,0,1306930,73.16,68,13866,15224,9822,5632,18170,72044,522,0,0,0,0,0
neg,1872,,196,170,0,0,0,0,0,0,164,5460,46590,59254,2204,0,47506,0,0,0,0,0,106192,95542,13726,6990,0,0,0,0,158,132,0,0,0,0,0,11158,83164,3174,16176,0,162,70,52,100,67196,46044,48,0,0,0,49142,42818,14222,5456,1548,348,138,0,0,0,119958,0,12,2,0,47506,1132,5574,8110,,,,,,,,,13440,1871.92,119958,119958,121556,428,414,11716,119580,113672,1209600,2732,2,10,0,96809.28,0.0,16721.28,0,0,0,0,0,612,30126,56536,24606,1696,96,0,0,6,119958,,244,40,4438,2506,5766,68444,30606,1580,48,0,300,286,97380,332,0,16,0,38,97714,146,34,0,0,0,0,0,0,0,0,644,906,322,0,0,2486,572,296220,30598,0,0,0,0,871920,80.68,88,17768,11952,6454,2412,11872,48570,14494,128,22,0,0,0
neg,51440,0,2130706434,102,0,0,0,0,0,0,0,0,0,0,0,0,1492198,0,0,0,0,0,2857134,2430458,675842,333064,0,0,0,0,314,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3533752,400,4004,3572,0,1492198,49398,289892,381998,190340,256700,,,,,,,220200,51440.5,3533752,3533752,196,0,58,104138,1105680,3263796,1209600,119816,2,88,0,2767512.0,0,492141.12,0,0,0,0,0,0,0,0,0,0,0,0,0,80,3533752,0,0,0,0,0,0,0,0,0,0,0,90,1892,2794196,1454470,0,998,0,0,2794526,4144,1796,0,0,0,0,0,0,0,0,30390,2122,482,3426926,493976,82166,20396,9304080,929352,3419340,466,0,0,11440580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
