class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4,4,4,0,0,0,0,0,0,866,15464,3040,0,0,0,748,0,0,0,0,0,18770,17322,10410,678,0,0,0,0,2,12,0,0,0,0,0,0,0,1672,17698,0,22,152,1204,300,16,10612,7064,0,0,0,15612,2468,110,50,232,32,636,80,136,14,29190,0,8,0,0,748,112,9138,1200,,,,10280,4.22,29190,29190,31450,52,0,2886,29060,19396,1209600,126,2,2,0,647.04,0,17087.04,2,12,0,0,0,15696,1936,1276,452,10,0,0,0,4,29190,1674,6,54,70,58,5348,11144,1000,16,0,8,24,466,64,0,0,0,0,730,22,68,0,0,0,0,0,0,0,0,134,0,0,56,126,22,6,5760,576,0,4,0,0,0,0.64,26,18812,436,18,14,86,4,0,0,0,0,0,0
neg,41246,270,254,0,0,0,0,0,470,42798,475688,1719428,474366,31602,0,1242726,0,0,0,392,818,2424430,2109400,414742,273516,0,0,0,0,854,276,0,0,0,0,0,3798,633256,2056694,50604,0,1714,796,840,20488,1275426,1439598,5490,0,0,0,816574,846988,236314,183180,144272,119150,132980,258454,6358,82,2840088,8,8,190,6,1242726,34972,214006,199002,136460,206260,,66460,41245.22,2840088,2840088,2815872,16535,188,38756,415020,2744352,1209600,70872,0,54,0,2345752.32,0.0,396624.0,0,0,0,0,6830,115428,1146296,1174434,283432,15320,2534,78,90,96,2840088,3602,454,41374,233098,134304,1804142,515614,11674,90,0,386,622,2342174,51376,0,2972,0,36,2355706,2116,128,0,0,0,0,0,0,0,0,18618,24772,4184,0,0,89948,11210,40000,6376,0,0,0,0,1693910,894.7,1010,410156,493324,348786,175436,389168,364908,236598,130548,193276,2152,0,0
neg,30836,3340,2778,0,0,0,0,0,0,1022,124724,1945930,618020,35340,330,1230580,0,0,0,0,0,2241360,1735220,637622,432260,0,0,0,0,9402,654,0,0,0,0,0,0,1358196,1367170,0,0,3054,1392,6232,451892,1758286,504248,262,0,0,0,983458,789724,316198,188706,124104,84420,98502,140154,100,0,2879676,262,176,220,2,1230580,49192,257668,374414,279300,278040,,71480,30836.19,2879676,2879676,2864210,15504,6214,39964,452220,2725366,1209600,98000,0,102,0,2339836.8,0.0,383207.04,0,0,0,0,0,5000,521706,1607320,562860,23066,4954,460,12,20,2879676,5322,726,42740,243300,200950,1862270,356884,12942,232,0,5014,1856,2142458,116064,926,1680,0,0,2359142,2774,382,0,0,0,0,0,0,0,0,25378,17712,3392,0,0,122148,24190,756200,120416,0,0,0,0,836210,1984.48,1598,402772,1139126,328168,111604,251632,204896,184164,85946,17058,0,0,0
neg,5088,2130706432,,0,0,0,0,0,126854,412912,47702,9426,0,0,0,225978,0,0,0,23308,32566,537436,506806,144084,37098,0,0,0,0,122,72,0,0,0,0,0,3604,66008,427364,99918,0,940,176,268,3066,476,345758,187174,59036,0,0,375002,67966,38930,26834,18968,14452,13412,14626,10070,16634,705030,32,88,60,0,225978,7554,98612,44952,,,,142380,5087.3,705030,705030,704018,1790,21484,69676,702980,594828,1209600,0,,,,377807.04,0,213048,4,174,0,42,397904,167940,24316,3382,2930,364,16,0,,62,705030,4066,192,458,133708,56572,237388,154542,9912,56,0,,,,,,,,,,1188,164,0,0,0,0,0,0,0,0,4450,2978,1034,1369706,170958,35188,5404,3592720,519408,565046,6576,14,176,0,5,416,222972,117786,133492,37896,47244,13880,8686,14612,326,0,2,2
neg,854,46,24,0,0,0,0,0,0,1830,16372,64910,0,0,0,39098,0,72,0,0,0,86846,73332,64998,4324,0,0,0,0,18,54,0,0,0,0,0,0,3108,67342,12662,0,4314,98,142,120,126,70488,7824,0,0,0,53616,15848,4736,3000,2178,2042,926,510,244,12,151944,72,84,224,0,39098,1086,51862,13044,,,,64200,853.92,151944,151944,151062,309,0,14580,150880,83296,1209600,1662,4,8,0,44678.4,0.0,34638.72,16,78,0,0,940,8244,46916,22754,3956,284,18,0,2,6,151944,4250,102,1458,5952,7706,31050,32044,544,6,0,34,150,45166,21196,0,0,0,0,47102,312,70,0,0,0,0,0,0,0,0,972,274,44,44750,6160,1408,240,40,4,60264,350,0,0,0,517.82,248,38886,7030,3616,2682,6666,2622,4010,17574,26,0,0,0
neg,49452,120,84,0,0,0,0,0,202,69110,416634,1996780,471256,14106,0,1368534,0,166,598,1684,2644,2710952,2432928,394112,239974,0,0,0,0,226,80,0,0,0,0,0,92988,1352942,1192206,329952,0,3152,3654,8526,338084,2295432,319164,76,0,0,0,932306,800874,278644,190240,149738,126274,140326,329358,20248,80,3107302,88,162,2848,0,1368534,36222,242250,151084,145600,146840,,96560,49451.5,3107302,3107302,3122676,19951,4480,65800,682160,2968088,1209600,87920,0,118,0,2731761.6,0,234120.0,0,0,0,0,8096,115854,902066,1581190,337350,18674,4578,280,2,20,3107302,4012,548,41662,143256,84348,1956940,718798,18256,268,0,216,260,2677298,580426,60,10228,0,0,2746328,1464,132,0,0,0,0,0,0,0,0,17940,36588,7426,0,0,89562,19364,70260,24726,0,0,0,0,551940,1051.94,1144,251278,462350,386772,198104,498438,645514,254042,122534,143402,5654,0,0
neg,32,24,,0,0,0,0,0,0,104,1860,8326,574,0,0,4522,0,0,0,0,0,11954,9258,3328,1016,0,0,0,0,0,0,0,0,0,0,0,0,10864,0,0,0,130,48,52,38,692,9904,0,0,0,0,9064,1384,202,70,58,44,42,0,0,0,15294,8,4,0,0,4522,266,922,2374,,,,3180,31.26,15294,15294,23486,26,0,1424,15120,10864,1209600,544,,,,5915.52,159.36,4696.32,0,14,0,0,0,1768,5814,3078,138,38,28,0,,8,15294,136,24,36,260,828,1688,5478,2250,162,2,,,,,,,,,,88,38,0,0,0,158,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,54.06,56,5334,4914,520,50,38,8,0,0,0,0,0,0
neg,50364,166,128,0,0,0,0,0,0,8690,827110,1855962,330088,25294,1848,1333208,0,0,0,0,0,2702620,2342230,440856,313936,0,0,0,0,440,86,0,0,0,0,0,8480,754164,1578026,708322,0,1400,474,660,29122,1714248,1300820,2268,0,0,0,898272,822634,245480,178768,136264,112472,149198,504932,972,0,3143862,24,602,210,20,1333208,36628,214910,224046,176040,153820,,106740,50364.22,3143862,3143862,3141204,21525,1510,69276,719840,3048992,1209600,79206,4,46,0,2687592.0,0,359794.56,0,0,0,0,0,196902,1248182,1362300,230854,9590,1148,16,228,234,3143862,3254,332,61160,207562,116548,2160200,491222,8664,50,0,254,248,2576454,100374,0,90024,0,34,2706204,2058,106,0,0,0,0,0,0,0,0,19982,48118,8868,0,0,117610,17040,89180,12408,0,0,0,0,1765890,929.34,902,379972,374354,362406,225770,456082,455652,372686,256570,165210,290,0,0
neg,40076,754,628,0,0,0,0,0,0,850,289400,1635074,744406,16384,572,1269376,0,0,0,0,0,2443342,2163828,465718,249746,0,0,0,0,236,602,0,0,0,0,0,78550,1330820,948576,328740,0,2372,558,2124,359330,1929988,390992,1322,0,0,0,903824,638996,271806,241372,221012,224054,185622,0,0,0,2909270,88,96,622,2,1269376,37582,331540,132834,167540,230680,,63980,40075.22,2909270,2909270,2911496,16002,5768,47210,486200,2686686,1209600,88648,0,52,0,2211249.6,0.0,473784.0,0,0,0,0,0,24506,510602,1295028,783302,68168,4642,438,62,104,2909270,2716,468,130788,238396,120134,1561450,613240,19170,324,0,580,976,2202486,55436,0,50,0,12,2234764,1582,386,0,0,0,0,0,0,0,0,17886,35024,7026,0,0,98634,17016,28320,22256,0,0,0,0,39075220,2001.28,794,495990,378864,342352,177770,378124,312380,238532,149008,209992,3674,0,0
neg,81988,444,316,0,0,0,0,0,0,15568,751380,3097078,839268,31132,0,2452876,0,0,0,0,0,4343170,3963434,547458,314274,0,0,0,0,654,322,0,0,0,0,0,21948,1456508,2963942,292028,0,5770,3816,11454,15896,280252,4416972,266,0,0,0,1366438,1319700,427834,325830,273460,255064,287504,472730,5866,0,4891264,136,120,406,4,2452876,62226,318410,228214,118480,120720,131520,6300,81988.96,4891264,4891264,4914524,31669,684,1320,45420,4734426,1209600,120114,0,112,0,4266962.88,0,462184.32,62,960,0,0,712,180264,1668722,2424386,432932,22188,5034,188,12,20,4891264,7922,712,74750,272250,160882,2619204,1579090,19426,190,0,470,648,4243148,82696,0,39730,0,0,4296098,2396,250,0,0,0,0,0,0,0,0,27356,70100,11900,0,0,172464,28770,61020,7296,0,0,0,0,5227540,1351.1,1502,493992,661490,522458,261258,544004,574970,591024,519996,563542,1692,0,0
neg,392,2130706432,16,0,0,0,0,0,0,25864,5924,2304,0,0,0,4642,0,0,0,4088,6052,37018,33302,38672,2810,0,0,0,0,10,40,0,0,0,0,0,0,0,20714,13378,0,132,14,36,584,516,24690,8118,2,0,0,19314,8482,2600,1628,734,454,570,144,46,120,79818,18,0,32,0,4642,444,30136,8342,,,,38180,392.36,79818,79818,79116,133,0,7696,79160,34232,1209600,1216,2,4,0,23338.56,0,9826.56,0,18,0,0,25120,4298,3642,944,56,30,2,0,0,4,79818,1176,30,612,872,1622,9672,19196,898,14,0,62,70,24466,10824,0,2,0,0,24574,104,158,0,0,0,0,0,0,0,0,678,0,0,0,0,698,110,55780,5562,0,0,0,0,0,1.28,94,11434,6694,1456,520,1350,754,4834,6982,68,0,0,0
neg,512,18,20,0,0,0,0,0,106,11740,53904,23458,0,0,0,34766,0,0,0,892,1306,78340,64638,29098,6098,0,0,0,0,16,52,0,0,0,0,0,0,0,71526,17682,0,1684,278,288,322,476,49934,34584,1642,0,0,66910,10652,3916,2396,1752,1650,792,652,212,276,108432,8,12,6,4,34766,1236,8590,20380,,,,28260,511.08,108432,108432,107278,234,0,10252,107260,89386,1209600,1666,0,10,0,31915.2,0.0,56304.96,2,76,0,38,1908,41776,30940,12024,2356,150,16,0,12,24,108432,1516,86,5798,17892,13634,26688,21312,2236,46,0,26,90,32950,1214,0,10,0,0,34490,166,398,0,0,0,0,0,0,0,0,1084,426,62,0,0,1470,294,600,60,0,0,0,0,0,301,226,58278,8016,4196,1670,4426,5926,4482,2214,0,0,0,0
neg,2004,20,16,0,0,0,0,0,0,5076,105710,57376,9102,0,0,86268,0,0,0,0,0,225750,205874,54846,6992,0,0,0,0,12,74,0,0,0,0,0,0,0,0,177264,0,2024,600,646,1712,2982,134096,35204,0,0,0,91822,55756,19356,4838,2286,1816,646,456,142,146,280754,46,70,60,0,86268,1770,32138,22388,,,,53660,2003.21,280754,280754,274446,617,16,27182,279300,177504,1209600,2530,0,10,0,97144.32,0.0,79127.04,28,130,0,0,3466,24228,92234,31900,25080,316,40,0,6,12,280754,1656,132,11164,25448,16564,31976,86242,4020,62,0,36,142,96284,53062,0,0,0,0,100276,410,496,0,0,0,0,0,0,0,0,1392,146,26,0,0,2052,358,2200,244,0,0,0,0,1003210,373.88,296,81242,13736,4760,2060,4730,4162,5686,60556,332,0,0,0
neg,59560,0,,0,0,0,0,0,0,56074,943540,1829826,1121480,10224,0,1748634,0,0,0,0,0,3497388,2970314,653684,425002,0,0,0,0,0,0,0,0,0,0,0,1606,1636136,2122218,201184,0,2842,702,1160,16406,2844224,1095242,566,2,0,0,1292888,1148548,453284,345118,279324,306850,135112,20,0,0,4152174,0,564,158,0,1748634,57576,371794,280590,182640,194680,193600,72840,59560.15,4152174,4152174,4142050,21950,144214,45430,511020,3961144,1209600,0,,,,3694086.72,0.0,262779.84,0,0,0,0,6130,295390,1318768,1452786,834836,42634,9292,1308,,0,4152174,6874,1116,97590,215970,205492,2866172,550596,17144,186,4,,,,,,,,,,3104,384,0,0,0,0,0,0,0,0,33004,0,0,0,0,0,0,0,0,0,0,0,0,1840980,2000.72,2408,290792,859300,677286,371474,828796,567516,194200,75660,92730,3390,0,0
neg,16,42,30,0,0,0,0,0,0,8,3196,3160,0,0,0,1196,0,0,0,0,0,15086,12548,10302,1230,0,0,0,0,2,2,0,0,0,0,0,0,0,1074,5290,0,70,32,580,568,44,846,4224,0,0,0,4402,722,146,84,54,80,588,96,30,162,25398,2,4,2,0,1196,166,8316,1972,,,,10180,16.18,25398,25398,26652,25,56,2498,25260,6428,1209600,338,2,4,0,2786.88,0.0,2511.36,4,26,0,0,0,1168,4078,1112,6,0,0,0,0,12,25398,1124,20,36,60,282,2724,1668,444,6,0,48,2,2200,40,0,100,0,0,3166,86,114,0,0,0,0,0,0,0,0,238,0,0,0,0,142,24,13380,1856,0,0,0,0,0,1.04,48,3724,2164,322,40,88,22,4,0,0,0,0,0
neg,376820,2130706438,208,0,0,0,0,0,0,351248,4988850,12359726,3193468,103608,8994,9656782,0,0,0,540,1124,19033122,16780572,2841774,1933368,0,0,0,0,334,58,0,0,0,0,0,414740,9458736,11131260,1158,0,10974,2514,19466,3137502,15881948,1951990,1500,0,0,0,6152962,3924764,1807344,1473192,1322006,1551226,3992590,781810,0,0,21878716,0,0,0,2,9656782,266844,1538630,1291340,225980,170560,147700,17660,376820.21,21878716,21878716,21940372,132539,0,107558,68900,21005894,1209600,33572,0,12,0,18735130.56,0.0,2252997.12,0,0,0,0,4392,650890,6323510,9366626,3975894,586016,84816,13750,0,0,21878716,26214,3996,197976,1758848,1446034,15177516,2385262,10048,0,0,302,128,825434,0,0,26,0,0,825436,714,54,0,0,0,0,0,0,0,0,131578,16038,6134,0,0,25320,5018,2352620,235378,0,0,0,0,0,6794.3,7528,2407958,3136094,2529928,1173360,2124670,1597978,1382522,1260548,4137572,1255264,0,0
neg,19084,2130706432,250,0,0,0,0,0,0,382,60438,1152160,259790,2150,0,656364,0,0,0,0,0,1476596,1304926,350832,144668,0,0,0,0,324,400,0,0,0,0,0,0,676168,574828,223924,0,9848,5442,8018,13250,58218,1379888,256,0,0,0,590536,537412,176814,87234,45750,23344,13254,576,0,0,1827650,80,66,46,2,656364,20614,192006,158012,248980,,,99360,19084.38,1827650,1827650,1811322,5431,48,59964,615160,1474920,1209600,26944,10,64,0,1086322.56,0.0,387557.76,74,496,0,0,0,2774,756828,587606,120514,6428,760,10,8,14,1827650,2168,276,39036,279038,78528,920772,149552,5394,156,0,282,834,1105870,3538,0,1334,0,10,1108242,1542,72,0,0,0,0,0,0,0,0,12020,13244,6614,0,0,19738,4694,5212560,523930,0,0,0,0,0,694.96,674,401028,161288,88458,83722,456590,274860,8768,132,74,0,0,0
neg,40694,530,478,0,0,0,0,0,0,32490,1177670,1216118,114096,6316,0,1162824,0,0,0,0,0,2214640,1830836,475322,315164,0,0,0,0,1736,1292,0,0,0,0,0,418650,1463200,473778,191062,0,2040,716,840,25690,1350590,1156444,10370,0,0,0,873346,664992,220348,157870,121774,104008,142756,260684,912,0,2690670,440,36,242,6,1162824,41266,264320,209448,196440,225960,,46020,40693.75,2690670,2690670,2673000,16372,7710,21208,264460,2546690,1209600,80934,0,164,0,2249114.88,0.0,295214.4,0,0,0,0,0,395370,1191688,851958,97236,8548,1822,68,1298,1302,2690670,4526,562,55878,119256,81292,1198698,1058096,27828,554,0,774,3724,2201874,138098,0,4220,42,86,2284694,1964,414,0,0,0,0,0,0,0,0,22706,46584,8194,0,0,101320,17998,259840,40564,0,0,0,0,693780,1192.74,1390,320594,461336,324272,141828,291424,260404,252124,182518,299360,12830,0,0
neg,28442,1970,1778,0,0,0,0,0,0,318,27500,893792,1029454,152234,42584,968910,20290,162,0,0,0,1491192,878308,751982,578974,0,0,56748,0,2522,484,0,0,0,0,0,0,85984,1552352,507546,0,1776,1136,1494,71348,1474880,586212,9036,0,0,0,733528,471946,201748,165158,140098,118804,163356,147404,3840,0,2243418,82,84,198,32,968910,51746,196016,551284,471040,,,277460,28442.61,2243418,2243418,2231056,14880,1716,100454,1030540,2145882,1209600,73650,0,58,0,1639287.36,0.0,505430.4,0,0,0,0,0,6620,173750,1011158,889590,60102,4372,290,52,64,2243418,2368,280,46814,288176,128780,1102298,559564,17300,302,0,2592,1140,1644536,6304,0,160,0,28,1657748,1264,118,0,0,0,0,0,0,0,0,34990,22408,4016,0,0,65810,13032,34940,13090,1802754,1254,0,0,27442640,669.46,646,515848,427326,240812,105250,193534,150436,140938,107216,232112,32410,0,0
neg,30340,762,718,0,0,0,0,0,0,11390,236660,1247064,623968,31304,5440,966730,0,0,0,0,0,1917088,1651688,354982,210904,0,0,0,0,2522,258,0,0,0,0,0,5506,670856,1445316,34148,0,21074,1588,2648,84290,1506802,539386,38,0,0,0,700342,548850,262706,168768,119444,98620,116504,140446,146,0,2272584,368,214,252,14,966730,27318,179202,174906,198780,,,151620,30339.24,2272584,2272584,2282318,14133,9346,102466,1057340,2155826,1209600,56614,0,26,0,1874209.92,0,260953.92,0,0,0,0,164,69986,503768,1092620,463824,20896,4306,262,40,44,2272584,22346,516,24504,125364,76082,1549718,346556,10650,90,0,1074,698,1586794,99184,0,5612,0,52,1884946,1710,146,0,0,0,0,0,0,0,0,14942,15216,2652,0,0,54608,9876,1231880,192892,0,0,0,0,339240,1064.26,1114,291766,416990,395424,222386,410424,185768,106580,54990,67424,4074,0,0
neg,40044,258,252,0,0,0,0,0,1356,201246,1147062,1302696,182426,1832,0,1259970,0,0,0,2352,4748,2335378,1828178,743022,450906,0,0,0,0,1012,238,0,0,0,0,0,0,165288,2650522,20808,0,2178,674,1254,265034,1714268,850274,2936,0,0,0,831524,841290,276294,197546,177760,235158,275830,1216,0,0,3081440,0,14,122,14,1259970,51166,359822,381786,315620,275180,,145620,40044.3,3081440,3081440,3086944,17234,90072,61500,655300,2836618,1209600,98178,2,114,0,2395866.24,0.0,438200.64,0,0,0,0,25880,466196,1085800,921510,313280,19524,3968,460,40,44,3081440,4886,636,102142,277832,153792,1570756,697790,28472,312,0,400,726,1206420,30900,0,7704,0,40,2418804,3012,960,0,0,0,0,0,0,0,0,25238,21948,5066,0,0,114230,28012,2719420,528830,0,0,0,0,1176310,1443.12,1462,464954,604452,373326,150504,317232,349198,287810,180892,107358,892,0,0
neg,36188,2130706452,310,0,0,0,0,0,0,438700,1524138,627776,17616,0,0,197452,0,0,0,3330,4846,2266084,2023054,522714,212226,0,0,0,0,68,308,0,0,0,0,0,18924,191538,2303220,94548,0,1318,902,1686,2838,1918,164444,2431168,3956,0,0,1238842,477526,241472,194840,130780,94928,81958,76274,49866,21744,2792554,2418,1712,2498,2,197452,31298,232424,289498,231920,221540,,65020,36188.8,2792554,2792554,2783484,11363,0,35802,369060,2612576,1209600,123712,2,96,0,2313365.76,0,296768.64,34,632,0,0,170022,966778,1305362,153636,8512,2900,996,24,0,4,2792554,4144,410,205636,129264,120122,1795452,337206,15996,0,0,182,582,2340390,472626,0,336,0,0,2341304,2132,432,0,0,0,0,0,0,0,0,32712,7868,2370,7711192,832754,126194,18022,9951040,996232,2742296,60234,0,2,0,9.86,944,309016,656620,496400,164828,287790,267594,177460,247570,952,0,0,0
neg,788,8,,0,0,0,0,0,528,7626,45686,19346,0,0,0,27442,0,0,0,1656,2996,76320,70244,11114,3378,2,0,0,0,0,0,0,0,0,0,0,0,0,34726,38460,0,414,16,44,298,780,7474,63222,938,0,0,37590,11374,9668,6192,3276,1592,1348,1678,448,20,89164,2,4,0,4,27442,804,4164,6858,,,,10380,787.71,89164,89164,89168,304,14770,8602,88520,73358,1209600,0,,,,48397.44,5955.84,17780.16,2,26,0,532,3990,12430,21560,18242,10912,2730,2786,4,,32,89164,1450,78,1962,1888,5230,24572,34362,3528,116,0,,,,,,,,,,162,64,0,0,10,5954,0,0,0,0,668,0,0,0,0,0,0,0,0,0,0,0,0,0,230.24,174,25470,12444,7664,2992,6664,4362,3070,10520,0,0,0,0
neg,10,10,8,0,0,0,0,0,0,2264,3304,1566,0,0,0,2196,0,214,0,1002,1744,25256,23980,6464,112,0,0,0,0,10,30,0,0,0,0,0,0,0,3556,3578,0,58,2,6,756,148,5844,320,0,0,0,6116,202,86,64,154,84,322,90,16,0,32752,0,6,0,0,2196,138,4272,2154,,,,6320,9.09,32752,32752,33176,31,0,3134,32560,7182,1209600,320,2,12,0,2148.48,676.8,3427.2,0,8,0,0,2172,2874,1328,760,0,0,0,0,0,6,32752,958,8,14,22,712,5098,322,0,0,0,6,52,2334,50,0,0,0,0,2794,52,48,0,0,10,686,0,0,0,0,180,0,0,0,0,44,14,6280,636,12554,8,0,0,0,98.52,48,5284,1704,32,12,26,24,16,36,0,0,0,0
neg,260196,,,0,0,0,0,412,695248,4787116,4711914,8122326,897594,13586,0,8687726,0,0,,406056,585760,15601814,13635298,4943574,2104736,14,0,0,0,16342,9132,0,0,0,0,0,0,0,2041564,17186632,0,11100,5754,7940,14522,5187750,14001094,36,0,0,0,6309768,4919332,2057538,1295158,870730,670758,567936,846840,793976,896160,20952156,574,290,2556,0,8687726,389658,2701222,2234312,287580,323860,307360,95620,260195.97,20952156,20952156,20967722,103311,1658580,,369360,19228196,1209600,0,,,,15063317.76,0.0,4148197.44,,,0,134742,2477508,8582670,6084434,1749110,171792,23804,4042,94,,0,20952156,10316,2016,536672,3410382,1088594,11582602,2544690,52904,20,0,,,,,,,,,,21532,1178,,,,,,,,,172232,93348,26714,1308952676,8405030,1313638,221740,17525460,7230252,9183328,288804,0,0,,,,3655190,4014178,3001688,983214,1365546,886206,911738,4217852,192584,0,0,0
neg,40792,210,202,0,0,0,0,0,0,194522,1933992,676752,33454,1436,0,1335308,34752,0,0,784,1552,2352752,1845152,597630,455130,0,0,0,0,640,268,0,0,0,0,0,133374,1236924,140724,1329134,0,1630,354,730,71362,1910740,854400,936,4,0,0,919384,521970,202706,181638,191028,315678,507734,18,0,0,2951638,0,616,78,4,1335308,39920,204470,389828,236300,234800,,120980,40791.46,2951638,2951638,2943928,21394,423068,48760,527080,2840156,1209600,89648,0,70,0,2301864.0,10909.44,525251.52,0,0,0,0,4704,375336,1487656,868238,91204,9160,3422,436,96,154,2951638,3884,516,95620,267676,104880,1450938,891394,24928,320,0,310,672,1856108,12302,0,592,0,26,2322746,2506,430,0,0,100,10968,0,0,0,0,23608,56148,9308,0,0,63900,12838,342000,721998,0,0,0,0,1067020,1081.12,1120,562994,554284,297500,133122,265482,218510,255280,217754,322844,12386,0,0
neg,41110,0,,0,0,0,0,0,0,30718,1311354,1344626,66360,176,0,1393390,0,0,0,0,0,2524690,2252858,402636,178842,0,0,0,0,0,0,0,0,0,0,0,0,2219666,530956,2612,0,4978,272,624,1178,2026,2742184,1964,6,2,0,1138312,598782,225496,163346,193224,311452,122622,0,0,0,2928302,0,92,362,250,1393390,39570,166844,234824,167180,173540,,52960,41110.76,2928302,2928302,2917092,10533,345120,44576,499080,2753234,1209600,0,,,,2232085.44,0.0,513708.48,0,728,0,0,838,534602,1210082,871864,100998,26322,7934,594,,0,2928302,8794,756,3074,263492,217356,1517724,731738,10298,2,0,,,,,,,,,,3154,164,0,0,0,0,0,0,0,0,18624,31952,5474,0,0,147066,23760,2674200,492096,0,0,0,0,1110760,1567.32,1934,561202,569572,182378,81746,202954,203460,189446,157378,561378,43720,0,0
neg,29846,0,,0,0,0,0,0,0,252,267292,1348394,200466,0,0,878746,0,0,0,0,0,1711882,1572150,270396,103264,0,0,0,0,0,0,0,0,0,0,0,17272,528918,1079114,191100,0,1322,592,968,1798,860608,951104,12,0,0,0,628284,277964,178416,139018,108502,102848,158836,189178,33118,240,1982548,174,800,400,96,878746,16154,156306,113070,160500,1310700,1310700,106080,29845.96,1982548,1982548,1969078,13618,173134,75028,768920,1816404,1209600,0,,,,1675473.6,0.0,138666.24,,,0,0,0,52670,1017822,688638,50650,5438,1160,26,,0,1982548,1522,400,12646,127980,280662,1341400,50954,840,0,0,,,,,,,,,,1148,100,0,0,0,0,0,0,0,0,8988,26148,4774,0,0,57808,7826,4032840,494360,0,0,0,0,28846050,,,149082,348540,236648,109906,239936,279596,186334,120744,143604,2014,0,0
neg,118562,2130706434,834,0,0,0,0,0,0,1272,441036,4887432,1357712,22034,0,3124570,0,0,0,0,0,6277100,5748596,647168,451494,0,0,0,0,1554,466,0,0,0,0,0,84320,3532384,2710492,382290,0,3752,472,1070,1588,27200,6672318,3086,0,0,0,1916464,1459126,754982,624132,590240,663312,689244,11986,0,0,6925098,0,168,46,18,3124570,67066,382280,263554,100880,94580,103160,71360,118561.56,6925098,6925098,6963262,36887,39944,82288,865440,6709486,1209600,194364,4,184,0,6041845.44,0.0,660858.24,0,364,0,0,0,30496,2307352,3297672,989078,66984,16564,1340,14,20,6925098,9730,1216,54534,520636,454484,5031730,626074,11082,0,0,1194,1172,5947354,92558,0,3360,0,10,6092994,5322,396,0,0,0,0,0,0,0,0,38004,93522,37008,0,0,172806,36472,16736180,1851464,0,0,0,0,0,1982.52,2328,702618,968534,788378,393360,707760,588570,558276,517428,1408626,75936,0,0
neg,40832,154,140,0,0,0,0,0,0,1872,180538,1647928,810868,44128,946,1125710,22650,0,0,0,0,2223414,1790380,549762,394390,0,0,0,0,470,84,0,0,0,0,0,57232,987434,1587462,54152,0,1176,716,988,234070,2079312,369994,24,0,0,0,840272,668880,228902,198742,185606,176088,232894,154896,0,0,2773464,90,640,678,14,1125710,33778,234704,311270,223100,253620,,67420,40832.79,2773464,2773464,2769326,18105,81308,31942,348960,2686280,1209600,58780,4,46,0,2206961.28,0.0,477573.12,0,0,0,0,0,17150,348930,1572882,711142,31218,4606,352,2,6,2773464,3082,386,64288,234360,139422,1804958,432400,7350,34,0,234,270,879726,440,0,5986,0,22,2227786,1436,206,0,0,0,0,0,0,0,0,21072,23536,6010,0,0,98704,15640,2601480,710838,0,0,0,0,832790,713.94,824,494536,382670,304388,143118,300016,274718,302418,260140,224248,28,0,0
neg,2274,94,48,0,0,0,0,3184,89754,63574,7484,1148,0,0,0,41200,0,0,0,34782,51608,94394,111030,37460,6750,8,0,0,0,414,350,0,0,0,0,0,0,0,18144,147000,0,1414,82,140,194,10214,153100,0,0,0,0,45150,39732,37010,23694,11524,4490,1942,1298,226,78,166808,20,18,106,2,41200,1400,11672,25632,,,,36580,2274.12,166808,166808,185168,930,0,16140,165800,165144,1209600,4104,0,60,0,123216.0,0.0,40580.16,0,42,586,29602,120186,11008,2384,1284,94,0,0,0,8,12,166808,1420,80,2506,8218,113702,37932,1286,0,0,0,82,836,115952,56588,0,22,0,0,126908,376,326,0,0,0,0,0,0,0,0,1672,164,32,0,0,2046,392,42240,4564,0,0,0,0,1274150,207.84,238,43828,22972,6114,3328,6706,37358,23958,20798,82,0,0,0
