class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6718,0,,0,0,0,0,34,17056,90152,162088,107850,17066,0,0,158836,0,0,0,12716,18338,406442,391158,42000,19986,0,0,0,0,0,0,0,1864,8188,4788,8878,11786,113694,110428,134620,0,378,724,1070,2732,4380,384958,2,2,0,0,122492,151914,87778,17670,8538,3892,1770,192,0,0,461202,0,230,66,0,158836,4548,12594,29322,,,,41260,6718.87,461202,461202,465310,1269,128668,45670,460340,394246,1209600,0,,,,360862.08,0.0,32947.2,18,54,0,1996,75344,139898,94450,78282,3352,818,106,0,,0,461202,514,80,372,58208,20492,257472,54348,2758,2,0,,,,,,,,,,254,64,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,5719050,190.34,200,35794,42436,30124,22864,194550,27776,19330,15252,6030,90,0,0
neg,1280,16,6,0,0,0,0,0,16208,64868,112994,81262,17300,5036,0,95740,0,0,0,10434,16330,326862,314296,81054,4828,2,0,0,0,38,28,0,0,0,0,0,0,0,33554,264114,0,3126,756,678,682,1350,202734,81490,6848,4,0,234886,13680,7744,10608,14194,7994,3920,4358,276,8,418654,28,14,54,0,95740,2494,51904,28050,,,,78380,1280.88,418654,418654,412216,712,0,40878,415680,298406,1209600,3632,0,26,0,71231.04,174409.92,50795.52,2,196,0,1788,25530,50250,146312,65594,7792,366,36,0,14,34,418654,3086,278,294,59958,43188,96270,92130,2464,0,0,14,22,73260,35784,0,8,0,0,75764,500,246,0,0,5730,182040,0,0,0,0,2806,24,4,18896,6160,1642,412,360,36,164980,136,0,0,280880,1114.9,608,227938,18024,6028,958,2468,1896,2678,37432,202,44,0,0
pos,121166,10044,,0,0,0,0,0,28064,3447262,6838768,5501646,402770,7926,0,7387296,169982,0,0,232548,580478,11696386,8050060,5833822,3257318,0,0,0,0,207284,18738,3108720,1531114,753414,913586,809372,926094,1522160,2257586,4404390,0,39776,31318,52540,1429386,8487728,6182760,2928,0,0,0,9664998,2780076,1507932,955002,578738,371202,248282,105606,13510,1090,17768638,780,800,1112,930,7387296,343312,2780954,3032424,407660,442940,476600,275240,121166.38,17768638,17768638,17392746,59442,513870,39574,780160,16226436,1209600,0,,,,13356534.72,0,2840713.92,,,0,0,411262,3165684,7524036,4487082,549446,73474,15030,422,,1814,17768638,25070,5844,1409830,1307188,3329544,8718190,1411540,19230,0,0,,,,,,,,,,20252,558,0,0,0,0,0,0,0,0,253422,10590,3052,45305816,7018666,542810,109054,54461360,6548958,5971396,269798,0,0,70369220,,,2976076,8914848,2773662,535560,753566,224744,33244,9670,5052,14,0,0
neg,39196,204,170,0,0,0,0,0,0,4352,713882,1532850,161974,604,0,1055790,3320,0,0,0,0,2036840,1667610,528784,306582,0,0,0,0,226,90,0,0,0,0,0,54060,2241184,118418,0,0,1928,396,824,21282,1515424,873780,28,0,0,0,993586,477692,153768,123522,107012,98972,113954,335506,9650,0,2566324,338,476,652,14,1055790,31702,229782,295278,183900,296900,,41760,39195.66,2566324,2566324,2561998,16265,1942,10006,140660,2413662,1209600,58230,0,132,0,1984205.76,0,426990.72,0,0,0,0,0,122302,1252638,953064,72436,10678,2540,4,48,60,2566324,4458,530,17236,208980,136420,1112952,909048,23942,96,0,404,222,1917066,385178,24,3430,0,0,2023450,2312,240,0,0,0,0,0,0,0,0,18698,27586,6210,0,0,63530,10988,383960,42262,0,0,0,0,9195680,1246.7,1234,452554,330844,198386,99614,215734,189966,219996,208724,463790,34054,0,0
neg,21240,248,232,0,0,0,0,0,0,932,117636,652998,366500,4284,590,478874,0,0,0,0,0,1063124,942668,192862,92160,0,0,0,0,300,262,0,0,0,0,0,31180,672326,439422,12,0,1794,8254,21452,19518,642368,448660,850,44,0,0,441048,333678,127500,86576,67490,36296,26470,23882,0,0,1256264,34,16,1636,2,478874,11488,110626,81462,163100,,,26800,21240.64,1256264,1256264,1254292,5650,9488,2560,43420,1142940,1209600,32608,2,32,0,937848,0,204069.12,0,0,0,0,0,12420,396534,611764,112968,7638,1536,80,34,40,1256264,2094,274,14982,86620,44742,480346,498140,15482,260,0,424,630,667762,54448,0,21478,0,34,945276,884,138,0,0,0,4,0,0,0,0,6858,13174,4910,0,0,25940,5242,7807040,943414,0,0,0,0,313940,579.98,654,212494,139960,123076,61776,152682,212592,91662,49132,82520,17046,0,0
neg,268,2130706432,34,0,0,0,0,0,0,1962,45514,13864,1134,0,0,17738,0,0,0,158,804,48722,35160,40838,4918,0,0,0,0,24,128,0,0,0,0,0,0,0,48960,13514,0,530,180,124,608,570,1848,57830,782,2,0,47818,4310,2424,2564,1390,1136,1262,906,320,344,89842,0,2,2,0,17738,984,18660,22030,,,,39640,268.67,89842,89842,88230,216,28,8378,88520,62752,1209600,2110,4,14,0,23429.76,15580.8,22540.8,0,72,0,0,1640,22954,31034,5998,776,50,22,0,4,12,89842,1314,48,402,3560,14132,40516,2502,0,0,0,98,270,28376,20,0,2,0,0,28478,312,350,81110,24264,0,0,0,0,0,0,1246,6,6,15634,7376,524,206,37600,3758,7516,44,0,0,0,360.84,250,39860,11906,2894,564,1270,1414,1262,3304,0,0,0,0
pos,1311602,,,,,0,0,0,10092,2119162,25766672,44271282,8876820,20388,0,30003838,0,56,,35126,64256,68087436,60714744,14848350,6975838,,0,0,0,,,0,0,0,0,67128,13443540,44038988,20144864,3369896,0,78848,100878,155752,216314,10718952,69484298,309352,20,2,0,27160836,18035008,9187858,6793562,5650174,5695696,6832724,1706694,1864,0,82977588,,,,,30003838,950702,8694106,6123192,160300,215000,163000,98680,1311601.4,82977588,82977588,83024568,498932,,,593380,81064416,1209600,,,,,75254874.24,0.0,5782064.64,0,0,0,0,410626,14933334,39216194,24288506,1908290,252934,54240,292,,,82977588,57640,12092,4120210,2734474,11841168,59816868,2463092,18870,2,0,,,,,,,,,,,,,,,,,,,,471898,,,,,,,,,,,,,,17927.64,25298,6076800,13467298,12518708,6594662,16168218,14766212,7551188,2473058,1439454,8818,,
neg,730164,0,,0,0,0,0,0,0,489976,16949932,27700952,6227940,271132,18950,24410654,126662,2164,11796,1164,3246,40723398,30943712,14939882,8358492,0,0,274718,0,0,0,0,0,0,0,0,13270,34843840,9417006,7384766,0,117240,78288,127980,10270992,39027606,2036772,4,0,0,0,10550000,17497680,3946758,3141318,2653088,2615530,3502312,5623468,1930416,198312,55676476,22,8,6,12,24410654,861706,6998922,7882606,385340,417780,332920,438060,730163.78,55676476,55676476,54569588,341992,16702,5780,1102020,51658882,1209600,0,,,,45846846.72,0,5751598.08,93184,,0,0,16990,4528068,22620302,20950162,2748722,641312,141680,11646,,0,55676476,58248,13536,3586452,3268542,17675896,25918856,1132588,4764,0,0,,,,,,,,,,322,76,0,0,0,0,0,0,0,0,655684,2008,452,360570,117536,7098,898,544320,77688,0,304,0,0,3864190,1.08,0,6043722,11407666,7137558,4997448,12812524,4512288,2002204,1006662,1676500,62310,0,0
neg,29162,376,348,0,0,0,0,0,0,1898,79380,1066850,1067934,94154,11540,890284,0,0,0,0,0,2060378,1723672,647418,265352,0,0,724,0,1162,180,0,0,0,0,0,0,1323740,909196,88820,0,4336,6850,20264,216038,1767288,306924,56,0,0,0,1117820,340792,154186,109188,83876,82878,144622,288394,0,0,2708588,92,114,986,12,890284,27318,412980,231980,265200,315560,,59080,29161.58,2708588,2708588,2688134,15205,42858,23422,281580,2321756,1209600,53022,2,98,0,1770416.64,0.0,548928.96,0,0,0,0,0,4206,340862,1136212,783164,49584,6592,1136,838,1090,2708588,5404,670,50794,258934,255708,1497904,236554,15640,148,0,456,494,294290,94804,0,248,0,12,1788572,1676,230,0,0,0,0,0,0,0,0,17556,48932,18852,0,0,42442,9056,22940600,2833976,2482762,1394,0,0,182090,1621.48,1634,564038,292172,318220,227822,769374,142926,4104,1616,1418,66,0,0
neg,38724,2130706432,82,0,0,0,0,0,0,204,44200,1604774,756568,20178,242,1098354,0,0,0,0,0,2210952,1953606,392188,216520,0,0,0,0,278,98,0,0,0,0,0,17158,686470,1104868,617670,0,1710,1220,1018,1290,41818,2378792,318,0,0,0,580460,793664,311244,241242,177158,126506,131558,64334,0,0,2603436,4,10,6,14,1098354,30004,223068,166548,192000,175880,,20180,38724.58,2603436,2603436,2586924,15283,1802,15800,179880,2426166,1209600,78252,2,68,0,2230453.44,0,193878.72,0,614,0,0,0,3520,991376,1244704,174858,9470,2212,26,2,6,2603436,2666,346,25050,71246,112082,1704882,503496,6258,140,0,152,254,1935218,104,0,266,0,18,2246870,1726,64,0,0,0,0,0,0,0,0,17318,33754,16012,0,0,52936,12026,14199320,1435392,7082,2000,0,0,37724600,703.5,794,208370,417738,373072,210080,423932,418524,217910,85150,71296,94,0,0
neg,26,4,4,0,0,0,0,0,0,64,260,4610,3490,0,0,3180,0,0,0,0,0,11020,8662,11704,1018,0,0,0,0,16,6,0,0,0,0,0,0,8424,0,0,0,48,20,20,10,1424,6902,0,0,0,0,7576,674,116,40,8,6,4,0,0,0,22734,0,0,0,0,3180,166,9270,2350,,,,11580,26.6,22734,22734,24538,14,0,2168,22580,8424,1209600,590,2,6,0,4813.44,0,3561.6,0,0,0,0,0,0,4630,3586,190,18,0,0,0,6,22734,82,10,14,290,736,2496,3948,838,10,0,12,66,5756,20,0,0,0,14,5756,48,36,0,0,0,0,0,0,0,0,134,4,2,0,0,364,56,20,2,0,0,0,0,0,34.14,36,4010,3830,414,68,90,12,0,0,0,0,0,0
pos,242090,1788,216,0,0,0,30158,108776,522116,1588660,2841702,1275052,33426,0,0,7059494,0,610,,1382020,1927126,15418136,14908762,4919964,1482852,20,0,0,0,6742,2002,0,0,0,0,0,0,0,1031666,5368224,0,24936,32648,58080,82396,6144964,56866,0,0,0,0,2011656,1622652,987468,671044,371832,196816,152998,231074,111948,42402,21720456,16548,4494,17122,0,7059494,216956,2596058,2321298,261540,246480,259140,284120,242089.94,21720456,21720456,7280762,32686,1242,,1138840,6399890,1209600,596100,0,184,0,13868302.08,0.0,5182959.36,,,31356,200222,990058,2142010,1965934,944720,97502,21038,6926,124,128,1468,21720456,4400,1560,873678,518184,423066,4367258,206094,5648,2,0,330,446,4548238,2687094,0,7748,0,0,4778490,23206,28456,,,,,,,,,124898,41228,9884,0,0,641710,88858,150340,16186,0,0,0,0,,,,1549308,879458,575958,180796,485108,2660440,60276,8328,218,0,0,0
neg,39062,150,112,0,0,0,0,0,0,2208,161562,1853704,720000,71940,2830,1342078,8778,0,0,0,0,2359758,1952116,614774,340968,0,0,0,0,272,72,0,0,0,0,0,16278,938388,1510470,347108,0,2578,2160,3514,426438,2016280,361252,22,0,0,0,1161794,486880,214980,184102,171566,165308,178624,246174,2816,0,2975176,326,84,520,4,1342078,48230,305724,304108,233180,273920,,100020,39061.58,2975176,2975176,2957632,18233,5018,50320,547900,2812244,1209600,69328,2,96,0,2386342.08,0,423600.96,0,0,0,0,0,25698,840204,1379588,537622,24710,4270,152,16,22,2975176,4494,634,34378,230202,129154,1708836,685436,18870,240,0,214,332,2171222,61178,0,38186,0,0,2411162,1986,190,0,0,0,0,0,0,0,0,29324,31770,5398,0,0,82350,13180,700780,94890,0,0,0,0,1081250,1139.56,1322,450454,571740,425746,206558,418036,349696,187272,86898,111300,4544,0,0
neg,42152,1118,978,0,0,0,0,0,0,14968,1315314,1696820,334860,9896,0,1452708,0,0,0,0,0,2976734,2549060,578898,366020,0,0,0,0,1658,560,0,0,0,0,0,333970,2470146,495358,72384,0,2766,808,1194,143272,2305580,904528,13710,0,0,0,1277388,801038,254766,174946,184054,373276,306390,0,0,0,3556388,0,130,440,34,1452708,50318,317490,260278,205400,192060,,174820,42152.71,3556388,3556388,3560520,19886,26286,109522,1128900,3371858,1209600,163920,2,106,0,2841156.48,0.0,526939.2,0,0,0,0,1428,143716,1334824,1476126,383608,25412,6018,726,194,216,3556388,5530,682,122536,366100,208170,2089342,558976,20244,278,0,2412,1288,2099420,47684,0,31446,0,150,2882686,2796,330,0,0,0,0,0,0,0,0,25292,59422,9266,0,0,141694,26574,1357080,285872,0,0,0,0,2454800,1440.74,1474,560960,894204,575428,270698,435530,303676,167294,81382,81706,980,0,0
neg,954,18,,0,0,0,0,0,270,7246,48036,2940,0,0,0,30698,0,20,0,2218,4882,53992,46774,19078,3698,0,0,0,0,24,40,0,0,0,0,0,0,0,12388,46104,0,1136,202,228,370,712,3004,50784,1868,188,0,23742,27502,3828,1574,1066,498,154,114,12,2,75356,4,70,16,0,30698,582,10440,8256,,,,18460,954.09,75356,75356,74106,227,114,7174,74640,58610,1209600,0,,,,45014.4,0.0,12650.88,8,48,0,214,7022,8324,10000,3218,13068,16642,4,0,,22,75356,1044,30,346,682,632,6064,47662,1982,50,0,,,,,,,,,,136,50,0,0,0,0,0,0,0,0,614,44,10,5728,1796,442,114,39920,4132,0,68,0,0,0,161.92,112,14154,5872,922,650,1120,910,1790,33062,12,0,0,0
neg,10,64,26,0,0,0,0,0,0,136,1276,2538,0,0,0,1576,0,0,0,0,0,3554,2278,10722,542,0,0,0,0,0,30,0,0,0,0,0,0,0,0,3950,0,942,26,10,20,2740,212,0,0,0,0,2740,366,90,284,34,32,38,198,130,38,14284,0,0,20,0,1576,84,9626,1086,,,,10680,9.83,14284,14284,15434,15,0,1376,14220,3950,1209600,158,0,2,0,1153.92,0.0,1878.72,0,14,0,0,106,976,2130,452,286,0,0,0,0,30,14284,926,6,20,38,110,1112,1618,116,4,0,70,68,1130,70,0,0,0,0,1318,16,70,0,0,0,0,0,0,0,0,84,0,0,526,56,24,18,260,26,14856,34,0,0,0,85.52,28,2848,758,192,48,64,26,10,4,0,0,0,0
neg,38522,136,122,0,0,0,0,0,0,118286,747044,994968,425354,1524,0,1060004,0,60,0,2142,3098,2070548,1794418,327222,232138,0,0,0,0,202,58,0,0,0,0,0,7762,728402,1530348,20664,0,1676,572,628,123408,1480584,678768,1540,0,0,0,610374,567504,240784,190800,186776,273452,217202,284,0,0,2400366,0,36,224,6,1060004,27612,155174,170940,161660,,,160600,38521.74,2400366,2400366,2400020,16364,956,115316,1185800,2287176,1209600,71844,0,44,0,2118528.96,0.0,166219.2,0,0,0,0,20620,360982,649804,732464,492850,25394,3936,1126,58,64,2400366,3676,472,52552,73328,128796,1612038,404870,11384,60,0,204,198,2125880,89028,0,77796,0,10,2130928,1362,334,0,0,0,0,0,0,0,0,15506,34370,6296,0,0,79248,13134,10360,3666,0,0,0,0,1204370,882.48,1040,181100,376248,309586,151072,305454,349366,257154,184524,172626,46,0,0
neg,32,0,,0,0,0,0,0,0,88,0,7616,2526,0,0,4162,0,0,0,0,0,17342,14806,7864,980,0,0,0,0,0,0,0,0,0,0,0,0,10230,0,0,0,86,12,20,30,1810,8272,0,0,0,0,9206,654,174,80,82,34,0,0,0,0,25232,0,22,0,2,4162,262,4582,3268,,,,7720,31.37,25232,25232,27438,16,190,2066,25080,10230,1209600,0,,,,5088.96,0.0,5095.68,0,0,0,0,0,0,5312,4768,150,0,0,0,,0,25232,112,10,22,694,1012,4206,3372,744,58,0,,,,,,,,,,80,32,0,0,0,0,0,0,0,0,146,10,2,0,0,476,78,5680,828,0,0,0,0,0,77.34,38,5586,3802,650,62,90,40,0,0,0,0,0,0
neg,616,58,54,0,0,0,0,0,7416,17236,64152,44914,13256,1702,0,57196,0,0,0,6294,13588,136622,111596,94768,14188,0,0,0,0,84,26,0,0,0,0,0,0,0,1906,146770,0,2346,798,1038,1276,2556,15156,117336,474,7696,0,120400,14674,6530,2680,1922,1588,592,280,10,0,237894,10,26,48,2,57196,1722,55302,38600,,,,93020,616.84,237894,237894,215114,318,0,22436,235860,149022,1209600,3290,0,28,0,44593.92,39909.12,64168.32,36,162,0,2462,22066,28644,59492,29046,6580,354,32,0,4,10,237894,2016,158,15780,7550,35102,39218,45420,3384,48,0,22,34,52318,8694,0,8,0,0,53560,530,478,0,0,160,55942,0,0,0,0,1732,282,38,0,0,1650,368,4580,1138,0,0,0,0,0,534.68,444,105492,17452,4630,2268,4594,2760,2108,9308,64,0,0,0
neg,59710,122,112,0,0,0,0,0,0,4822,373590,2333016,1029978,45582,2064,1745524,0,3790,0,0,0,3751584,3370376,1324626,317592,0,0,0,0,318,186,0,0,0,0,0,64478,1499236,1862998,362340,0,3642,5812,11502,367738,2809082,590672,604,0,0,0,1036946,1103610,334608,224666,170944,154126,303346,460806,0,0,5076534,112,206,232,10,1745524,40442,1124628,199016,262280,248140,384040,47580,59710.95,5076534,5076534,5054356,26458,44434,20824,232140,3789052,1209600,128984,2,66,0,3367598.4,0,418795.2,0,0,0,0,0,65260,827304,1871452,963284,52706,8352,694,1292,1304,5076534,4528,554,92682,227710,128884,2568110,750906,15458,220,0,192,456,2951504,73982,0,73814,0,30,3390180,1912,122,0,0,0,0,0,0,0,0,22920,53378,11448,0,0,176952,25984,459900,218130,0,0,0,0,57766000,1418.2,1352,438398,511388,513052,270860,893592,900496,188948,42300,28692,1326,0,0
neg,1858,2130706432,12,0,0,0,0,0,0,174,22246,84810,7678,0,0,52768,0,0,0,0,0,108902,96762,15048,8048,0,0,0,0,16,10,0,0,0,0,0,13154,84314,3130,14310,0,102,48,80,54,556,114022,46,0,0,0,47456,38136,17116,7072,4200,750,178,0,0,0,123992,0,12,202,0,52768,1424,7278,7722,,,,14640,1858.13,123992,123992,125108,359,578,12130,123600,114908,1209600,2876,2,4,0,103491.84,0.0,11232.96,0,20,0,0,0,3698,55210,49050,6264,552,134,0,2,6,123992,216,38,98,7620,2802,63962,38410,1762,0,0,22,70,103310,60540,0,18,0,58,104360,160,44,0,0,0,0,0,0,0,0,874,432,382,0,0,1590,410,264720,26432,0,0,0,0,850360,72.86,88,12666,17100,7132,4144,11422,62142,302,0,0,0,0,0
neg,21162,2130706444,56,0,0,0,0,0,4482,536304,492972,13666,1492,160,0,490764,0,140,0,10596,15758,982100,902196,130860,64940,0,0,0,0,64,278,0,0,0,0,0,0,11928,585624,451524,0,1474,366,580,1388,1544,969668,74056,0,0,0,380226,173602,114232,81148,60770,47794,42012,71444,26994,50854,1123802,280,4708,17576,0,490764,9992,69518,60958,,,,128780,21161.4,1123802,1123802,1111652,7215,0,110710,1120920,1054190,1209600,25838,2,42,0,960711.36,9.6,91738.56,4,216,0,14,49444,152140,343876,379362,74502,44816,4886,36,2078,2108,1123802,2300,296,54396,28204,17568,727416,210520,8216,160,0,80,656,967478,663212,0,6,0,0,967876,600,130,0,0,0,14,0,0,0,0,5828,896,364,1479982,185210,13822,3086,5372440,537214,1054596,500,0,0,0,12.28,1026,96786,66338,45866,26382,79800,61110,118438,517046,37310,0,0,0
neg,49222,554,,126,180,0,0,0,0,62642,1712848,1614044,459560,69778,0,1681592,0,0,0,1538,2588,3107786,2388958,1559138,602992,0,0,0,0,198,1550,0,0,0,0,0,0,106,2864388,1054378,0,5404,4218,5358,10756,862844,3030290,2,0,0,0,1655366,1173948,427144,195100,110118,70704,61212,103806,115062,6412,4669312,1480,3842,1456,0,1681592,54156,685894,871594,365780,397800,454020,333140,49221.93,4669312,4669312,4646646,16918,167988,95492,1031980,3918872,1209600,0,,,,2767153.92,0.0,1147590.72,6,946,0,0,4268,823406,1686910,1066254,305894,27786,4332,22,,5070,4669312,7682,1182,325278,881146,198830,1768150,697956,37722,916,10,,,,,,,,,,12074,452,0,0,0,0,0,0,0,0,27974,14068,4922,8286034,1093582,149268,23700,9560600,1212160,4156796,69536,14,462,9221910,1960.04,2172,1193126,579830,338816,144988,370754,199006,201846,855422,35084,0,0,0
neg,34,44,,0,0,0,0,88,11778,7728,29966,9690,0,0,0,16884,0,0,0,8368,15152,40884,35556,38228,4370,16,0,0,0,132,60,0,0,0,0,0,0,0,5294,53956,0,6024,4378,7276,4522,7170,14492,3694,11694,0,0,57082,1076,312,132,392,158,98,0,0,0,87662,0,4,0,2,16884,890,19214,18856,1310700,1310700,1310700,36940,34.19,87662,87662,84232,113,124,8068,86320,59682,1209600,0,,,,9804.48,15259.2,33242.88,132,242,88,10680,8030,20438,19518,462,28,6,0,0,,0,87662,1786,110,138,592,8504,17976,26432,3522,190,0,,,,,,,,,,308,86,820,16976,0,0,0,0,0,0,1240,0,0,0,0,96,38,30660,3498,0,0,0,0,0,,292,50356,8626,192,14,28,6,10,18,0,0,0,8
neg,170,2130706440,12,0,0,0,0,0,0,54,4484,14966,1166,0,0,7880,0,0,0,0,0,19470,14022,8810,3294,0,0,0,0,40,38,0,0,0,0,0,0,20670,0,0,0,58,14,24,24,256,20268,26,0,0,0,12980,4606,1920,708,272,130,54,0,0,0,28314,0,4,4,0,7880,484,3842,4954,,,,8600,170.28,28314,28314,29652,44,0,2684,28160,20670,1209600,1250,2,6,0,14810.88,0.0,5791.68,0,16,0,0,0,1248,10610,7766,766,228,52,0,0,4,28314,102,18,32,2456,1074,8316,8034,638,0,0,24,108,15380,1604,0,10,0,8,15442,82,90,0,0,0,6,0,0,0,0,352,172,28,0,0,1064,182,42720,4272,0,0,0,0,0,40.24,46,6442,7106,2068,894,1814,2296,18,8,24,0,0,0
neg,34328,2744,2218,0,0,0,0,0,0,404,1213546,2426104,567590,27160,204,1749170,6440,0,0,0,0,2703084,1443376,1861886,1077680,0,0,0,0,7390,900,0,0,0,0,0,412,4234596,0,0,0,5268,1372,2598,33954,2375966,1815796,54,0,0,0,2439524,727586,264402,170272,127520,105092,108330,288284,3998,0,4566848,84,194,96,58,1749170,124630,546644,1308854,502940,524260,473240,344500,34328.69,4566848,4566848,4547060,19119,716,79940,921340,4235008,1209600,228512,0,412,0,3180714.24,0.0,1048699.2,0,0,0,0,0,198346,1907684,1740962,309116,62118,16410,372,26,34,4566848,13548,1608,323288,784034,283024,2042064,757520,29672,250,0,3936,2264,2874004,19730,36,1440,0,0,3312596,4520,242,0,0,0,2,0,0,0,0,100654,36824,5694,0,0,232412,38784,2189480,222602,0,0,0,0,4330680,3719.4,3686,1152952,1663194,718696,169784,228618,128304,65582,38002,68072,1804,0,0
neg,30558,2130706432,1164,0,0,0,0,0,0,330,192370,1516638,157916,6896,514,898840,0,0,0,0,0,1631618,1371850,604944,228728,0,0,0,0,3096,274,0,0,0,0,0,89282,1035256,735438,14688,0,1294,784,924,1908,42762,1826354,638,0,0,0,438516,489360,191410,131826,103816,89716,130210,299810,0,0,2236670,42,4,32,0,898840,27076,426002,176620,350080,,,252300,30558.7,2236670,2236670,2222022,14787,34134,100470,1024380,1874664,1209600,54602,2,54,0,1702018.56,0.0,171417.6,2,430,0,0,0,7126,556460,1132942,166842,9116,2092,86,28,34,2236670,2424,280,47742,82606,61610,1284446,385064,10396,96,0,1796,746,487658,7676,0,288,0,14,1715000,1974,178,0,0,0,0,0,0,0,0,17924,46690,11848,0,0,47902,7974,11201780,1619566,0,0,0,0,558730,699.5,704,180666,379146,215510,100388,219468,198088,234612,172766,174020,0,0,0
neg,5030,0,,0,0,0,0,0,0,302,54742,153182,81892,2144,0,132994,0,52,0,0,0,273974,250124,42834,14786,0,0,0,0,0,0,0,0,0,0,0,82,107922,157810,26448,0,1730,308,570,330,42592,239642,7088,2,0,0,150342,72056,35616,18346,7620,4148,3938,196,0,0,316920,8,24,20,114,132994,2866,14418,28160,1310700,1310700,1310700,41940,5029.43,316920,316920,312500,1206,10610,31042,315840,292262,1209600,0,,,,242066.88,0.0,48649.92,,,0,0,0,15196,122368,96092,55872,2318,402,14,,0,316920,1542,62,16266,33656,20484,100544,117988,1712,8,0,,,,,,,,,,324,40,0,0,0,0,0,0,0,0,1522,1184,284,0,0,10954,2360,331040,46394,0,0,0,0,4029450,,,53302,48016,17408,8054,15340,14118,18548,19158,76980,21338,0,0
neg,97294,,,,,0,0,0,8598,1416400,3887820,1880918,167194,2540,0,2911612,0,172,,38528,67428,5992486,5346962,1676288,640634,,0,0,0,,,0,0,0,0,0,0,274,891924,6471272,0,5796,958,2466,3386,66564,7284290,10,0,0,0,2334366,2020916,1428786,639190,304220,181274,138790,169252,136992,9684,7709404,,,,,2911612,119474,646012,1027228,206080,270740,300960,109940,97294.31,7709404,7709404,,27993,,,431440,,1209600,,,,,5847603.84,0.0,1506140.16,,,0,0,157044,998876,3094092,2674162,394188,41142,3958,8,,,7709404,8822,2606,18128,1502850,258412,4531448,1000080,41098,26,0,184,454,5232160,1032928,0,111646,0,0,5375230,,,,,,,,,,,46710,,,,,,,,,,,,,,,,1605972,1557408,801216,259316,414374,622530,999642,1100408,2604,0,,
neg,31118,0,,0,0,0,0,0,0,7004,440424,1446872,366126,1340,0,1109390,0,0,0,0,0,2047774,1824920,748460,158816,0,0,0,0,0,0,0,0,0,0,0,33008,972978,1202490,53290,0,7740,9790,14674,16888,651314,1560910,444,6,0,0,1074086,290824,162316,120330,97590,100294,241256,175066,4,0,2796796,2178,1236,2324,136,1109390,24540,525292,221634,298500,393700,1310700,50360,31118.82,2796796,2796796,2757298,14062,479912,32896,371280,2261766,1209600,0,,,,1880081.28,0,379102.08,,,0,0,0,116024,773194,1199800,154636,15144,2938,30,,0,2796796,2584,430,147540,191664,214540,1585302,117160,2546,0,0,,,,,,,,,,1824,134,0,0,0,0,0,0,0,0,14476,24606,4674,0,0,74428,10074,2723300,877164,0,0,0,0,30119210,,,394790,433724,344094,178534,316006,282240,120730,92992,95270,3386,0,0
pos,788878,,,,,0,0,0,3990,950718,17967680,27934698,4978328,120814,84,19493364,21108,15488,,18580,38408,39559674,32019682,13533738,7362074,,0,0,0,,,0,0,0,0,0,357450,22311638,15209352,14077872,0,32884,24494,35814,2429784,40285386,9147896,52,2,0,0,16004204,11948120,3612912,2807138,2396308,2609010,4385116,6948720,1209518,35266,53116064,,,,,19493364,721384,6658214,6831294,422340,383800,415560,431780,788878.0,53116064,53116064,53155628,379873,,,1019900,51956312,1209600,,,,,44921192.64,0.0,7012589.76,,,0,0,93476,4886296,23739634,19828964,3051488,299534,54250,2670,,,53116064,35882,8664,1896720,3410762,7112524,35394790,4000822,96134,14,0,,,,,,,,,,,,,,,,,,,,406012,,,,,,,,,,,,,,,,7355176,9874762,6023836,3388662,6534054,5383914,5730380,3786252,3815898,63378,,
