class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,15252,0,,0,0,0,0,0,0,376,310632,599184,51392,2896,0,426110,0,0,0,0,0,836952,695662,181112,120818,0,0,0,0,0,0,0,0,0,0,0,65122,686152,198816,14390,0,926,512,510,17494,552238,392688,112,0,0,0,385616,205352,84412,57000,44144,37006,45366,105576,8,0,1018268,0,158,196,0,426110,15256,111350,69472,,,,179400,15252.14,1018268,1018268,1016136,6173,42438,100326,1016360,964480,1209600,0,,,,879290.88,0.0,84415.68,0,0,0,0,0,38032,470700,397380,54172,3382,760,54,,56,1018268,1372,146,4170,45000,19166,487730,377874,28576,446,0,,,,,,,,,,776,64,0,0,0,0,0,0,0,0,8440,19208,3808,0,0,46940,7092,3207720,408704,0,0,0,0,175860,446.2,438,88950,123078,129196,90960,386994,143016,2120,126,30,10,0,0
pos,781452,,,,,0,0,0,299850,3841874,19383518,20601710,4401232,78474,560,20685112,20814,166318,,133222,206282,38199398,32326438,13580174,5630394,,0,0,0,,,0,69934,79422,110450,420424,9627266,13469710,24745596,84416,0,63408,99448,178094,409302,23504086,24263772,89106,2,0,0,14307016,11870476,7487896,4338894,2713704,2522892,4308772,1055878,1690,0,51917036,,,,,20685112,735382,7204844,6343896,382540,394520,467220,278360,781451.12,51917036,51917036,51943950,295692,,,1034040,48607218,1209600,,,,,42576957.12,0.0,6013434.24,,,0,29540,1575982,12227760,21314078,11838938,1400752,180810,34844,4514,,,51917036,33440,6338,2895802,1821914,2689278,35494048,5568934,97458,6,0,,,,,,,,,,,,,,,,,,,,428372,,,,,,,,,,,,,,,,6280522,7388390,5289212,2765462,5903292,8277162,6202846,3540464,2911190,48678,,
neg,39986,1284,992,0,0,0,0,0,0,330,349754,1913230,405152,6214,0,1140786,0,0,0,0,0,2392988,2101110,472534,254246,0,0,0,0,558,962,0,0,0,0,0,117892,1610492,117130,829166,0,1654,864,1662,67336,1967732,635368,64,0,0,0,1107994,713930,374944,209542,135862,101176,31232,0,0,0,2865878,0,124,560,4,1140786,34404,278336,192886,209640,200500,,58080,39985.38,2865878,2865878,2876874,12432,7158,42072,442100,2674680,1209600,65332,2,68,0,2337168.96,0.0,335953.92,0,0,0,0,0,20986,879570,1335654,408802,25110,4182,376,14,22,2865878,2926,364,164088,181674,226672,1956666,138048,4198,44,0,1076,1590,1201290,153524,0,9626,0,32,2363578,2260,302,0,0,0,0,0,0,0,0,17094,73918,19034,0,0,66224,10674,28456620,2911470,0,0,0,0,0,803.62,834,363250,373562,285426,195464,910752,546104,106,12,4,0,0,0
neg,0,,44,,,,,,,,,,,,,3070,0,0,0,0,0,9228,6056,4758,1350,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14016,,,,,3070,252,1268,3474,,,,4600,,14016,14016,,,,1258,13780,,1209600,,2,4,0,4383.36,0.0,3663.36,,,,,,,,,,,,,0,,14016,,,,,,,,,,,114,246,4574,12,0,20,0,14,5006,,,,,,,,,,,226,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,80,20,14,0,0,0,0,0,0,1266,7262,11250,0,0,0,7856,0,156,0,40,264,27176,19554,39890,468,0,0,0,0,26,56,0,0,0,0,0,0,0,3932,15846,0,1452,98,110,138,542,17438,0,0,0,0,16520,2122,326,214,72,200,324,0,0,0,67218,0,2,0,0,7856,564,34518,5318,,,,39280,79.31,67218,67218,65872,41,0,6270,66460,19778,1209600,1194,0,10,0,10500.48,0.0,8015.04,0,40,0,122,974,6198,10692,1402,336,40,14,0,0,18,67218,1502,50,88,296,868,4256,10442,2202,74,0,14,126,9722,60,0,0,0,0,11830,136,154,0,0,0,0,0,0,0,0,552,0,0,0,0,356,88,960,96,0,0,0,0,0,414.34,128,9992,7118,1014,170,650,322,198,314,0,0,0,0
neg,80110,2130706432,218,0,0,0,0,0,0,204586,1261492,2831700,854772,19818,66,2224620,0,0,0,1874,4902,4752184,4150582,1188552,479552,0,0,0,0,564,118,0,548,6202,6832,11706,85206,1783294,1798958,1479688,0,10480,9188,20308,34128,346798,4750208,1324,0,0,0,1491042,1455626,890326,578084,381828,239352,125516,10660,0,0,5943600,302,936,466,20,2224620,59382,844234,339596,175660,257660,230120,291080,80109.17,5943600,5943600,5935438,30045,9344,103412,1091760,5172434,1209600,169728,22,118,0,4741160.64,0.0,427619.52,264,2122,0,0,38066,571784,1593162,2394616,541368,27316,5896,226,2,14,5943600,7296,950,88496,190342,127042,3740918,967340,49842,208,0,404,322,4592792,176556,0,87094,0,0,4784896,3036,810,0,0,0,0,0,0,0,0,34876,61472,28192,0,0,120706,20482,27054300,2754704,0,0,0,0,1016360,2342.44,2466,465160,902612,867960,484432,976610,905736,440802,121180,7942,0,0,0
neg,240,2130706438,130,2,30,0,0,0,0,30,33610,22470,0,0,0,4240,0,0,0,0,0,94566,84848,148756,2922,0,0,0,0,82,246,0,0,0,0,0,0,0,0,56110,0,572,1126,706,4238,14080,12002,23386,0,0,0,44676,6786,1838,688,506,432,700,188,98,198,243424,8,34,20,0,4240,686,138800,8590,,,,148020,240.66,243424,243424,257766,128,68,21588,242560,56274,1209600,1576,16,8,0,15854.4,0.0,36097.92,26,88,0,0,0,21134,32016,1940,986,22,12,0,0,28,243424,1852,54,2374,11058,6694,13718,16092,4152,116,0,136,648,17320,2450,0,4,0,0,17430,136,138,0,0,0,0,0,0,0,0,952,0,0,0,0,686,184,73920,7942,0,46,0,0,0,1.92,156,38296,8162,1820,590,1146,1616,822,3658,0,0,0,0
neg,1946,192,156,0,0,0,0,0,0,132,32632,88782,1950,0,0,48300,0,0,0,0,0,117614,105240,17164,8354,0,0,0,0,94,62,0,0,0,0,0,11788,94246,4414,13048,0,146,32,42,142,69158,53968,8,0,0,0,57774,44994,12472,6028,1726,448,54,0,0,0,134826,0,14,166,0,48300,1346,8220,8892,,,,16700,1946.29,134826,134826,137120,435,0,13224,134340,123496,1209600,3506,2,4,0,108069.12,0.0,15287.04,0,0,0,0,0,2288,85502,33916,1546,206,38,0,20,26,134826,236,22,128,12604,1936,14804,90336,3362,68,0,244,198,108976,62278,0,12,0,18,109376,280,76,0,0,0,0,0,0,0,0,732,722,368,0,0,2226,420,25500,2542,0,0,0,0,946320,94.9,96,17246,18884,7302,3684,9516,65126,1692,46,0,0,0,0
neg,44820,320,262,0,0,0,0,0,0,1336,122234,2063972,722750,69402,8050,1540994,0,0,0,0,0,2638528,2305118,1170748,269396,0,0,0,0,1240,292,0,0,0,0,0,79490,820972,1393900,693382,0,2686,3488,8976,253596,2275880,443094,24,0,0,0,805686,693608,338178,295572,262360,212996,185264,193968,112,0,3809900,14,16,1004,4,1540994,40998,904556,262976,427100,332540,373800,30160,44819.52,3809900,3809900,3806122,21561,5482,13356,173620,2987744,1209600,83248,0,118,0,2680547.52,0.0,305226.24,0,0,0,0,0,11804,642732,1749244,548682,27666,7004,612,0,4,3809900,4104,548,23132,206922,83434,1880268,768146,20982,208,0,474,906,2630358,87110,52,3950,0,0,2704110,1832,108,0,0,0,0,0,0,0,0,23340,34890,7246,0,0,60018,11556,325680,44404,0,0,0,0,5550790,935.24,1228,323954,624020,422790,213532,514190,402296,319262,63288,99676,4736,0,0
neg,41188,404,372,0,0,0,0,0,0,248,351254,1742938,514224,38542,4350,1127378,0,0,0,0,0,2342940,2033298,393004,271502,0,0,0,0,794,152,0,0,0,0,0,147608,1603010,885372,15566,0,2520,1734,2752,74962,1609992,956548,3048,0,0,0,887076,686156,220526,152598,110522,95374,208528,290776,0,0,2736262,74,128,766,10,1127378,29704,187950,203380,168420,174740,,45960,41187.21,2736262,2736262,2730906,18312,8184,28790,312920,2651556,1209600,86508,2,62,0,2313173.76,0.0,335793.6,0,0,0,0,0,47032,906304,1358230,321048,16816,2060,66,144,152,2736262,4070,308,34748,162136,104952,1384778,936564,23698,302,0,558,632,2178108,59714,0,240,0,34,2336240,1452,86,0,0,0,0,0,0,0,0,16300,53830,8496,0,0,77588,14912,801820,111542,200260,5652,0,0,11645200,751.26,842,353224,492826,340048,191280,353098,286322,179906,122604,293730,38518,0,0
neg,40022,116,108,0,0,0,0,0,0,147456,1231574,899976,107720,2798,0,1095386,0,0,0,0,0,2186246,1936488,333754,206836,0,0,0,0,200,64,0,0,0,0,0,41854,973302,1248754,125614,0,1548,304,636,68576,1252002,1051126,15332,0,0,0,656500,612628,228676,194038,169840,147294,166286,210942,3320,0,2520462,36,1010,276,20,1095386,27478,181424,151594,143560,173100,,12460,40022.95,2520462,2520462,2527804,16814,7312,6568,96100,2389524,1209600,70936,0,54,0,2100589.44,0.0,287043.84,0,0,0,0,24598,618310,1142330,549072,48504,5818,874,18,138,144,2520462,3172,392,1528,138376,97682,1224076,897254,26984,60,0,152,146,1857848,65872,0,4212,0,36,2124142,1916,398,0,0,0,0,0,0,0,0,14358,54650,8380,0,0,69852,12850,846740,140412,0,0,0,0,969830,870.36,1032,307190,351294,265774,143896,269786,288630,206564,163176,364240,28974,0,0
neg,16,18,16,0,0,0,0,0,0,1846,1348,2918,0,0,0,2326,0,10,0,0,0,6670,4910,3814,226,0,0,0,0,28,44,0,0,0,0,0,0,0,0,6112,0,1054,26,30,30,36,1458,3478,0,0,0,4600,452,162,268,50,48,40,398,20,74,10484,0,2,8,0,2326,172,2402,1398,,,,3680,16.77,10484,10484,11748,25,0,952,10280,6146,1209600,386,0,0,0,2735.04,9.6,2390.4,0,12,0,0,1204,1662,2248,792,206,0,0,0,0,4,10484,1060,14,12,6,1050,1118,2220,606,26,0,18,50,2358,108,0,0,0,0,3022,26,62,0,0,10,14,0,0,0,0,140,0,0,838,300,118,40,480,108,0,12,0,0,0,86.16,40,3630,2108,250,8,18,24,36,38,0,0,0,0
neg,51630,,,,,0,0,0,194,703974,4038724,3854472,648180,24830,0,3092346,0,158,,12840,26210,6368970,5054080,5094396,1291276,,0,0,0,,,0,0,0,0,0,0,0,542660,8727714,0,52638,1930,3114,4550,1840046,7368074,22,0,0,0,5623028,1951824,590764,321832,187462,125772,112904,218728,85122,52938,11475994,,,,,3092346,145192,2194360,2898086,572460,574080,568860,227380,51629.83,11475994,11475994,,23405,,,582820,,1209600,,,,,4370385.6,0.0,4892841.6,,,0,196,60232,1066716,3584894,3769182,734188,51938,3016,12,,,11475994,11684,2062,2317886,2767180,339520,2435126,1319988,76594,334,0,680,4874,3901266,1272,328,152,0,0,4053148,,,,,,,,,,,76148,,,,,,,,,,,,,,,,5041140,2089712,747364,269730,362030,210060,197430,339824,13084,0,,
neg,83670,2130706432,858,0,0,0,0,0,0,1970,597530,3007440,1207550,524708,5282,2320486,0,0,0,0,0,5015140,4554654,757780,333330,0,0,0,0,5436,672,0,0,0,0,0,196944,540954,1441500,3165082,0,3852,656,1050,1558,42994,5290352,4016,2,0,0,1621968,1497142,625208,408754,272822,209708,260382,448296,200,0,5774224,144,948,486,14,2320486,41060,408102,346190,151860,144040,150140,122500,83669.62,5774224,5774224,5696742,33618,1318,84556,920860,5344480,1209600,114934,2,64,0,4496482.56,0.0,842616.0,0,926,0,0,0,132492,2322024,2413104,444558,26906,5234,162,102,120,5774224,8172,978,5942,352288,400366,3084992,1460262,30528,952,0,1018,1980,4416184,158524,0,13224,0,6,4545910,3752,122,0,0,0,0,0,0,0,0,25956,102174,23218,0,0,97716,15244,13830300,1406406,0,0,0,0,6636560,2440.86,2724,878238,787052,478916,249904,604104,866596,765142,408308,294174,12046,0,0
neg,41432,0,,0,0,0,0,0,0,15462,142274,1833108,1257108,37066,0,1510904,0,0,0,0,0,2812038,2425964,690226,314656,0,0,0,0,0,0,0,0,0,0,0,28510,274278,215798,2766432,0,6124,2930,5230,6116,169474,3095112,26,6,0,0,1451432,955788,382552,198718,157154,135362,4012,0,0,0,3502924,0,298,1292,192,1510904,63356,339438,349112,226760,244980,,211400,41431.64,3502924,3502924,3488922,14491,215756,102350,1076060,3285018,1209600,0,,,,2718116.16,0.0,561812.16,26,926,0,0,1662,60404,305174,1555664,1258552,93668,9556,338,,0,3502924,7124,732,230398,413572,278968,1719810,622018,12322,74,0,,,,,,,,,,2560,180,0,0,0,0,0,0,0,0,26780,27642,4356,0,0,140388,20606,7456760,936428,0,0,0,0,1431660,1751.66,1560,580694,856938,508892,203784,474332,292910,120094,85162,157662,4550,0,0
neg,41512,116,68,0,0,0,0,0,0,2344,555548,2252830,466142,8644,0,1630166,0,0,0,0,0,2611902,2044872,1095204,488414,0,0,0,0,224,68,0,0,0,0,0,21134,1036704,1830874,396796,0,4260,3442,14318,88088,2381482,793846,72,0,0,0,1570850,498358,250830,198248,178230,464400,124592,0,0,0,3707788,0,2334,142,4,1630166,62064,546760,544062,305000,307920,460100,14700,41511.43,3707788,3707788,3692018,19393,13888,1088,71360,3285508,1209600,99032,0,158,0,2533958.4,0.0,748919.04,0,0,0,0,0,27314,973502,1724562,514830,36750,7696,854,940,946,3707788,5868,670,87528,541510,164694,1707522,760724,16724,268,0,238,184,2464530,302232,168,1388,0,0,2583760,2298,168,0,0,0,0,0,0,0,0,39100,30256,8208,0,0,92620,18150,111840,43548,0,0,0,0,1511490,1902.68,1688,784282,649916,339058,165870,383788,422164,413058,121912,5460,0,0,0
neg,61330,,,,,0,0,0,0,43046,407586,2424656,1219566,14894,0,1535090,0,0,,420,472,3518266,3186370,782540,312646,,0,0,0,,,0,0,0,0,0,221400,2000102,1642526,245720,0,5580,4926,6902,18308,1869060,2204762,208,2,0,0,1275380,685834,344034,305114,338178,559226,600988,994,0,0,4301686,,,,,1535090,39190,427882,351594,193860,187700,289440,99800,61329.75,4301686,4301686,,31849,,,665260,,1209600,,,,,3682520.64,0,419102.4,,,0,0,15214,159238,1464904,2028714,408220,28114,5114,230,,,4301686,4066,666,211296,165144,552698,3038560,134774,2544,0,0,,,,,,,,,,,,,,,,,,,,19792,,,,,,,,,,,,,,,,437942,980020,589524,296130,550116,400704,339238,207232,293780,15062,,
neg,2300,0,,0,0,0,0,0,0,15798,72188,51776,460,0,0,65128,0,0,0,0,0,129136,115714,138518,7358,0,0,0,0,0,0,0,0,0,0,0,3558,85710,14078,36876,0,2458,184,180,396,21544,115190,270,0,0,0,71956,46106,12446,6748,1758,964,238,6,0,0,267694,68,726,72,12,65128,1396,125576,12838,1310700,1310700,1310700,138100,2299.54,267694,267694,265968,485,12132,26330,267320,140222,1209600,0,,,,122436.48,0.0,15440.64,,,0,0,3228,62330,56600,17800,248,16,0,0,,0,267694,2344,28,2866,5936,9562,102856,15086,1536,8,0,,,,,,,,,,156,28,0,0,0,0,0,0,0,0,788,1182,278,0,0,4218,1166,556280,64662,0,0,0,0,1299540,,,18846,14350,11006,6060,15112,74684,152,12,0,0,0,0
neg,61982,930,730,0,0,0,0,0,0,52888,1367112,2172524,537396,18636,460,1927354,0,0,0,0,0,3785616,3330402,1108822,386310,0,0,0,0,444,3256,0,0,0,0,0,74762,2339642,1061648,672964,0,2238,724,1042,7964,1297756,2804438,34854,0,0,0,1469936,1130260,415146,312586,258730,227660,318668,16030,0,0,4895050,2754,2310,1798,12,1927354,60298,816400,289956,372280,235400,166680,6200,61981.16,4895050,4895050,4894738,22671,4420,1322,49480,4149016,1209600,130750,0,134,0,3487201.92,0.0,658976.64,0,0,0,0,1708,483882,1846114,1605740,191144,16312,4024,92,10,34,4895050,5244,612,45358,351364,167132,2157328,1395056,26628,294,0,754,10146,3504852,450386,0,850,0,34,3538984,2630,510,0,0,0,0,0,0,0,0,28252,53244,11300,0,0,146060,25992,150840,24232,0,0,0,0,4408410,1296.62,1490,688566,645384,545060,289952,554484,485688,424414,278436,235072,1960,0,0
pos,1056758,42328,856,0,0,0,50394,184552,2116260,8359268,6371434,639894,51190,4638,0,39454610,431612,2782,,4715344,7735174,78912322,72142386,39047734,10263578,6,0,0,0,34274,13358,0,0,0,0,0,0,268560,13072594,4436476,0,37508,16514,21030,32408,572048,15167946,1083288,846888,0,0,4941978,2295090,1757550,1255152,996850,823728,705760,692240,382398,3926884,122690152,28632,55552,69552,20,39454610,1238960,22612972,16403106,239060,245160,223840,93040,1056757.35,122690152,122690152,37485530,158366,328218,,347380,33755552,1209600,1509754,0,66,0,53167146.24,0.0,4672391.04,882,3704,82166,223794,798812,1843556,2970768,2409502,3005466,2641884,1821016,1980666,3138,72458,122690152,26206,3270,653530,633870,554164,12894082,2987228,25140,140,0,1526,3396,2320620,1217266,0,168,0,0,2849282,98634,18932,,,,,,,,,724196,351394,119428,134116954,17043728,1424784,257018,5243680,5958964,25101716,1144778,0,0,,7445.3,7276,1415192,1779796,1450086,713608,1750894,4054554,4096660,2295880,220478,482,0,0
pos,1440476,,2972,,,0,0,0,130088,1998062,2977244,840250,134532,9232,0,36071388,584016,4160,,5488304,11137684,59313002,46659650,49184978,17004872,,0,0,0,,,0,0,0,0,0,0,18052,3353828,2717528,0,27002,11534,22422,39818,4287554,1701078,0,0,0,0,1449944,1567554,879176,558874,411496,307812,241644,291030,192174,189704,114013916,,,,,36071388,1132118,8374556,40750038,779500,866140,699080,28660,1440476.39,114013916,114013916,6229278,33132,,,42860,6089408,1209600,,2436,104,0,85543831.68,0.0,25278827.52,208,1180,0,6194,244286,1971942,2637704,1104870,117804,6286,322,0,28,,114013916,6656,2076,1046248,459950,1630804,2741074,202090,510,0,0,3344,8216,16804332,5809640,566,8310,0,0,17602678,,,,,,,,,,,875156,,,,,,,,,,,,,,3689,3284,1433400,1186760,581954,263398,615712,965280,966148,74820,1936,0,,
neg,2336,2130706432,122,0,0,0,0,0,0,112,23718,112724,6736,0,0,59328,0,0,0,0,0,137168,124630,16392,9002,0,0,0,0,80,56,0,0,0,0,0,4832,108334,9346,20778,0,164,88,88,98,4700,138136,16,0,0,0,55694,62430,16792,6252,1610,326,186,0,0,0,153590,30,6,190,0,59328,1514,9172,7186,,,,16060,2336.45,153590,153590,158248,505,0,15162,153140,143290,1209600,3826,4,4,0,130353.6,0,12798.72,0,40,0,0,0,150,85612,53866,3098,432,132,0,0,8,153590,220,24,580,10536,2178,58922,69672,1140,18,0,402,180,131088,49566,0,0,0,0,131090,100,40,0,0,0,0,0,0,0,0,890,702,484,0,0,2582,710,786200,78612,0,0,0,0,1336460,94.98,84,14118,18002,18452,10982,25332,53330,2750,242,82,0,0,0
neg,40546,0,,0,0,0,0,0,0,890,183398,2170090,749134,9560,0,1582980,0,0,0,0,0,2709076,2341874,536426,301816,0,0,0,0,0,0,0,0,0,0,0,27288,1033206,1633878,418700,0,2282,1086,1886,425670,2227912,454052,60,8,28,88,1375970,728142,266656,169982,187380,380266,4676,0,0,0,3246274,0,94,188,358,1582980,56980,272378,262904,204160,173400,,152460,40545.82,3246274,3246274,3243328,16857,763834,77904,819160,3113072,1209600,0,,,,2747938.56,0.0,362536.32,0,0,0,0,0,7878,875206,1637600,537118,46504,7616,1150,,0,3246274,5388,672,76580,248998,152196,1902960,706106,20154,18,0,,,,,,,,,,1964,96,0,0,0,0,0,0,0,0,29338,28618,7652,0,0,137722,22936,6505920,1524036,0,0,0,0,917250,1386.84,1514,389232,753730,523924,308668,1055206,71944,4454,2192,3680,42,0,0
pos,482076,,,,,0,0,2466,503468,9950680,19993640,20344946,3683630,191778,14876,22503180,183138,174,,125832,285472,34854224,22856112,20319012,11927728,,0,224040,0,,,11402778,4518794,4790318,3057712,2812738,3598724,14958052,7733358,1813010,0,64430,71980,124376,5584102,38134182,10705990,424,0,0,0,28525816,7646652,4189782,3533538,3675900,3817510,2752396,535580,8228,82,55306140,,,,,22503180,1009656,8176026,12106432,468160,446620,518640,307220,482075.37,55306140,55306140,55344694,291559,,,774140,54685484,1209600,,,,,47194036.8,0.0,7465093.44,,,0,4304,429582,10932972,26133534,14832678,1999088,293686,56302,3338,,,55306140,45576,9840,5119178,3112528,10343526,32228118,3800296,26422,0,0,,,,,,,,,,,,,,,,,,,,747874,,,,,,,,,,,,,,,,7839618,27887028,13220774,2549264,2091438,712950,257080,74410,52592,330,,
neg,2288,,,,,0,0,0,0,106,21894,99384,10860,0,0,51470,0,0,,0,0,119430,111818,21556,6148,,0,0,0,,,0,0,0,0,0,9214,88274,10780,23976,0,1350,168,154,120,540,129824,88,0,0,0,60404,53236,12982,4810,306,86,378,42,0,0,141018,,,,,51470,760,11402,10014,0,0,0,20900,2288.4,141018,141018,,478,,,140560,,1209600,,,,,120566.4,0.0,10474.56,,,0,0,0,16310,81316,32656,1586,262,114,0,,,141018,1276,30,5286,1918,4190,23708,93638,2190,8,0,,,,,,,,,,,,,,,,,,,,438,,,,,,,,,,,,,,,,12184,10844,7244,6264,58210,37386,106,6,0,0,,
neg,37670,2130706432,926,0,0,0,0,0,0,1682,381508,1381864,651744,25302,694,1097652,0,0,0,0,0,2345578,2181490,261732,126846,0,0,0,0,356,630,0,0,0,0,0,53084,961808,941626,486276,0,1066,1190,1664,3162,118054,2317596,62,0,0,0,761548,715332,319060,270666,213902,96304,45554,20428,0,0,2607576,520,936,1786,2,1097652,20252,151490,109678,89280,148900,,20160,37670.84,2607576,2607576,2595596,12919,2244,16764,184440,2442794,1209600,71792,4,66,0,2092434.24,0.0,348936.0,0,562,0,0,60,124524,619046,1340144,340606,15602,2794,18,2,6,2607576,2480,278,63068,152434,85022,1476956,649584,12866,106,0,1056,1124,2001456,266234,0,8182,0,8,2108564,1108,82,0,0,0,0,0,0,0,0,10094,19786,12356,0,0,53864,10406,10481520,1091464,0,0,0,0,1056290,641.52,688,362742,350788,330644,170778,337988,398620,270276,126928,93128,902,0,0
neg,31564,1052,1002,0,0,0,0,0,0,3350,23540,1515860,716226,41742,6326,947864,0,0,0,0,0,1982288,1657194,412958,268058,0,0,0,0,5306,920,0,0,0,0,0,5866,599114,1687212,14852,0,2502,1342,1740,71164,1799134,431140,22,0,0,0,930796,475894,208828,142894,109542,90834,159344,188912,0,0,2395918,32,368,348,48,947864,29578,172668,239158,215960,,,190780,31563.2,2395918,2395918,2389370,14776,23474,113826,1179620,2307044,1209600,75724,4,74,0,2009442.24,0.0,295204.8,0,0,0,0,0,6,351386,1367252,550548,30926,6348,578,58,66,2395918,4552,710,58824,210986,137964,1598462,288140,7354,52,0,1288,2590,1820498,138304,0,170,0,42,2031634,2644,880,0,0,0,0,0,0,0,0,17630,17860,5568,0,0,67080,12904,7778360,986140,0,0,0,0,1563230,1322.16,1388,312876,569592,358502,163728,322680,254108,127184,87148,106062,5164,0,0
neg,29722,0,,0,0,0,0,0,0,28022,1154400,855042,22214,0,0,1080630,0,0,0,174,212,1879288,1685264,566224,149810,0,0,0,0,0,0,0,0,0,0,0,14082,959614,468396,617586,0,3036,1518,3046,5954,163350,1871208,11562,4,0,0,835300,361972,179100,124268,99556,93068,136586,196496,32870,462,2446050,304,572,236,102,1080630,25752,419056,146316,232080,323700,1310700,6420,29721.22,2446050,2446050,2405956,13177,74222,119266,22220,2059678,1209600,0,,,,1814252.16,0.0,242420.16,,,0,0,590,397302,1346080,285822,23078,5738,1068,0,,0,2446050,2806,338,91458,102884,155718,1557144,143618,5710,2,0,,,,,,,,,,1400,106,0,0,0,0,0,0,0,0,15090,25344,6616,0,0,96244,13394,2668720,394184,0,0,0,0,406900,,,251626,374146,257700,179396,702354,289620,4668,144,24,0,0,0
pos,2316926,,,,,0,0,0,0,232244,14806948,94020666,29376168,436884,3966,5719260,103934,0,0,0,0,12912444,11549484,7438062,1236088,,0,0,0,,,0,0,0,0,1942,3058020,48396390,74801868,12618656,0,468732,508604,1110432,2432882,49946276,84400024,8014,1060,494,358,43625138,33135634,18969444,16185622,12626486,8202544,4500694,1568886,62170,258,20350538,,,,,5719260,184378,5783840,1639526,406360,451440,419440,540060,2316925.89,20350538,20350538,162793482,827569,,91254,985640,138876876,1209600,,,,,124201115.5,0,14659951.68,0,0,0,0,8072,5054160,69159904,58081730,5810488,613126,145118,4278,,,20350538,79270,18006,10554698,6535186,28958850,87039910,5662784,28164,8,0,,,,,,,,,,,,,,,,,,,,85162,,,,,,,,,,,,,,30988.54,36028,15255282,21773214,15988574,8705736,19436662,18099648,15148974,9400650,13951536,1116600,,
neg,39516,238,228,0,0,0,0,0,0,15942,756204,1682032,276242,20434,714,1258558,0,0,0,0,0,2456002,2107390,531996,291692,0,0,0,0,350,72,0,0,0,0,0,70316,1221566,1061072,398614,0,1772,726,1358,195574,1952922,599152,64,0,0,0,985068,725010,225858,150524,115172,102264,171442,276080,150,0,2988502,54,24,332,6,1258558,37914,314286,216818,183700,239120,,104180,39516.78,2988502,2988502,2982688,17457,3472,53158,564200,2751568,1209600,105750,0,70,0,2317598.4,0.0,432154.56,0,0,0,0,0,225478,1245482,1153930,114718,10210,1742,8,10,16,2988502,3648,560,19936,261964,99016,1143650,1198508,23718,568,0,350,236,2309064,34148,0,23082,0,20,2348080,1748,218,0,0,0,0,0,0,0,0,19790,42722,8190,0,0,113290,19250,176960,20390,0,0,0,0,38516800,1005.76,1064,455100,534488,351424,170876,337354,312364,274924,192032,122374,632,0,0
neg,284594,,,,,0,0,0,0,69360,2664234,10762872,3371584,34704,0,6525882,0,0,,2114,4482,14438254,12928424,2933894,1422430,,0,0,0,,,0,0,0,0,0,289288,5765808,9364264,1483394,0,10218,13216,20226,33718,3356466,13414642,54266,2,0,0,5026912,2430610,1408274,1388902,1386280,1519868,1840430,1541612,336452,23414,17375810,,,,,6525882,189656,1731280,1198204,213540,208520,209380,63940,284593.07,17375810,17375810,,139721,,,414080,,1209600,,,,,15745389.12,0.0,1151628.48,,,0,0,9512,568388,6078968,8505536,1536858,152216,40890,10386,,,17375810,12060,2464,647242,495928,1880074,12799952,1041240,23788,6,0,,,,,,,,,,,,,,,,,,,,92970,,,,,,,,,,,,,,,,1213648,3089080,2420786,1185174,2246406,1956668,1809676,1266890,1668134,46292,,
