class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,52,38,0,0,0,0,0,0,10,3370,2834,0,0,0,2406,0,0,0,0,0,5540,3224,7328,802,0,0,0,0,20,26,0,0,0,0,0,0,0,0,6214,0,52,4,10,772,140,2170,3066,0,0,0,4714,412,130,92,224,74,450,104,6,8,12880,4,12,0,0,2406,120,5260,2042,,,,7220,12.34,12880,12880,14108,29,130,1178,12760,6248,1209600,360,2,2,0,1842.24,245.76,3552.96,0,8,0,0,0,2756,2582,796,80,0,0,0,8,12,12880,918,6,12,26,658,4038,556,0,0,0,56,46,1336,50,0,24,0,0,2134,40,34,0,0,0,122,0,332,0,0,140,0,0,1248,652,32,18,14180,1414,8080,66,0,0,0,78.06,36,4514,1268,260,92,58,12,10,0,0,0,0,0
neg,119732,2130706432,604,0,0,0,0,0,20,154960,3856552,2539706,312076,11742,0,2970822,0,0,0,2680,5024,6297368,5657598,927614,551560,0,0,0,0,2810,876,0,0,0,0,0,265796,4955712,372858,1280690,0,3244,894,1720,1940,40206,6815090,11962,0,0,0,1930310,1579134,821086,606716,466066,421990,870976,178778,0,0,7228818,0,10,476,24,2970822,78768,621240,304614,132860,134180,251660,114880,119731.65,7228818,7228818,7268008,36258,62680,110858,1167600,6875056,1209600,210866,2,64,0,6270422.4,0.0,598512.0,0,254,0,0,13022,943344,3252346,2077140,503200,63654,19648,2702,372,392,7228818,8752,1460,166576,494136,919934,5023756,254812,5630,0,0,868,1868,6260740,33226,88,13100,0,20,6307558,4982,474,0,0,0,0,0,0,0,0,40624,111676,48734,0,0,204682,50300,14538380,1534578,0,0,0,0,2955650,2301.64,2782,655822,897558,949112,483918,962030,794944,626424,442668,993456,69124,0,0
neg,238,48,42,0,0,0,0,0,0,2366,42082,31586,38,0,0,27202,0,0,0,350,758,74656,63146,37700,5348,0,0,0,0,38,22,0,0,0,0,0,0,0,17348,58724,0,446,60,72,314,882,25488,48808,2,0,0,66302,4180,2412,974,956,424,320,416,84,4,112786,4,0,2,0,27202,750,26284,11274,,,,36820,238.66,112786,112786,118898,134,0,10818,111980,76272,1209600,1434,4,4,0,18033.6,0.0,56943.36,2,66,0,0,1326,17460,45628,9806,1782,52,18,0,24,44,112786,1448,44,958,24548,9026,17102,21014,1872,60,0,30,28,20492,4646,0,4,0,0,20754,390,168,0,0,0,0,0,0,0,0,782,4,4,4862,1598,400,92,10740,1078,422,18,0,0,0,249.02,188,58930,8248,844,132,174,330,816,6344,254,0,0,0
pos,708014,,,,,0,788,22824,500768,9638996,29240716,32016802,4162678,212656,16534,27929434,334506,0,,408236,995076,55293912,44223876,20871640,11073532,,0,308114,0,,,9845188,9345184,4829820,4904724,3937354,3377682,6263126,20866974,12442710,0,44758,28590,63988,5873770,49017484,20778860,5178,132,0,2,39833822,12198744,6934468,5227130,4172238,3404218,2777274,1187060,74878,2930,76579828,,,,,27929434,1045374,8489096,12331304,520920,515180,504120,113800,708013.13,76579828,76579828,76629778,368441,,,266280,75812762,1209600,,,,,63180264.0,0.0,12600927.36,11776,,1116,39058,740162,12652946,38245768,21670706,2203584,234910,23638,874,,,76579828,56370,98846,7028260,4479056,21680526,39457136,2996448,16120,0,0,,,,,,,,,,,,,,,,,,,,650650,,,,,,,,,,,,,,0.98,0,13001734,32951366,16797558,4088890,5680676,2350612,657630,179554,104454,288,,
neg,18,96,,0,0,0,0,0,0,64,4690,4146,0,0,0,3576,0,164,0,0,0,13860,8778,13720,1600,0,0,0,0,50,32,0,0,0,0,0,0,0,0,8900,0,1106,54,48,52,640,7000,0,0,0,0,7284,590,154,142,56,38,126,458,52,0,27604,2,0,10,0,3576,300,8610,4914,,,,13480,17.91,27604,27604,27484,32,186,2524,27340,8900,1209600,0,,,,3236.16,0,4607.04,,,0,0,0,3918,4424,558,0,0,0,0,,0,27604,1062,8,36,358,728,5728,980,0,0,0,,,,,,,,,,76,52,0,0,0,0,0,0,0,0,350,0,0,3280,1142,260,50,6180,666,1686,50,0,0,0,,,5906,2554,292,64,48,24,10,2,0,0,0,0
neg,77940,2130706432,258,0,0,0,0,0,0,3470,659156,3567380,990624,98946,6730,2376732,0,0,0,0,0,4666856,4029216,956746,565106,0,0,0,0,774,296,0,0,0,0,0,108842,2517426,1378582,1321456,0,2420,1480,3448,7400,123966,5182090,5502,0,0,0,1691388,1189844,488906,385326,293320,229182,340590,707750,0,0,5624302,26,44,152,70,2376732,68872,567370,387658,215020,212440,211420,123200,77940.22,5624302,5624302,5634386,38335,6718,73108,776880,5326306,1209600,146362,4,78,0,4529544.0,0.0,793123.2,8,318,0,0,0,72740,1806464,2713272,681980,41514,9780,556,0,8,5624302,5912,808,259396,420986,330092,3848714,445164,15174,60,0,442,836,4533326,94708,0,4026,0,16,4582338,2708,316,0,0,0,0,0,0,0,0,42898,63392,35626,0,0,77398,18030,13606780,1384712,0,0,0,0,1243290,1564.08,1694,826672,896426,749236,420876,933962,711638,402536,193438,188328,3194,0,0
neg,38020,2130706432,160,0,0,0,0,0,0,1996,610764,1084286,604210,13956,0,1024734,0,0,0,0,0,2105512,1835040,356296,231086,0,0,0,0,162,42,0,0,0,0,0,68798,1085672,629232,531510,0,3290,1608,2322,8558,39906,2241700,17828,0,0,0,672656,477816,232032,196054,176368,196654,363248,384,0,0,2462126,0,180,132,4,1024734,29202,193372,162236,158880,188800,,4780,38020.87,2462126,2462126,2466074,16909,14992,1708,38340,2315212,1209600,79884,2,100,0,1982556.48,0.0,329745.6,32,448,0,0,492,102930,571036,897884,631172,105234,5568,896,1644,1648,2462126,4492,368,122552,128700,88832,1386302,572240,11672,54,0,224,130,1925906,56390,0,3988,0,8,2003594,1316,212,0,0,0,0,0,0,0,0,15232,23890,12704,0,0,48720,14726,1791760,357560,0,0,0,0,0,792.36,848,348586,304098,261238,136022,275018,262556,215716,171606,327218,13154,0,0
neg,9308,2130706432,320,0,0,0,0,0,0,938,82820,418290,115104,5282,180,286960,0,0,0,0,0,551654,472258,105934,65914,0,0,0,0,730,130,0,0,0,0,0,25208,378592,190860,27954,0,1544,280,376,456,54958,564980,20,0,0,0,204644,158350,56760,37046,33298,40960,74190,17366,0,0,657740,20,12,560,2,286960,8344,47448,56956,,,,104080,9307.62,657740,657740,656468,4170,0,64674,656200,622614,1209600,18356,2,20,0,543466.56,0.0,77617.92,0,110,0,0,0,20172,250768,292576,54670,3946,482,0,0,6,657740,2004,110,4080,45466,21474,299750,242138,7526,66,0,516,454,547438,29350,0,108,0,10,551092,578,74,0,0,0,0,0,0,0,0,5330,8148,2720,0,0,13902,2626,1902400,190282,0,0,0,0,0,298.02,314,83800,118892,79902,42780,111612,79728,39850,25878,39980,192,0,0
neg,922,2130706434,68,0,0,0,0,0,0,360,27860,33562,1978,0,0,28882,0,0,0,0,0,66892,59780,130278,4224,0,0,0,0,116,54,0,0,0,0,0,0,44546,4078,15136,0,108,102,330,182,2898,60136,4,0,0,0,21518,30994,7492,2592,748,180,192,44,0,0,197190,26,6,124,2,28882,740,124718,5568,,,,130060,922.71,197190,197190,199332,218,0,19552,196880,63760,1209600,1564,2,4,0,52895.04,0.0,10767.36,4,40,0,0,0,19280,37492,6108,682,186,12,0,16,32,197190,222,14,60,1616,1948,10538,43894,5344,124,0,104,252,54082,26858,0,14,0,12,54248,88,42,0,0,0,0,0,0,0,0,522,228,104,0,0,712,202,181680,18190,118954,20,0,0,0,64.16,68,11470,8866,3188,3260,27724,9000,238,12,2,0,0,0
neg,46402,466,394,0,0,0,0,0,0,17438,1091884,1866660,508032,37832,1134,1591966,0,0,0,0,0,3029724,2389944,2012652,553718,0,0,0,0,608,186,0,0,0,0,0,59746,1485074,1759858,218302,0,11810,6158,12240,50720,2327350,1114244,452,2,2,2,1546328,796284,239260,203402,183592,176986,265780,111348,0,0,5043286,372,480,1208,6,1591966,65902,1579864,423124,524900,549480,508000,47040,46402.77,5043286,5043286,5031220,18331,2332,10922,195180,3522980,1209600,82376,0,152,0,2630728.32,0,859945.92,0,0,0,0,140,261458,1757970,1229000,257728,13976,2640,68,186,194,5043286,5580,664,77584,460966,262320,1720860,978844,15738,424,0,812,554,2545524,260780,26,2500,0,0,2669242,2488,246,0,0,0,0,0,0,0,0,34390,29964,6120,0,0,92730,14082,128520,20974,0,0,0,0,6402800,1539.18,1652,891484,577370,391996,202600,404588,321040,245816,166972,298668,22446,0,0
neg,47076,2130706432,374,0,0,0,0,0,0,1102,186306,1982112,564328,8352,0,1259862,0,0,0,0,0,2600158,2368416,270866,168810,0,0,0,0,534,190,0,0,0,0,3612,277830,1579284,528516,352958,0,1752,270,568,944,39622,2698734,310,0,0,0,863188,701120,339006,253984,202800,196652,184418,1032,0,0,2871618,0,22,50,12,1259862,26938,145194,124856,95820,132880,,35660,47076.98,2871618,2871618,2860422,12766,2628,41116,444900,2742200,1209600,73304,2,116,0,2494862.4,0.0,244464.0,0,376,0,0,0,13346,592780,1614162,491464,26062,4160,226,20,32,2871618,4268,628,5472,159102,112054,2015144,434678,10846,8,0,568,510,2498670,8024,0,39540,0,48,2525002,2368,410,0,0,0,0,0,0,0,0,16654,41154,15398,0,0,68878,11052,6764240,683398,0,0,0,0,7077010,1362.58,1468,265662,392326,286444,157902,387106,448004,360062,200104,229774,14816,0,0
neg,39344,2130706434,224,0,0,0,0,0,0,170,167162,1877008,1437290,268972,18360,1586808,0,0,0,0,0,3321414,2896028,571708,350522,0,0,946,0,180,56,0,0,0,0,0,15104,916132,956926,1880800,0,2204,934,1348,2516,184312,3576714,934,0,0,0,1568864,1130366,308392,175872,122910,94236,126590,241732,0,0,3893848,174,364,366,2,1586808,48486,209970,359364,163420,154800,209520,36740,39343.28,3893848,3893848,3888046,17948,5210,21000,257420,3768962,1209600,114460,2,110,0,2638285.44,202111.68,925918.08,0,634,0,0,0,7388,796606,1933320,953058,70986,7458,146,92,98,3893848,5446,696,65870,628848,255420,2018374,773940,20184,184,0,258,560,1924214,89388,0,21354,0,6,2665554,2970,178,0,0,10,202182,0,0,0,0,27924,36526,8726,0,0,102488,15992,15365400,1580240,89448,16408,0,0,0,1168.06,1622,1167834,752008,613476,207590,402308,363850,189464,50848,21350,234,0,0
neg,80,66,56,0,0,0,0,0,0,46,21732,53516,17950,382,0,49480,0,0,0,0,0,103334,89486,29430,5538,0,0,0,0,28,232,0,0,0,0,0,0,0,16518,77108,0,552,232,338,920,870,61038,29676,0,0,0,41380,19370,11910,7756,4710,2704,1802,1838,864,1292,132874,44,80,46,0,49480,1394,17964,11372,,,,28560,79.19,132874,132874,127698,351,566,12634,131780,93892,1209600,4612,0,6,0,73886.4,0.0,18670.08,0,128,0,0,0,3712,43028,36680,9380,760,60,6,0,30,132874,1776,72,704,5518,5522,60378,18864,792,0,0,70,624,53042,11200,0,48,0,0,76350,606,126,0,0,0,0,0,0,0,0,986,490,102,113480,19922,3348,660,62320,8242,107970,240,0,0,246790,370.94,272,21440,19062,9296,2712,4462,4318,13234,18856,246,0,0,0
neg,58144,366,264,0,0,0,0,0,0,2768,162722,2915554,1237652,44846,0,2071304,0,0,0,0,0,4195884,3961172,320324,191788,0,0,0,0,410,202,0,0,0,0,0,71850,1667630,1699394,924668,0,2460,1212,1476,27444,3182100,1143820,5030,0,0,0,1717124,817460,696210,533162,334840,187218,77528,0,0,0,4516690,0,24,30,24,2071304,36290,190842,128698,86800,62920,105680,58980,58144.95,4516690,4516690,4530626,18534,5966,85546,881080,4363542,1209600,136230,0,130,0,3544334.4,0,815575.68,0,0,0,0,0,2302,897036,2323656,1058488,70200,10790,1070,8,12,4516690,5268,666,16286,631296,381774,3075974,248502,3776,0,0,316,256,3496574,39336,42,21466,0,0,3576686,2612,204,0,0,0,0,0,0,0,0,18244,56062,8750,0,0,126898,20974,128100,19144,0,0,0,0,2160520,1449.72,1436,848732,853512,721844,334672,580132,388920,246720,153510,230876,4624,0,0
pos,959094,288,266,0,0,0,0,0,0,180878,3527598,1437266,358734,34896,246,34316356,970,0,,3659866,5410470,60895560,54661178,35672986,8984876,0,0,0,0,104,2,0,0,0,0,0,0,0,737488,4802130,0,4422,4162,6766,30928,59916,5432664,760,0,0,0,2742524,1094932,458854,302584,202882,144236,122362,113206,63432,294606,100221284,6396,7680,3164,16,34316356,1216320,24814532,10835196,460040,448780,439420,433060,959094.61,100221284,100221284,100086130,25709,938,,1022980,78726988,1209600,157164,0,24,0,57966045.12,14783636.16,5992511.04,72,922,0,0,1204,335736,2785566,1476710,511120,344432,82570,2280,20,20,100221284,3732,412,1311444,496824,254166,2968300,502452,2288,0,0,660,4,3655756,1520958,0,56038,0,0,3904738,4614,1956,0,0,490,1254026,0,0,0,0,713658,25352,4386,0,0,192112,24912,232740,38322,0,0,0,0,62117860,939.3,892,1705240,922008,790862,256590,566132,1192120,86112,16760,3794,0,0,0
neg,38486,440,388,0,0,0,0,0,0,2946,290912,2023284,430800,13012,0,1168916,0,0,0,0,0,2339326,1821268,569948,395900,0,0,0,0,860,210,0,0,0,0,0,1622,2742194,17138,0,0,3586,920,1604,18650,1726312,1005746,4136,0,0,0,1277822,401770,217030,185168,215496,288214,175454,0,0,0,2910558,0,24,158,4,1168916,43700,237976,329714,224040,240120,,94660,38486.27,2910558,2910558,2886146,16455,22,39824,478460,2760954,1209600,121804,0,134,0,2378173.44,0.0,378875.52,0,0,0,0,360,17502,839750,1073556,742104,70420,15002,2260,8,14,2910558,8304,1154,73104,157772,188724,1717586,578084,35496,730,0,762,506,2415542,192,0,280,52,40,2416806,3526,128,0,0,0,0,0,0,0,0,27874,41016,7040,0,0,114810,17686,12500,1272,0,0,0,0,37486280,2225.8,2564,410436,645940,431190,191760,328732,226234,185792,144310,196500,60,0,0
neg,602418,0,,0,0,0,0,0,0,146330,8420656,22625080,2601826,4240,0,18054134,0,0,,642,1208,31143336,28484632,4287738,1962598,0,0,0,0,0,0,0,0,0,0,0,28582,22222048,11531712,15790,0,23118,11144,19618,42992,11011788,22529280,160172,20,0,0,15613610,4112184,2569370,1931928,1661276,1624322,2848408,3313238,123700,96,35437108,1556,4604,5686,906,18054134,300062,2042630,2233212,187760,144820,154580,37760,602417.79,35437108,35437108,34976024,223376,1120562,,282240,33798132,1209600,0,,,,30086426.88,0.0,3675862.08,,,0,0,3014,2253008,18546452,12050412,749434,149142,44978,1692,,0,35437108,31782,5882,1559426,1611616,2592066,25565002,2407336,25020,2,0,,,,,,,,,,22586,670,,,,,,,,,170290,412310,98700,0,0,1166096,148408,32493860,5250534,0,0,0,0,,,,3838708,3920102,2694818,1543586,3601330,4762356,6003050,3598434,3654192,181556,0,0
neg,29706,1052,0,0,0,0,0,0,0,3180,235838,1433982,583934,43922,6820,994168,0,0,0,0,0,1847408,1362632,614846,417054,0,0,0,0,3826,594,0,0,0,0,0,38440,1630684,562688,75864,0,2608,1424,1548,150016,1627612,524258,210,0,0,0,831656,464396,176938,134520,123708,127964,206074,242400,20,0,2462964,46,78,364,36,994168,35114,248962,362752,256160,340440,,11020,29706.95,2462964,2462964,2447124,16371,245754,119544,36020,2307676,1209600,73562,0,0,0,1874781.12,0.0,430311.36,0,0,0,0,0,28674,374566,1098248,741616,57480,6572,520,0,20,2462964,4886,660,75154,255810,148222,1411330,386968,24162,478,6,0,0,0,0,0,0,0,0,0,2392,292,0,0,0,0,0,0,0,0,23302,30818,5164,0,0,72746,14440,3343000,1487940,0,0,0,0,366260,1235.08,1510,452050,513502,346522,171790,307092,226294,119276,68838,99736,2576,0,0
neg,61820,378,216,0,0,0,0,0,0,174888,3394286,2432074,229630,2010,0,2863250,0,128,0,132,232,5761436,5262606,1788776,425660,0,0,0,0,1348,3940,0,0,0,0,0,0,0,521794,5711094,0,5866,1126,1582,2120,18228,6138262,65702,2,0,0,2996030,1520836,572824,313586,239592,218434,179476,150772,36128,5210,7550468,5918,1298,4618,0,2863250,95022,1358378,428814,276080,374260,228840,70500,61820.51,7550468,7550468,7463552,21071,920,23308,287080,6234946,1209600,235704,610,106,0,4175472.96,1575185.28,478539.84,398,992,0,0,11410,323026,2814860,2180524,699828,166784,32298,4158,44,52,7550468,6926,808,1639014,481914,380630,3244680,475664,3210,42,0,264,5732,3894760,796576,0,60,0,0,4216064,7148,772,0,0,1130,1576254,0,0,0,0,36370,33114,5440,13490036,2048618,288606,38554,569080,65940,7199214,24968,0,0,60820420,2010.6,1932,2096618,1225530,881052,426062,776706,533742,193358,97740,2072,8,0,0
neg,10364,514,,0,0,0,0,0,7848,64648,288248,196048,53230,288,0,240436,0,0,0,6760,9264,583278,555514,78138,22858,0,0,0,0,840,190,31610,12356,9550,13194,5894,69984,171782,178588,117352,0,496,184,326,800,78906,529192,404,2,0,0,193312,293194,70670,28498,15614,5958,1908,1140,16,0,668262,12,18,1782,0,240436,4560,47820,30188,,,,77120,10364.87,668262,668262,665776,2328,6802,66164,666860,610310,1209600,0,,,,555325.44,0.0,54212.16,0,0,0,0,32394,204734,247592,118248,6350,858,134,0,,4,668262,740,98,984,49302,21432,344478,189460,3770,46,0,,,,,,,,,,376,46,0,0,0,0,0,0,0,0,2248,640,242,0,0,9664,1736,3966320,405916,23310,568,0,0,9364890,254.18,234,57752,53398,49404,28128,239032,168998,10928,1674,996,0,0,0
neg,37450,2130706432,710,0,0,0,0,0,0,105058,1381018,1513690,726674,248612,36686,1740762,0,0,0,4210,7606,3864622,3378540,860488,443032,0,0,2762,0,286,274,0,0,0,0,0,1890,744188,3224134,41526,0,6918,6524,8732,37884,140438,3811046,196,0,0,0,2600792,383470,221814,151606,124394,105844,88036,69910,38516,227356,4729716,386,1312,5984,36,1740762,50876,440152,418868,201760,210700,251280,191880,37449.46,4729716,4729716,4700244,17125,884,106224,1095960,4013190,1209600,127306,6,64,0,2243474.88,1086355.2,679440.96,1220,2088,0,0,8788,114304,910726,1432212,953170,366078,211844,14616,1768,1866,4729716,7742,1404,261664,404276,249958,2621602,448776,16270,46,0,716,730,2252114,540912,0,2338,0,0,2278244,5650,1742,0,0,210,1593918,0,0,0,0,25570,12382,5062,9229896,1172676,106264,22008,4745860,477848,4664336,43008,0,0,0,3352.68,2998,1799338,534696,386092,176312,281610,147254,218670,463652,4114,0,0,0
pos,943898,,,1468,676,0,0,5968,2505972,12254580,17467856,10963690,2357686,298330,16078,21034888,0,0,,11779912,16493938,34245698,42330156,19595258,2173282,,357260,179928,588396,7166,2990,0,0,0,0,0,5872,1063160,20030856,24770272,0,239060,225506,332716,851686,3921844,37604384,1619212,1075752,0,0,13976294,10928426,7377532,3647540,2335514,1612854,1151286,904150,460286,3476278,65630794,,,125158,4896,21034888,435480,13562632,6004984,372040,378100,379840,71820,943898.38,65630794,65630794,64894660,263024,,,206320,52618838,1209600,1147710,,,,45472414.08,0.0,7061176.32,3912,16492,0,106964,1941186,4293236,11647642,12977676,8971996,4800760,1027008,103692,,,65630794,68010,7852,1556684,2708804,1831602,24896516,14543158,256532,1002,0,1460,6212,18766178,12586564,66,81852,0,0,19840404,36396,,,,,,,,,,403196,,,,,,,,,,,,,,,19028,6769228,4611924,2737862,1411550,3074444,2608640,5083770,19224420,348234,88,,
neg,29942,262,252,0,0,0,0,0,0,804,279502,1485306,617858,43368,4576,1052662,0,0,0,0,0,2229478,1996264,286378,191452,0,0,0,0,262,114,0,0,0,0,0,73830,711654,1645930,0,0,1728,1182,1720,111474,1656896,655424,2990,0,0,0,668518,549108,247254,196096,146572,121770,177472,324370,254,0,2516278,36,24,158,12,1052662,23274,143712,141942,134520,135020,,12440,29942.74,2516278,2516278,2496710,18966,4582,6948,92100,2431414,1209600,72616,2,50,0,2137026.24,0,292018.56,0,0,0,0,0,34270,604244,1206916,547676,32098,5476,734,32,38,2516278,3630,478,30462,160270,112418,1684736,426878,12368,174,0,370,298,2075650,57488,0,1752,0,40,2149996,1476,144,0,0,0,0,0,0,0,0,13678,21968,3474,0,0,55936,12368,193680,53896,0,0,0,0,444290,744.38,1048,305592,424290,310826,148282,312976,345128,235804,137100,194166,17250,0,0
neg,37380,0,,0,0,0,0,0,0,406,592722,1928572,198162,4584,0,1214740,0,0,0,0,0,2490406,2159198,857128,278220,0,0,0,0,0,0,0,0,0,0,0,80270,1592584,808304,243288,0,1968,1526,5450,828744,1577452,309300,4,2,0,0,990002,573704,227532,186610,191130,358336,197132,0,0,0,3347944,0,138,130,0,1214740,34354,648060,208052,367380,281860,,202980,37380.33,3347944,3347944,3345916,17320,80184,89624,923200,2724446,1209600,0,,,,2237332.8,0.0,485348.16,0,0,0,0,0,52944,727404,1574326,348064,17116,4018,574,,0,3347944,3624,446,41684,270254,161112,1610412,623832,12966,116,0,,,,,,,,,,1960,62,0,0,0,0,0,0,0,0,18714,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.58,984,500570,499936,423598,206340,405468,314182,195476,80110,93408,5358,0,0
neg,60648,666,562,0,0,0,0,0,0,224648,1517270,1277640,292450,17668,1562,1653746,0,258,0,1972,3208,3212730,2979862,537796,171676,0,0,0,0,132,2580,0,0,0,0,0,776,182318,2018234,1129910,0,4010,2954,6026,6550,21628,178236,3111834,0,0,0,1421380,751334,316028,201654,167134,112206,87180,79034,45862,149426,3753144,1918,4588,1560,0,1653746,30594,386534,150286,129500,171180,217780,13360,60648.46,3753144,3753144,3724010,17701,142,8616,117100,3332758,1209600,75052,0,70,0,3026566.08,0.0,302347.2,56,782,0,0,14244,137014,684568,1314306,899370,252260,28682,794,0,32,3753144,5414,558,163370,115898,180450,2704004,152850,8658,36,0,424,5820,3042508,1748058,0,15132,0,0,3043276,3724,788,0,0,0,0,0,0,0,0,14746,9352,1652,5499854,651522,90166,12684,3760,1294,3716932,61398,0,0,20648480,1211.2,1252,319000,344218,240712,189412,294882,232176,1410918,298108,1812,0,0,0
neg,5316,214,22,0,0,0,0,0,32522,68096,194774,86716,3126,0,0,168938,0,0,0,12674,18914,326684,289230,136756,23302,2,0,0,0,294,174,0,0,0,0,0,0,0,55074,330160,0,2836,886,1458,5044,17246,357748,16,0,0,0,141026,128568,85636,16738,6244,2620,1728,1900,582,192,476406,122,144,78,0,168938,4382,69452,65488,,,,,5315.48,,,467802,1718,0,45248,,385234,1209600,9516,0,28,0,272075.52,0.0,110031.36,20,230,0,17326,65252,107838,164692,26084,3186,758,98,0,2,14,,1970,140,25302,26366,35254,272124,24078,0,0,0,20,2,181990,120604,0,12,0,0,186972,708,574,0,0,0,0,0,0,0,0,,576,128,268520,39872,9090,1368,4940,492,326918,1360,0,0,4315500,495.7,472,114516,50770,19574,6398,11698,11460,105596,63936,1286,0,0,0
neg,20676,46,,0,0,0,0,0,0,31690,1667750,816862,73894,18168,174,957808,0,0,0,392,710,2729194,2537030,251420,150126,0,0,0,0,30,12,0,0,0,0,0,0,0,260074,2348464,0,3494,478,1188,1688,2306,2258350,341034,0,0,0,1531820,387066,177532,132570,104694,70560,54204,57882,33972,58238,2981978,920,804,126,36,957808,30432,93208,157192,107540,87580,,48080,20676.53,2981978,2981978,2966388,7731,7588,52956,553920,2611756,1209600,0,,,,1588874.88,687931.2,329770.56,14,236,0,0,3346,261938,1308408,828740,182278,20992,2752,84,,1218,2981978,7516,962,18796,548912,312004,1432234,276914,11200,0,0,,,,,,,,,,7582,64,0,0,1510,691218,0,0,0,0,14546,0,0,0,0,0,0,0,0,0,0,0,0,5619480,2202.12,1992,1052482,693640,300816,92388,142126,84930,69736,168858,3562,0,0,0
neg,27554,166,148,0,0,0,0,0,35450,1772582,563770,23010,80,0,0,1068338,0,196,0,54576,110794,1717806,1298710,814644,370394,0,0,0,0,382,1494,0,0,0,0,0,0,0,137248,2257644,0,5178,3446,3830,5164,191850,2185424,0,0,0,0,839976,740688,463702,153754,62658,42580,40532,30054,9602,11346,2587974,8214,4622,3152,0,1068338,47352,188382,624536,395620,362380,,49280,27554.02,2587974,2587974,2558574,11021,754,8850,160560,2394892,1209600,79684,0,196,0,1693882.56,37288.32,660044.16,28,402,0,4296,726288,1527898,112106,18926,4722,656,0,0,158,162,2587974,3270,544,111186,506792,740834,1029212,3054,0,0,0,154,1874,1682338,776210,0,238,0,0,1745098,3752,1328,893300,90846,0,0,0,0,0,0,32424,3410,754,3707546,520424,82314,11150,12240,3690,1931000,10382,0,0,0,1342.86,1572,727362,481560,176034,62336,131984,496022,274164,43946,1484,0,0,0
neg,99870,1206,1106,0,0,0,0,0,0,71676,2020506,4696476,1210426,81978,632,3434446,0,0,0,958,1610,7451828,6144422,2421892,931548,0,0,0,0,1732,526,0,0,0,0,0,85604,4326360,3669730,0,0,9982,2762,4312,63474,4561362,3276158,163634,10,0,0,3894404,1249498,634712,448962,352792,328648,1075086,97592,0,0,9878640,0,212,532,214,3434446,121362,1454476,960512,326740,253340,256200,25880,99869.84,9878640,9878640,9779138,36271,214346,114344,165060,8081694,1209600,380884,0,424,0,6336710.4,0.0,1729932.48,0,0,0,0,9006,567628,2311230,2833662,1992672,301666,59756,6074,4590,4698,9878640,25336,3532,34014,1044536,645402,4305810,1969884,53180,0,0,1760,1048,6126276,66804,20,40348,0,0,6474320,11554,536,0,0,0,0,0,0,0,0,70576,111978,22928,0,0,303940,75194,344940,193856,0,0,0,0,265240,6573.22,7842,1855744,1904320,895008,416138,802292,742012,643516,407516,400438,14710,0,0
neg,6,2,2,0,0,0,0,0,0,442,4866,2230,0,0,0,1400,0,0,0,0,0,4536,2382,11180,1132,0,0,0,0,4,4,0,0,0,0,0,0,0,0,7538,0,44,0,536,578,6,132,6240,2,0,0,6446,146,30,40,188,48,430,58,116,36,15732,0,2,0,0,1400,150,8194,2908,,,,11040,5.5,15732,15732,18754,24,0,1500,15580,7582,1209600,202,2,8,0,1545.6,0.0,4888.32,4,10,0,0,234,4528,1752,946,78,0,0,0,0,10,15732,1162,6,22,2,60,3226,2560,468,32,0,6,6,1472,44,0,12,0,0,1898,76,100,0,0,0,0,0,0,0,0,186,0,0,0,0,10,2,9220,922,0,0,0,0,0,0.7,38,6288,1136,30,10,40,34,0,0,0,0,0,0
