class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,46202,2130706432,100,0,0,0,0,0,432,1085326,1531162,89264,0,0,0,157320,0,0,0,9592,17306,2345806,2156290,444568,161152,0,0,0,0,150,242,0,0,0,0,0,0,49402,1476156,1180626,0,2518,2222,3674,7162,15520,995106,1673858,6124,0,0,1084520,541350,376452,256286,128588,84386,63982,82882,42244,45494,2800464,62,8,3118,0,157320,21154,133058,310522,167660,206220,,65340,46202.02,2800464,2800464,2784256,13005,46,35602,374600,2710902,1209600,63044,2,98,0,2293339.2,0.0,414369.6,136,802,0,0,687398,1540270,452416,20494,3702,1644,256,4,0,1054,2800464,4198,516,304792,182160,102090,1968272,135458,8640,58,0,154,370,2323144,1493562,0,1130,0,0,2323236,4498,800,0,0,0,0,0,0,0,0,23278,1798,1130,2461088,361144,37358,8900,14518320,1451606,2702758,2540,4,94,6202020,10.16,1124,437100,280044,135824,62212,127104,199996,1364366,96294,3240,4,0,0
neg,94,4,2,0,0,0,0,0,9816,32638,3680,2382,0,0,0,13638,0,0,0,7152,11626,45832,45290,19260,1288,0,0,0,0,18,4,0,0,0,0,0,0,0,23944,24572,0,1058,46,50,36,756,46570,0,0,0,0,41580,4122,1856,394,64,20,96,352,30,2,72312,0,0,0,0,13638,506,9132,10038,1310700,1310700,1310700,18740,94.31,72312,72312,67416,62,108,6850,71640,48516,1209600,656,0,14,0,8627.52,0.0,38016.0,,,0,5938,33064,6488,2038,934,54,0,0,0,0,4,72312,1068,34,208,8982,13980,9158,14754,332,0,0,2,2,8768,46,0,6,0,0,10264,176,72,0,0,0,0,0,0,0,0,606,0,2,0,0,272,56,220,136,0,0,0,0,0,,,40612,3930,1048,480,234,1210,902,100,0,0,0,0
neg,329270,316,304,0,0,0,0,98098,1289082,6377168,7104058,2344772,259156,22338,132,8688180,0,260,0,679148,931382,15463386,14832726,4840550,986872,0,0,0,0,904,364,0,0,0,0,0,6304,169318,5172020,12124416,22746,17528,7328,15238,23506,158854,15707562,720522,844266,0,0,4778916,5811690,2904126,1194306,746296,522638,370048,276114,136970,753700,20984488,4392,5664,54242,0,8688180,197554,3584828,1249804,294380,254260,302240,79620,329270.03,20984488,20984488,20860798,95798,8752,27476,401500,17501598,1209600,330734,344,182,0,15558163.2,0.0,1928238.72,922,2730,32434,310340,880644,1893518,5049928,4444252,2782604,1854354,222386,24344,16,20,20984488,18858,2344,839178,873660,1009992,13981226,746764,22668,114,0,268,828,15041758,8327038,0,40,0,0,15625752,9956,438,0,0,0,0,0,0,0,0,102788,43956,10332,20718766,4897418,389578,80702,1078980,139924,20709452,2560,0,0,289269990,5526.6,5278,2010148,1545718,1010072,466276,1035782,1490412,2486756,7395238,54402,0,0,0
neg,180,8,8,0,0,,,,,,,,,,,9544,0,280,0,0,0,28078,22586,10518,1462,0,0,0,0,96,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38630,2,2,0,0,9544,468,5344,5114,,,,10180,180.75,38630,38630,38336,64,0,3574,38180,23098,1209600,1096,0,16,0,14039.04,0.0,8174.4,2,20,,,,,,,,,,,14,34,38630,,,,,,,,,,,4,188,13394,2346,0,0,0,0,14648,102,76,0,0,0,0,0,0,0,0,364,0,0,7898,2838,780,156,3460,346,0,48,0,0,0,161.46,80,,,,,,,,,,,0,0
neg,41044,108,102,0,0,0,0,0,0,2238,836692,1789968,211502,6636,0,1189926,0,0,0,0,0,2595382,2295632,445892,256366,0,0,0,0,180,40,0,0,0,0,0,32290,1231048,871302,712396,0,1648,312,724,29708,1893638,917938,3068,0,0,0,1141282,591410,283214,215440,206158,299964,109568,0,0,0,3041730,0,12,140,6,1189926,33222,313974,131244,154260,174500,,112720,41044.03,3041730,3041730,3050102,16815,49462,59482,617360,2847036,1209600,85946,0,66,0,2488031.04,0.0,356919.36,0,0,0,0,0,205822,1069342,1374054,179776,13088,4436,518,150,174,3041730,3672,464,35260,273040,64436,1182016,1254764,32640,740,4,202,102,1756356,42810,0,125266,0,54,2510550,1480,136,0,0,0,0,0,0,0,0,18582,47346,8128,0,0,80400,16140,1891980,342094,0,0,0,0,1353480,893.04,952,374412,570756,453840,233376,477860,395808,212646,82050,42044,4244,0,0
neg,1990,0,,0,0,0,0,0,0,400,6242,122776,32028,0,0,65936,0,0,0,0,0,145372,125330,67200,9720,0,0,0,0,0,0,0,0,0,0,0,0,73514,85438,2494,0,2944,366,1500,3046,34404,119182,4,0,0,0,101246,37210,12082,5050,2598,1258,1366,610,26,0,212652,18,342,68,32,65936,2322,42304,24740,,,,66160,1989.22,212652,212652,210458,509,4666,18074,211580,161446,1209600,0,,,,118493.76,0,25969.92,,,0,0,0,3310,58140,96512,2856,574,54,0,,0,212652,2876,70,12274,13214,10950,100838,20378,846,0,0,,,,,,,,,,354,60,0,0,0,0,0,0,0,0,1360,268,86,0,0,4820,916,287820,32004,0,0,0,0,619680,,,31178,42028,15478,5186,7548,52862,4884,1006,1228,48,0,0
neg,41298,0,,0,0,0,0,0,142,128882,1505260,905512,55112,0,0,1322152,0,0,0,730,1184,2263984,1959790,419602,259344,0,0,0,0,0,0,0,0,0,0,0,56640,1689554,385174,463540,0,2636,436,626,760,7112,2583328,6,4,0,0,863752,642444,222742,164518,133268,195608,371592,984,0,0,2684784,0,700,72,410,1322152,39808,208388,208118,181300,195820,,37280,41297.66,2684784,2684784,2692382,17125,520626,23122,259920,2594908,1209600,0,,,,2297641.92,0.0,294372.48,0,232,0,0,7194,269062,1385400,869362,53644,7314,2764,168,,0,2684784,4798,496,105754,158360,85972,1725390,493098,20860,180,0,,,,,,,,,,1380,102,0,0,0,0,0,0,0,0,20944,53994,10792,0,0,106152,16530,1885360,729762,0,0,0,0,3037320,1003.46,1092,316732,431650,337936,153524,311302,346920,306674,241834,148308,28,0,0
neg,10538,246,,0,0,0,0,0,4522,42942,226962,297334,37698,0,0,238968,0,0,0,3420,4610,590020,565366,47194,17046,0,0,0,0,304,86,30146,13298,9372,13998,5804,68040,157966,153386,157448,0,2300,122,156,1410,90138,515044,288,0,0,0,211600,289386,62996,27482,11974,3480,1990,550,0,0,640722,8,16,1194,0,238968,4156,23224,23846,,,,46220,10538.52,640722,640722,642170,2259,157716,63462,639260,609458,1209600,0,,,,568745.28,0.0,38296.32,0,0,0,0,15604,114644,332214,137270,7870,1582,274,0,,4,640722,2638,90,458,85616,21176,318800,174486,6114,80,0,,,,,,,,,,312,58,0,0,0,0,0,0,0,0,1988,910,338,0,0,11566,1854,4166920,422324,15928,2560,0,0,9538530,274.5,238,43842,48996,48080,39340,339054,77624,10544,1676,302,0,0,0
neg,63084,,,,,0,0,0,0,1694,1437152,2346148,204086,702,0,1584428,0,0,,0,0,3467156,3178008,616584,259182,,0,0,0,,,0,0,0,0,0,115444,2607238,275956,991144,0,4954,3642,3704,4756,232408,3737168,3142,8,0,0,1737200,698218,429768,320688,273040,302506,224808,3554,0,0,4084380,,,,,1584428,48734,307504,307016,176320,164600,203840,60160,63083.56,4084380,4084380,,21623,,,445440,,1209600,,,,,3587124.48,0.0,399897.6,,,0,0,0,604790,2526372,781650,61950,12638,2382,0,,,4084380,4770,654,254228,127008,209058,3098596,288208,7260,0,0,,,,,,,,,,,,,,,,,,,,20260,,,,,,,,,,,,,,,,424494,616692,541516,301102,708394,863294,381596,79194,73020,480,,
neg,30454,930,884,0,0,0,0,0,0,1692,128196,990218,886008,73392,10938,894318,0,0,0,0,0,1878426,1609502,348236,213224,0,0,1342,0,2240,290,0,0,0,0,0,44036,443838,1175324,427246,0,2588,780,988,118296,1663582,304076,134,0,0,0,696396,505236,232068,166114,114972,93800,120994,160522,342,0,2227324,76,36,118,26,894318,28596,196788,150274,195560,,,147480,30453.13,2227324,2227324,2225338,14044,286,98056,1009240,2090444,1209600,71648,2,72,0,1862012.16,0.0,225891.84,0,0,0,0,250,42546,343960,953864,717800,27370,4260,394,120,128,2227324,4078,466,80588,88054,183336,1576262,142922,14604,134,0,1302,724,1868966,47288,0,6,0,26,1879800,1348,156,0,0,0,0,0,0,0,0,16812,15322,4162,0,0,72520,12076,44000,4818,0,0,0,0,453140,806.74,958,238496,402170,328768,200052,457244,301976,132462,23860,5416,0,0,0
neg,59512,0,,0,0,0,0,0,0,1402,24502,2510886,958962,2616,0,1784826,0,0,0,0,0,3245716,3031838,349956,181166,0,0,0,0,0,0,0,0,0,0,0,0,329620,3045352,123396,0,5136,3672,4874,7510,2178326,1298822,28,0,0,0,1168872,693126,434654,309284,226428,193082,205804,215010,51964,144,3596006,318,182,948,150,1784826,33400,176772,171060,107340,121800,,116620,59512.89,3596006,3596006,3579120,24640,359026,115088,1172620,3499478,1209600,0,,,,3270024.96,0,225479.04,,,0,0,0,36,1094624,2064490,313242,20820,5050,106,,0,3596006,2136,440,170540,119378,307612,2807532,89370,1354,6,0,,,,,,,,,,1544,96,0,0,0,0,0,0,0,0,15836,28420,5290,0,0,94380,17180,9399240,1607952,0,0,0,0,1969460,,,240738,570304,421998,236098,749324,640836,277686,135906,199662,25816,0,0
neg,41120,2130706432,388,0,0,0,0,0,0,272,314858,2468698,367412,7352,0,1395370,0,0,0,0,0,2958940,2716198,296264,190540,0,0,0,0,408,96,0,0,0,0,0,1590,127248,771376,2258378,0,2442,214,346,790,7764,3143928,3108,0,0,0,1098572,798652,518352,358430,204560,116764,60146,3116,0,0,3255682,0,8,8,4,1395370,30246,155408,140268,98540,130920,,61200,41119.17,3255682,3255682,3264712,12503,19544,80272,829660,3158592,1209600,104890,2,100,0,2594748.48,0.0,560151.36,0,310,0,0,0,20964,1112832,1649968,339862,29466,5340,160,2,8,3255682,5208,488,16744,424106,346994,2261142,102892,1018,0,0,564,238,2390434,8,0,10,0,10,2620994,2032,128,0,0,0,0,0,0,0,0,17552,28080,14254,0,0,67728,13608,13722180,1409308,0,0,0,0,1119190,990.36,1166,583184,630526,565644,285808,458374,282866,190672,90268,70814,436,0,0
neg,61428,880,808,0,0,0,0,0,0,4196,123768,3103012,1007690,97666,14960,2229192,2802,0,0,0,0,3694728,3130928,981768,481758,0,0,3560,0,1842,460,0,0,0,0,0,0,1254550,3086846,9896,0,2808,1412,2766,324092,3125416,894772,26,0,0,0,1550282,935072,405204,274186,202950,162814,203044,617678,62,0,4677170,338,622,284,4,2229192,76558,512974,465402,252820,285240,249400,185720,61427.07,4677170,4677170,4662308,31351,3544,98168,1039360,4351292,1209600,135516,0,198,0,3768830.4,0.0,578613.12,0,0,0,0,0,13052,928504,2326714,1023978,50938,7236,870,1326,1336,4677170,6506,836,52132,326072,209124,2665660,1058148,32438,376,0,1286,1132,3743716,88906,34,26310,0,0,3794900,3156,262,0,0,0,0,0,0,0,0,40744,28444,5114,0,0,158668,27288,96420,25072,0,0,0,0,2971040,1482.86,1942,607984,945458,672654,283384,570214,628696,390852,155964,96054,32,0,0
neg,59440,0,,0,0,0,0,0,0,528,56148,2834408,720712,4702,0,1810328,0,0,0,0,0,3361552,3077662,446308,217950,0,0,0,0,0,0,0,0,0,0,0,0,864026,2735210,17262,0,6172,3266,5394,6794,1324850,2258996,11026,0,0,0,1432108,538796,260012,216276,199834,208458,370418,390522,74,0,3808672,386,54,778,76,1810328,35912,239600,205560,125480,136520,152380,24640,59439.05,3808672,3808672,3770862,25456,392230,13708,171640,3616498,1209600,0,,,,3219276.48,0.0,392028.48,,,0,0,0,7002,1119330,2283978,183952,19032,3204,0,,0,3808672,4966,670,170286,165218,214550,2783034,274584,3190,0,0,,,,,,,,,,2540,74,0,0,0,0,0,0,0,0,19068,53838,9284,0,0,123336,18160,4004800,1005474,0,0,0,0,0,,,412890,660616,421696,198102,390082,416670,303014,264658,517152,31618,0,0
neg,38212,516,378,0,0,0,0,0,0,938,316736,1359178,774224,43188,6632,1199052,0,104,0,0,0,2331006,2130464,357678,157686,0,0,0,0,1470,300,0,0,0,0,0,79666,420788,1451846,548596,0,5072,1934,2770,8254,12180,2466340,4344,2,0,0,807390,687830,248112,168704,132516,129446,145214,181064,620,0,2689102,28,52,402,8,1199052,29036,219772,137238,128960,200700,,23260,38212.6,2689102,2689102,2684754,16231,6612,24190,264880,2500896,1209600,71160,0,114,0,2164290.24,0,332854.08,24,892,0,0,0,64976,911970,1082126,415330,22866,3486,142,6,12,2689102,5666,398,40836,169304,108842,1379184,762624,33622,420,0,610,960,2113914,123552,54,2506,0,0,2176366,1638,278,0,0,0,0,0,0,0,0,14428,26396,4972,0,0,58490,13252,189960,42230,459968,1320,0,0,10514030,1099.6,1100,349190,478322,280540,133410,294294,364562,239818,155208,204760,792,0,0
neg,1260,54,54,0,0,0,0,0,0,260,37362,33472,60,0,0,24430,0,0,0,0,0,68222,62666,9654,3246,0,0,0,0,112,42,0,0,0,0,0,0,44078,27076,0,0,106,32,58,50,2744,67808,356,0,0,0,20590,39796,8000,2194,420,92,50,12,0,0,77898,0,8,96,0,24430,560,5268,4364,,,,9440,1259.39,77898,77898,80666,248,432,7620,77660,71154,1209600,1266,0,6,0,63866.88,0.0,7212.48,0,0,0,0,0,14628,53440,2558,426,102,0,0,0,4,77898,156,16,1092,1828,1372,34170,30104,2252,164,0,88,190,64382,48940,0,70,0,24,64994,70,50,0,0,0,0,0,0,0,0,338,72,30,0,0,532,122,1540,518,0,0,0,0,259410,64.04,56,7794,6812,2268,898,2224,51108,50,0,0,0,0,0
neg,1834,10,10,0,0,0,0,0,0,174,926,55554,65760,134,0,48166,0,0,0,0,0,117324,106288,24932,7984,0,0,0,0,28,24,0,0,0,0,0,9552,88332,6352,18312,0,2538,60,102,198,15076,104568,6,0,0,0,70212,39000,9196,2774,388,682,276,20,0,0,142282,6,750,62,0,48166,1236,17238,7658,,,,24640,1833.68,142282,142282,148298,374,0,14040,141900,122548,1209600,3364,2,14,0,105834.24,0.0,14513.28,0,0,0,0,0,264,31852,81222,8608,478,124,0,8,22,142282,2326,54,350,11358,3222,30980,72146,1904,208,0,14,120,106128,57868,0,80,0,6,106482,166,134,0,0,0,0,0,0,0,0,700,346,404,0,0,1848,358,616620,61696,0,0,0,0,833710,414.3,126,18066,20802,8626,4574,14066,55386,1020,8,0,0,0,0
neg,17728,2130706432,118,0,0,0,0,0,0,134,53486,870928,280142,7656,0,549054,0,0,0,0,0,1086130,950824,225162,116144,0,0,0,0,70,120,0,0,0,0,0,19778,736974,415720,39874,0,2564,1340,7352,8578,90992,1101138,354,18,8,2,432858,287042,141810,120762,95694,65068,46234,22878,0,0,1311416,0,36,28,6,549054,18598,153578,71284,210960,,,12580,17727.26,1311416,1311416,1312604,6935,2346,5998,99900,1212346,1209600,39018,2,22,0,1066477.44,0.0,145194.24,42,332,0,0,0,2428,510776,617012,77068,4222,840,0,0,6,1311416,1184,156,39084,79364,50634,949142,88284,4418,78,2,134,174,1038946,3636,0,26,0,10,1059758,712,106,0,0,0,0,0,0,0,0,10250,21512,10460,0,0,43644,6872,4964100,499470,0,0,0,0,0,369.6,358,151926,195876,211698,126142,245898,215254,64744,788,20,0,0,0
neg,344,14,10,0,0,0,0,0,0,27050,24870,938,0,0,0,19706,0,0,0,562,2402,43712,30006,37844,4888,0,0,0,0,26,8,0,0,0,0,0,0,0,512,52346,0,1378,180,352,504,1854,48590,0,0,0,0,34942,9278,6208,1144,348,106,80,582,170,0,82230,6,20,26,0,19706,966,19960,17212,,,,36660,343.88,82230,82230,78428,166,0,7512,81180,52858,1209600,1736,0,12,0,24393.6,0.0,27313.92,,,0,0,18776,28412,3976,1552,124,18,0,0,0,14,82230,1200,46,2724,5518,3944,31450,7976,0,0,0,12,18,23922,3726,0,0,0,0,28230,252,216,0,0,0,0,0,0,0,0,940,80,8,19862,5658,962,202,1640,546,24874,116,0,0,0,,,29566,9618,2656,472,1014,888,2336,6308,0,0,0,0
neg,28,16,14,2,2,0,0,0,0,1988,6240,4782,0,0,0,5368,0,156,0,0,0,25580,21970,8856,456,0,0,0,0,40,52,0,0,0,0,0,0,0,988,12022,0,1100,28,38,40,42,758,11004,0,0,0,10996,696,188,344,110,86,432,68,24,66,34496,0,4,0,0,5368,322,5988,2762,,,,8600,28.75,34496,34496,37726,34,396,3260,34140,13070,1209600,530,0,12,0,5023.68,13.44,6969.6,0,18,0,0,386,4450,5872,1572,676,54,0,0,4,20,34496,1140,22,24,2782,1838,2814,3788,576,26,0,16,86,3770,94,0,14,0,0,5526,92,154,0,0,40,28,0,0,0,0,260,0,0,700,618,200,46,1280,530,10552,12,0,0,0,106.46,56,8298,4200,134,56,136,128,42,16,0,0,0,0
neg,30092,2130706432,228,0,0,0,0,0,0,3220,315312,2576742,393276,4894,0,1409644,0,0,0,0,0,3130304,2947816,213702,159506,0,0,0,0,1522,292,0,0,0,0,0,0,198812,3406,3091226,0,2498,272,338,500,20270,3268734,832,0,0,0,1460734,747924,309630,270090,224616,156936,109026,14488,0,0,3344228,0,2,24,20,1409644,29426,86966,126092,77980,83920,,48300,30091.82,3344228,3344228,3364134,12023,4984,90910,921280,3293444,1209600,124506,2,250,0,2388523.2,16377.6,884176.32,0,126,0,0,0,26066,167690,1366184,1638942,90568,3756,238,0,8,3344228,4016,358,26426,907762,229256,1596690,520336,8600,0,0,294,1204,2164096,7004,0,210,0,36,2440370,3916,492,0,0,970,16812,0,0,0,0,12148,5254,2870,0,0,70804,13440,9776860,1003276,0,0,0,0,91820,663.24,858,948166,1157668,184724,102310,265432,273918,203650,92434,60524,4618,0,0
neg,42826,874,770,0,0,0,0,0,0,1808,95070,1684936,766538,111940,9248,1216154,0,0,0,0,0,2346184,2014782,417636,283506,0,0,0,0,1172,206,0,0,0,0,0,161552,1043898,1023358,440732,0,3130,3886,9920,114590,2305564,232426,24,0,0,0,635202,683148,203054,158498,130660,128996,242210,487772,0,0,2764260,28,220,682,12,1216154,28828,157844,256966,172520,185580,,54440,42825.74,2764260,2764260,2729904,23184,10212,30436,339560,2669540,1209600,98248,2,66,0,2317796.16,0.0,349540.8,0,0,0,0,0,2784,589036,1609650,439768,24040,4004,258,3888,3908,2764260,4092,610,80992,171984,94032,1532746,772980,11774,330,0,1164,514,2255616,86900,0,80,0,46,2344868,2388,162,0,0,0,0,0,0,0,0,16966,35178,15898,0,0,72008,14762,3248600,579760,2635182,376,0,0,2825810,1022.3,1146,367976,468344,336632,151680,278790,219268,229264,211866,372880,32840,0,0
neg,58330,1542,308,0,0,0,0,0,0,1412,295416,2401954,1239196,141864,3868,1963894,0,0,0,0,0,3524924,2935592,790144,524814,0,0,0,0,1332,1604,0,0,0,0,0,20098,1083748,1386000,1593864,0,2454,1204,1940,45134,2933868,1099032,78,0,0,0,1519222,984874,358414,324364,361988,322266,210094,2488,0,0,4315822,106,72,520,14,1963894,64746,271082,514930,252420,194600,213780,121040,58329.69,4315822,4315822,4311530,23066,262,63598,678480,4083710,1209600,146340,0,20,0,3310889.28,0.0,769662.72,0,0,0,0,0,45570,940436,2161846,879662,50974,5166,56,0,6,4315822,5846,680,83482,397314,314108,2503404,763680,15136,60,0,360,678,964974,404,0,3694,0,0,964986,2806,238,0,0,0,0,0,0,0,0,31304,62976,10574,0,0,118744,26664,8080,1540,0,0,0,0,1729540,1542.4,1684,804240,785374,442744,192746,382524,350810,349370,284108,481872,9922,0,0
neg,1328,0,,0,0,0,0,0,0,166,8370,91228,10564,0,0,49990,0,120,0,0,0,100498,91086,20752,5962,0,0,0,0,0,0,0,0,0,0,0,0,34476,15908,59944,0,1010,38,66,50,682,108482,0,0,0,0,71344,28716,5858,2000,1226,1136,48,0,0,0,121286,0,8,126,10,49990,1582,9306,11402,,,,20440,1327.5,121286,121286,122044,273,4424,11862,120880,110328,1209600,0,,,,91444.8,0.0,17875.2,,,0,0,0,694,47600,61012,816,206,0,0,,0,121286,1118,38,598,18152,9012,25922,52414,2986,88,0,,,,,,,,,,108,36,0,0,0,0,0,0,0,0,656,1298,160,0,0,4126,982,195760,23292,0,0,0,0,327540,,,22044,31556,7932,4558,10152,28152,1294,500,3308,832,0,0
neg,50974,370,362,0,0,0,0,0,0,203164,1982082,948902,88272,58,0,1533190,0,0,0,0,0,2979496,2629876,510960,296040,0,0,0,0,872,360,0,0,0,0,0,354878,1890422,859868,117310,0,1622,252,568,20138,2020388,1177712,1798,0,0,0,919254,752602,286714,215772,185764,191960,423600,246812,0,0,3491020,0,48,1092,32,1533190,43354,341084,168994,177440,173420,,154440,50974.47,3491020,3491020,3511418,17976,200176,103808,1065600,3222478,1209600,111238,0,66,0,2823858.24,0.0,396634.56,0,0,0,0,218,470504,1604396,969274,145878,22880,8408,920,1970,1980,3491020,4594,584,6006,307252,123658,1867036,906538,6806,4,0,536,1018,2459842,305228,0,76918,0,8,2837668,2668,344,0,0,0,0,0,0,0,0,21392,52820,9250,0,0,85688,15696,653500,203468,0,0,0,0,11269710,1216.98,1388,416350,542618,482334,214928,399454,317842,273884,259524,303524,12020,0,0
neg,77218,2130706436,522,0,0,0,0,0,0,1446,1335988,2463046,585922,5076,0,1921142,0,0,0,0,0,3914222,3318888,1265722,525984,0,0,0,0,1894,588,0,0,0,0,0,227402,2111438,947024,1105614,0,3918,1316,2976,11016,73050,4298016,1186,0,0,0,1292886,893714,365306,294686,269636,447764,827486,0,0,0,5180422,0,626,700,14,1921142,60566,943998,318850,488340,278220,198820,40000,77217.58,5180422,5180422,5181688,33195,11566,29336,334000,4391478,1209600,152022,2,118,0,3937543.68,0,449239.68,28,594,0,0,0,136848,1418002,2095284,689892,43674,6956,822,540,550,5180422,7098,740,161808,183498,182104,2934194,896612,25170,254,0,916,1306,3769070,234674,54,20212,0,8,3975652,2628,384,0,0,0,0,0,0,0,0,33426,77548,28508,0,0,126958,30138,6188360,847220,0,0,0,0,4950930,1316.5,1486,481842,567350,510852,267570,572998,455702,387940,362650,721058,63516,0,0
neg,32348,2130706432,618,0,0,0,0,0,0,10556,453926,1209572,491740,36840,2522,933050,1008,0,0,0,0,1878922,1553472,424480,280316,0,0,0,0,2248,358,0,0,0,0,0,0,506136,1274572,424448,0,2298,782,930,1274,26644,2171734,1494,0,0,0,600238,549186,179858,138740,123036,124230,199616,278614,11638,0,2303890,46,60,558,18,933050,29572,197852,223176,203480,,,216380,32348.16,2303890,2303890,2313940,17193,666,106438,1089500,2205156,1209600,73524,2,76,0,1885483.2,0.0,317191.68,0,802,0,0,0,54940,734778,1039432,344850,24212,6528,416,4,8,2303890,4370,386,40632,206110,65832,1085092,781680,20752,302,0,926,1018,1884970,40154,0,9798,0,8,1906552,1824,78,0,0,0,0,0,0,0,0,16920,22194,8144,0,0,44502,11448,5426420,548342,0,0,0,0,2348220,872.8,966,333946,467646,290634,134366,246538,198962,159640,128334,235868,9222,0,0
neg,38762,2130706432,148,0,0,0,0,0,0,18250,792156,1365498,270326,9222,180,966330,0,0,0,0,0,2230784,1988274,307818,195672,0,0,0,0,266,68,0,0,0,0,0,12706,566568,1854314,22044,0,1298,380,820,2724,931390,1517358,1662,0,0,0,724432,622990,239502,213666,223276,221396,147664,62574,132,0,2539048,130,230,110,26,966330,21612,132186,174882,128240,160940,,14480,38762.35,2539048,2539048,2539096,15190,778,8746,114880,2455632,1209600,66076,2,84,0,2109597.12,0.0,344410.56,0,0,0,0,258,310670,1250268,735292,149780,7650,1658,56,0,8,2539048,3444,444,44178,138944,86524,1488392,667664,25734,308,0,262,164,2130030,81998,0,208,0,52,2140246,1550,238,0,0,0,0,0,0,0,0,12590,35730,12894,0,0,63564,9364,8579560,862430,0,0,0,0,458070,863.44,1008,361848,355752,311344,156174,316224,319394,257670,168730,201274,7222,0,0
neg,44000,2130706432,318,0,0,0,0,0,0,17366,935492,1338732,219842,1626,0,1176514,0,0,0,174,666,2304166,2044898,334620,210842,0,0,0,0,652,92,0,0,0,0,0,6220,251766,2046858,208214,0,1212,166,402,634,5934,2501928,2782,0,0,0,645320,625010,299770,225760,181124,161050,259650,115374,0,0,2639464,0,522,166,2,1176514,28724,163930,169180,136300,174680,,18520,43999.12,2639464,2639464,2651638,13391,242,18518,214860,2513058,1209600,72342,4,66,0,2256613.44,0.0,254133.12,0,318,0,0,1956,172920,1144344,922112,251294,16410,3764,258,698,706,2639464,3680,560,5930,165374,86618,1784462,460072,6362,0,0,514,248,2274774,46134,0,882,0,10,2278778,2120,290,0,0,0,0,0,0,0,0,17418,28640,12058,0,0,60608,17666,5215740,527114,0,0,0,0,5267690,996.36,1128,273620,388384,255404,129216,296638,287800,210660,167980,468130,35226,0,0
neg,40876,618,486,0,0,0,0,0,0,3314,1429520,1540208,204980,18966,936,1443258,0,0,0,0,0,2699028,2194928,600884,447854,0,0,0,0,632,136,0,0,0,0,0,526138,1385478,883164,403144,0,1696,534,886,81164,1783116,1329828,700,0,0,0,1112736,857466,267460,202406,176048,147716,179946,252688,1458,0,3300334,46,68,82,36,1443258,52124,288616,309502,222520,213640,,159920,40876.54,3300334,3300334,3289684,19285,4116,83646,876000,3197924,1209600,122282,2,118,0,2847594.24,0.0,348498.24,0,0,0,0,0,86818,1614774,1309094,168414,15214,3526,84,10,14,3300334,3736,540,107354,192018,140954,2235866,494784,22384,288,0,1158,430,2540138,1118,0,196258,0,54,2879682,1880,160,0,0,0,0,0,0,0,0,27252,43356,8386,0,0,140888,19602,1276920,143162,0,0,0,0,39876550,1096.64,1094,380386,858494,615124,311914,715618,299340,14948,1606,494,0,0,0
neg,38396,260,182,0,0,0,0,0,0,47144,743550,1494348,339964,9960,0,1343502,0,0,0,0,0,2370728,2112062,459432,199100,0,0,0,0,490,170,0,0,0,0,0,52432,1215696,718090,648748,0,3658,1820,3610,6582,35794,2582844,658,0,0,0,940052,590906,265158,208732,201690,319894,108510,24,0,0,2830800,0,58,1314,12,1343502,37464,260970,196572,190480,190440,,72800,38395.9,2830800,2830800,2829562,15780,2704,37044,405020,2634966,1209600,84476,0,142,0,2297970.24,0,334154.88,10,630,0,0,598,187878,712844,1250564,462770,16888,3014,410,16,22,2830800,4704,432,118792,181642,162046,1796934,354652,15244,520,0,318,354,2253434,49642,10,22554,0,0,2324086,1548,232,0,0,0,0,0,0,0,0,17836,33788,7118,0,0,95616,18850,84340,30022,0,0,0,0,778940,1162.02,1174,356264,475336,420300,212394,484136,350226,209414,76872,49908,116,0,0
